id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
001021.jpg,1,2.642884,3.5455737,3.046564,2.9367092,2.607613,2.955869,0.5110112,2.653447,1.9424428,2.1271753,2.3101442,1.908844,-0.16970661,0.6407957,0.7013576,-0.102254495,0.14821683,0.24368182,-0.62930536,-1.3036637,-0.69457614,-1.9160755,0.6693527,-0.77485365,0.96778005,-0.13953939,-1.1417563,-2.2056806,-0.63140136,-0.6301195,0.7406843,0.6771455,1
001030.jpg,1,3.989711,3.0737288,3.33657,3.0351,-0.8219167,2.5226388,2.418791,-0.01675863,1.7044255,2.299184,-1.4494712,0.991234,1.67504,1.8469727,2.3404238,2.590994,1.7258621,2.0358586,2.094203,0.5069852,1.639033,1.2857221,-2.2024708,0.6646945,-0.33587018,-2.0092413,0.41542843,1.2528589,-1.1358416,-0.36253318,1.1703784,0.7632134,1
001038.jpg,1,3.473129,3.7853918,3.6177783,3.4945645,2.9176378,3.4577003,2.916527,2.7715905,2.7333438,3.1323993,2.4444082,2.7996538,2.2052608,2.0605197,1.850183,2.2370036,0.52839905,1.7762734,1.7419587,2.5737672,2.0527651,2.0715845,0.70218277,1.8284518,1.6926954,2.132417,1.1259849,2.2804134,0.37191674,1.5206856,2.276553,0.90691644,1
001041.jpg,1,3.9880066,3.6574602,3.3602588,3.0864003,1.2970688,3.077839,3.3011858,2.802906,2.6673734,2.8755739,2.434176,2.816243,0.5464092,1.3326887,2.0180168,0.6450704,-2.3652797,0.4353811,2.537416,2.4938416,2.3256302,2.388742,-0.3338902,1.8823481,0.71414065,2.006347,1.708384,2.0059595,0.44165212,1.3752967,1.9174216,0.87185055,1
001043.jpg,1,3.8186135,3.7288585,3.8379128,3.4505458,3.3488965,3.6369653,2.9697688,2.8747466,2.707637,2.5464919,2.350536,2.689836,1.5033656,1.7613245,1.8687438,1.9565574,1.5524083,1.72848,2.7063718,2.9677377,3.0554361,2.840497,2.8506732,2.884143,1.830479,2.260238,2.6456542,2.5302086,2.2588046,2.3050768,2.6489003,0.9339432,1
001046.jpg,1,3.7261736,3.464858,3.1309388,2.6293354,2.5669904,3.1036592,3.0511124,2.580745,2.4374993,0.9558162,2.0417879,2.2133923,2.9048939,2.5632029,2.1885834,1.5531319,1.0435015,2.0506628,3.2877278,3.3131084,3.1038203,2.064901,2.5515676,2.864225,2.512174,2.654567,2.372346,2.3377814,2.266603,2.4286942,2.5321267,0.9263635,1
001049.jpg,1,2.6190772,2.2021306,1.5792557,1.4434103,0.95601857,1.7599785,3.2991269,2.8043387,2.9248674,2.3444834,1.708881,2.6163394,1.2453223,0.6327163,1.0910026,0.4040926,0.5276175,0.7801503,1.5234119,-0.37630814,-0.43579698,-0.835161,-0.32717758,-0.09020635,-0.74204826,-1.9976213,-1.7689533,-0.8336961,-0.8060248,-1.2296689,0.76731867,0.68294054,1
001055.jpg,1,3.8418243,3.4010944,3.277122,3.1402233,2.9965081,3.3313546,2.552069,2.34254,2.2310302,2.4522488,2.3526304,2.3861036,2.3561502,2.014076,2.188623,2.1277835,2.0928311,2.1558926,2.93683,2.245967,2.4132354,2.5499654,2.470877,2.523375,1.8251374,1.5131932,1.7933701,2.0942266,2.0333261,1.8518507,2.4497154,0.92054063,1
001058.jpg,1,-4.4706755,-2.4502416,-2.718932,0.02542073,3.0553646,-1.3118126,-4.947026,-4.6506906,-1.20906,1.6689272,2.2798789,-1.3715941,-4.600501,-5.2081895,-4.8789263,-0.7732256,0.39234996,-3.0136986,-3.460105,-2.327384,-4.1595573,-1.3368071,1.4676903,-1.9632326,-4.8100576,-2.41802,-2.893193,-1.9298606,0.12560722,-2.385105,-2.0090885,0.11825198,0
001064.jpg,1,3.5146637,3.467856,3.2345443,2.82335,2.8542662,3.178936,2.3281338,2.3010232,2.2237127,1.9885962,2.2386286,2.216019,-1.3684171,-0.2876412,1.2529478,-0.008451823,0.2854059,-0.025231283,1.8154346,2.8052614,2.2940378,1.3652874,2.0927367,2.0745518,0.5049629,0.7953823,1.2063979,0.032584883,0.91685414,0.6912364,1.6271023,0.8357723,1
001065.jpg,1,3.0497277,2.7891073,2.441137,2.0015996,2.3983145,2.5359771,2.5661929,2.4645896,1.896609,1.6749829,2.1882439,2.1581235,2.314249,2.4880328,1.9471778,2.0757337,2.1610618,2.197251,2.3548074,2.2406228,0.63543344,0.98577195,1.9122237,1.6257719,2.1166809,1.8739319,1.4362347,1.4209836,1.8997064,1.7495075,2.0533261,0.8862832,1
001072.jpg,1,4.126059,3.1611638,3.5374756,3.3777857,3.1231098,3.465119,2.8606956,2.9233587,2.9418733,2.5763414,3.0085573,2.8621652,2.7452826,2.3359737,2.5833068,2.0532234,1.0213883,2.147835,3.3732562,2.92234,2.525948,2.3214035,1.9740301,2.6233957,2.4879053,2.3958542,1.8630797,1.7519376,1.6169658,2.0231483,2.6243327,0.9324113,1
001075.jpg,1,2.923417,2.5830216,2.456058,2.7106776,2.767564,2.6881475,2.0314903,2.312672,1.9430156,0.8256218,1.8265483,1.7878695,-0.01599009,-0.21926859,0.56862813,1.0922078,1.2692256,0.5389606,1.0659915,1.0649564,1.0810088,1.646667,2.0101676,1.3737583,-0.7693664,-0.17103186,1.229892,0.27458084,1.4739108,0.40759706,1.3592665,0.79564047,1
001078.jpg,1,3.5524614,3.552885,3.3778787,2.9144185,2.4843626,3.1764011,2.6675596,2.733493,2.2435098,-0.24385682,0.8176847,1.6436781,2.3584356,2.6378465,2.2939992,1.8702251,1.6342014,2.1589415,1.3711456,2.1151826,1.1230377,0.8509574,-0.22783315,1.0464981,1.9534774,2.0083606,1.8846619,1.4812987,0.6782165,1.6012032,1.9253445,0.87273324,1
001085.jpg,1,3.3806944,3.520662,3.4880996,3.8972063,3.45639,3.5486102,2.6577423,2.6430292,2.6334677,2.539087,2.3344033,2.5615458,3.0563772,3.13763,3.0044472,2.9243655,2.6763225,2.9598286,3.139764,3.0596604,2.7748685,2.8017902,2.504929,2.8562024,2.4965262,2.464627,2.39698,2.5244772,2.6181521,2.5001526,2.8852677,0.9471133,1
001088.jpg,1,3.4553237,3.2312179,2.5952816,2.217013,1.9144697,2.6826613,2.2592275,-0.6174369,0.6421934,0.4973522,0.7503625,0.7063397,0.17393228,-3.9254403,-1.451007,-3.7181482,-1.9425578,-2.1726444,2.130764,-1.1445414,-0.28163832,-1.9974065,0.8416102,-0.090242386,0.6758473,-1.3002808,-0.5743937,-2.3721771,-0.5919093,-0.8325828,0.058706272,0.51467234,0
001093.jpg,1,1.9676565,2.6468737,1.7095821,0.060108904,1.6796873,1.6127818,-1.3267992,-0.6377241,-2.0105863,-2.6270645,1.0804217,-1.1043504,-2.7437284,0.3010369,-1.3571562,-2.3094978,1.2436429,-0.97314054,-2.3255053,-1.0665258,-2.5678759,-4.7352867,1.3668653,-1.8656658,-1.4570105,-0.5959397,-1.728384,-1.6473243,0.44397452,-0.9969368,-0.6654624,0.33951363,0
001094.jpg,1,-3.9731712,0.6264388,-2.3741004,2.9023402,1.3715186,-0.2893948,-4.8699617,-4.2141447,-5.370726,-3.3617947,-1.8721597,-3.9377575,-5.4321294,-4.1825643,-4.0625653,-2.0048695,-0.93373066,-3.323172,-4.7372656,-3.098312,-1.1465503,1.2874488,0.68479586,-1.4019767,-4.498291,-2.6894653,-2.9031594,-0.055746824,-0.25164852,-2.0796623,-2.2063928,0.09917788,0
001096.jpg,1,3.8000832,3.4383855,3.509073,3.2848487,2.6336107,3.3332,2.7824156,2.4163444,2.3815997,2.599976,2.3091671,2.4979005,1.5903885,0.6706303,2.6398635,2.61403,1.8098812,1.8649585,1.3477153,1.9981716,2.2721956,1.7648305,1.3568078,1.7479441,1.0134836,1.4987432,2.7481687,2.6363568,1.5523965,1.8898299,2.2667665,0.90608704,1
001097.jpg,1,4.307231,4.3297625,3.9690008,3.599422,3.5066648,3.942416,3.012271,2.954797,3.0122387,3.0045161,2.8935058,2.9754655,2.990209,3.2157469,3.0189838,2.7613955,2.5933719,2.9159412,2.9766011,2.9770794,2.691288,2.338182,2.4184325,2.6803164,3.5179822,3.065076,2.1289375,2.6585295,2.367601,2.7476254,3.052353,0.954884,1
001101.jpg,1,4.017154,3.1835105,3.0924401,3.1397362,2.8564699,3.257862,2.6678607,2.643851,2.6905708,2.6211655,2.4672377,2.6181371,2.5353858,2.3205988,2.7443857,2.2838795,2.0893779,2.3947253,2.5654728,2.327848,2.5487027,2.375124,2.2936912,2.422168,2.2424722,2.1876357,2.4516118,1.8682363,1.9152956,2.1330504,2.5651886,0.9285873,1
001105.jpg,1,3.829114,3.46709,3.03639,2.5954595,2.1083124,3.0072732,2.617612,2.3640535,2.4500558,2.3744907,2.173034,2.3958492,2.058499,2.030734,1.3866335,1.287816,0.8785517,1.5284469,3.0341136,2.2022731,2.3217795,1.8631705,1.7500259,2.2342725,2.1949646,1.8276765,2.1704857,1.2805307,1.1751611,1.7297637,2.1791213,0.8983588,1
001116.jpg,1,2.5311964,3.5241656,3.3181005,2.7598348,1.8535933,2.797378,1.0629802,2.8387134,2.4957006,2.309336,-1.2689289,1.4875602,-0.037622247,2.3460689,1.557795,2.2913878,1.8846527,1.6084564,0.5571413,3.2752979,3.0740185,2.5861845,1.7455457,2.2476375,1.1646606,2.5374014,1.160628,0.68378067,0.58654153,1.2266024,1.8735269,0.8668659,1
001119.jpg,1,4.1702933,3.7363436,3.3848755,3.132863,2.9043767,3.4657505,2.7920406,2.3035204,2.629917,2.6651838,2.5915692,2.5964463,2.5503407,2.146617,1.9146067,2.546154,2.2634635,2.2842364,2.3383484,2.7079444,2.5379853,2.5846634,2.285532,2.4908948,2.6788356,1.8587825,2.0987332,2.4419563,1.8211296,2.1798875,2.6034431,0.9310829,1
001122.jpg,1,3.8049703,1.7822497,2.0538554,2.7915978,2.4252605,2.5715868,3.266245,0.23440313,-0.312608,1.4597793,1.4365035,1.2168646,1.6014363,-1.2750602,-0.43786117,0.40185928,-0.02256684,0.05356147,2.6197376,-0.5584079,-1.2962676,0.8758061,1.2190199,0.5719776,1.4860073,0.5769555,-0.8107668,-0.28417262,-0.12283001,0.16903865,0.91660583,0.71435004,1
001125.jpg,1,3.6168609,2.8247638,2.3908215,1.50453,1.5725554,2.3819063,2.5244596,2.4680963,1.5904777,1.2212138,-0.40414983,1.4800195,2.2758875,1.7280327,0.9549118,0.9104075,-1.3097545,0.911897,2.5682666,2.0477505,1.505619,1.1049639,-0.9812726,1.2490655,1.9428221,0.39056858,0.2859006,-0.9078075,-1.5587938,0.030537987,1.2106853,0.77042013,1
001140.jpg,1,3.3891053,3.4006538,2.7773914,2.9314222,2.656585,3.0310314,3.1520555,2.7109792,2.5063338,2.6338093,2.4266555,2.6859667,2.4526522,2.6523333,1.9540423,2.5385513,2.1869252,2.3569007,2.9680955,2.962585,2.2007,2.499951,2.2582588,2.5779178,2.2169082,2.0537803,1.9333175,2.250831,1.9089493,2.0727572,2.5449147,0.92723113,1
001146.jpg,1,3.8181982,3.7907312,3.7146308,3.6051593,3.2437305,3.6344903,2.3860352,2.545747,2.668328,2.551363,2.4373739,2.5177693,2.7516031,2.4545617,2.5786257,2.292515,2.290154,2.4734921,2.6512096,2.773944,2.7318518,2.2953985,2.193674,2.5292156,2.441273,1.9962988,2.445246,2.1215594,1.9881737,2.19851,2.6706955,0.93527514,1
001153.jpg,1,1.1490622,2.3989835,2.306366,2.895353,2.7983897,2.3096309,2.0475452,2.6558511,2.1812522,2.286568,1.9046463,2.2151723,-1.6601416,-0.14930084,0.28800285,1.3700079,0.8463548,0.13898462,-1.1625439,0.30079678,0.5352973,1.3699448,1.6367826,0.5360555,-1.0284224,0.36420494,-0.085607685,1.7357048,1.1500733,0.4271906,1.1254069,0.7549903,1
001154.jpg,1,-2.0142505,-1.3135928,2.7919545,3.4167128,0.9711992,0.7704047,1.6296157,2.1685412,2.6452248,2.5198138,0.4727226,1.8871835,-1.1529354,-4.2924104,0.45558923,0.7611502,-0.17495447,-0.88071215,0.2874182,-2.743783,2.4578953,2.2358952,0.045025673,0.45649022,-1.6527647,-1.9009354,0.07657198,1.531305,0.41138852,-0.3068869,0.38529587,0.59514976,1
001155.jpg,1,3.4815927,3.297851,2.8469691,2.9934556,2.8382816,3.0916302,1.9994454,2.920609,1.8848927,2.3305123,2.0152621,2.230144,-0.9536527,-1.0736173,-1.7143071,0.69277287,-0.4140938,-0.6925796,0.65449834,1.2967297,1.3305479,1.4846569,1.0862154,1.1705296,0.02051092,0.80765116,-1.1343613,0.819259,-0.042737596,0.09406444,1.1787578,0.7647244,1
001156.jpg,1,3.2358813,2.6260242,3.145925,2.5573857,2.1962314,2.7522895,-4.0643697,-3.9964912,2.5697856,1.4232526,1.3346555,-0.54663336,-0.9057599,-0.5278639,2.4671638,1.2591543,-0.7673203,0.3050748,0.6305384,-2.2459083,1.8470255,1.2307099,1.3443106,0.56133527,0.57315683,-1.5979035,1.3048774,0.49071684,0.67554384,0.28927827,0.67226887,0.662011,1
001161.jpg,1,2.952752,2.7101774,2.271759,2.1851935,1.7156557,2.3671076,3.35127,3.3036096,2.770534,2.2286313,-2.2900474,1.8727993,0.55682695,0.76681525,0.57201856,-1.2883447,-4.2013083,-0.71879846,0.5479002,-1.6265689,1.7119244,1.1842114,-2.5854118,-0.15358894,1.0417849,-1.3029845,-0.36560073,-1.5075519,-3.4921792,-1.1253064,0.4484426,0.61026883,1
001166.jpg,1,4.45043,3.697936,3.5950372,3.2163508,3.1211517,3.6161811,2.8028367,2.803223,2.700766,2.5364463,2.6607046,2.7007954,3.3235807,2.9324746,2.8887324,2.8569522,2.7434406,2.9490361,3.4456456,3.3562982,2.7422972,2.5711095,2.5277524,2.9286206,3.1821043,2.9178965,2.920142,2.495272,2.6879551,2.840674,3.0070615,0.9528922,1
001176.jpg,1,3.9597197,3.7966647,3.7119524,3.745241,3.6002178,3.7627594,2.6363838,2.7247546,2.6381583,2.5903363,2.6840308,2.6547327,2.5707655,2.9857981,2.930268,2.843099,2.9097338,2.847933,3.1671593,3.342514,3.0142817,2.8333952,2.8702009,3.04551,2.2012231,2.8511736,2.6211119,2.37474,2.3905313,2.487756,2.9597383,0.9507218,1
001178.jpg,1,3.9290304,3.4957094,3.1526265,3.1054738,2.7827382,3.2931156,2.7552695,2.6367996,2.4717095,2.4638228,2.46196,2.557912,2.3179908,1.3919044,2.1508117,2.3814914,0.9958576,1.8476111,2.3597386,1.351775,2.0177608,2.063635,-1.8787686,1.1828282,1.4669877,-2.1304982,1.3420069,1.0331807,-0.9108865,0.16015813,1.808325,0.8591593,1
001181.jpg,1,3.8172731,3.582364,3.5495603,2.9732952,2.6277566,3.3100498,2.2253246,2.2996972,2.1818702,1.9684491,2.0752814,2.1501243,2.3948853,1.8258765,2.258812,1.3715426,0.9651739,1.763258,2.145793,1.7671634,2.138627,1.598349,1.8061377,1.891214,2.4794059,2.4501219,2.5323546,2.0169652,1.4838787,2.1925454,2.2614384,0.9056326,1
001184.jpg,1,3.875961,3.613247,3.0762339,3.3333976,2.484291,3.276626,2.4381711,2.2400396,1.7592512,2.1489556,1.187475,1.9547784,2.5374475,1.968938,1.6241664,1.6827716,0.9114477,1.7449543,2.1776612,2.164951,1.4850463,2.0256858,1.7812285,1.9269146,1.8431734,1.3446004,1.4787955,2.066527,1.3367743,1.613974,2.1034493,0.891238,1
001186.jpg,1,4.142813,4.103248,3.8361144,3.5538926,3.2961183,3.7864373,2.9209318,2.7249115,2.7976294,2.7769742,2.614973,2.7670841,2.9421864,2.767964,2.9452963,2.741756,2.2171876,2.7228782,3.4368353,3.1466546,2.8954768,2.9401584,2.6068053,3.005186,2.3931646,2.596228,2.633459,2.3819916,2.395961,2.4801607,2.9523492,0.9503744,1
001200.jpg,1,4.420801,4.472164,4.2277246,3.5652597,3.038172,3.9448242,2.5789516,2.8876941,2.8304865,2.709028,2.6056588,2.722364,2.6935859,3.338366,3.1520948,2.6745815,2.5135446,2.8744347,2.5824032,2.701551,2.5283809,1.899142,1.6938931,2.281074,2.8072472,3.2109666,3.0240214,2.419485,2.056444,2.7036328,2.9052658,0.94810617,1
001204.jpg,1,3.8620458,1.5319536,3.2777438,3.2136803,2.8912427,2.9553332,2.7420084,2.277072,2.125351,1.5892632,1.7366171,2.0940623,2.4517543,-1.1966282,-0.0001575388,0.6284342,0.932918,0.56326413,1.3336073,-0.61370623,0.09642375,1.2517565,1.4108396,0.6957842,1.0089566,-0.6355612,0.47960258,1.3854061,0.12424754,0.4725303,1.3561947,0.79514056,1
001214.jpg,1,3.8432367,3.5776467,3.2527328,3.0817547,2.8789134,3.326857,2.39949,2.4924147,2.463379,2.4071834,2.3071766,2.4139287,2.7774775,2.826375,2.6788726,2.6437035,2.4505885,2.675403,2.4974217,1.9897938,1.5856401,1.7809771,1.356124,1.8419914,2.0765417,2.339977,2.1932487,2.2180884,1.6065414,2.0868795,2.469012,0.9219406,1
001215.jpg,1,3.3334327,2.8967662,0.09715642,0.02813873,-0.35253987,1.2005908,2.1980789,0.97371626,-3.2439716,-2.213848,-1.7092475,-0.79905444,2.245669,0.6423263,-0.026900727,-0.102029026,-1.0610906,0.33959496,1.8892995,0.7614039,-0.17590903,-1.5136106,-0.7908615,0.03406446,1.1997229,-0.6127899,-1.0698785,-1.4538686,-1.1894324,-0.62524927,0.029989313,0.5074968,0
001224.jpg,1,3.8373907,3.1217585,3.5090652,3.4510212,2.7787042,3.3395877,2.1511328,2.1133127,2.239261,2.0212984,1.7538612,2.0557733,1.931216,2.1330128,2.7372823,2.5269098,1.6453173,2.1947474,3.0002298,2.6519513,2.802176,2.5696409,2.1054628,2.6258922,1.9220698,1.7965939,2.036411,1.8614554,1.2116332,1.7656326,2.3963265,0.91654676,1
001229.jpg,1,3.828608,3.4620574,3.073551,2.465528,2.405327,3.0470142,2.4138536,2.4845843,2.287946,2.297096,1.8736657,2.2714293,2.705269,2.779287,2.7578158,2.3656855,2.1610758,2.5538268,2.3102226,2.2360249,2.234879,1.7492524,1.943245,2.094725,1.345254,2.0100265,1.7525791,1.8651719,2.0613143,1.8068691,2.354773,0.91331285,1
001240.jpg,1,3.7729173,2.85504,2.709144,3.2180133,2.7801516,3.0670533,-1.0611497,-0.37643954,0.69956243,2.183503,2.1107037,0.71123594,-3.3513732,-1.8402907,-0.49548632,1.5691756,2.0135853,-0.42087778,1.7927852,-0.5762578,1.5613182,1.7594669,1.8221004,1.2718827,1.0454967,0.41350052,1.1445171,1.8756299,1.8559239,1.2670135,1.1792616,0.76481503,1
001241.jpg,1,2.8318133,2.371582,1.9781947,3.1004896,3.364944,2.729405,2.7686558,2.5272715,1.8543687,2.2854342,2.3119447,2.349535,1.3925709,-0.045839366,1.2118889,1.6734961,2.420355,1.3304943,1.3516077,-0.022401871,2.0427628,1.8563594,2.3324177,1.5121491,0.49001977,0.8719613,2.0161617,2.0028226,2.3188446,1.539962,1.892309,0.8690186,1
001242.jpg,1,3.4819572,3.558764,3.3178513,3.0956879,3.0001805,3.2908883,2.2791436,2.442661,2.0356953,2.04522,2.3516767,2.2308793,2.059557,2.067032,2.1279757,2.0073988,2.1726155,2.0869155,1.6630527,2.1941967,1.8395426,2.1044574,2.3567584,2.0316014,-0.7855786,1.0073452,1.1782417,1.6946642,1.7740474,0.97374403,2.1228058,0.8931001,1
001243.jpg,1,2.7886147,2.5783606,2.8112867,2.9411457,3.4184554,2.9075725,0.07188631,2.6441414,2.359125,2.557853,2.390322,2.0046654,-0.1731419,-0.122672915,1.6591564,2.0185187,1.7391155,1.0241951,0.01050154,1.3756034,2.0050287,2.5209217,2.5826597,1.6989429,-0.8851074,0.9550022,1.1741993,2.0182362,2.210662,1.0945984,1.7459949,0.85144687,1
001251.jpg,1,3.4906182,3.0253437,2.8530169,2.158784,1.777072,2.6609669,2.753163,2.3922856,2.3644736,1.7880219,1.8739682,2.2343824,2.5731168,2.5077891,2.7454178,2.03309,1.7518438,2.3222513,2.3137178,2.585567,2.262018,1.2703105,0.39226854,1.7647762,2.2906554,2.312937,1.6778051,1.1036553,0.20327312,1.5176651,2.1000085,0.890904,1
001253.jpg,1,3.8671973,3.104816,3.248845,3.5352354,2.969318,3.3450825,3.1458907,2.8153837,2.739956,2.7428,2.843146,2.8574352,2.8140922,2.546455,2.490394,2.3596911,2.2838922,2.4989047,2.5711055,2.6139593,2.4898722,2.618618,2.467237,2.5521584,2.5061452,2.0083544,1.5288091,1.0081847,1.6736454,1.7450278,2.5997214,0.9308436,1
001255.jpg,1,4.0269804,2.983705,2.976959,3.1413555,2.592575,3.144315,2.6210165,1.5738072,2.1029465,1.6379092,1.975658,1.9822676,0.9812956,1.3158165,1.4479212,1.5805591,1.6186601,1.3888505,1.9568821,-0.56850845,1.8337001,1.4982228,1.4183387,1.227727,0.726513,0.085249126,0.12981787,1.2109818,0.38567656,0.5076477,1.6501615,0.8389129,1
001261.jpg,1,3.6556923,3.4263413,4.000204,3.8381124,3.8537068,3.754811,2.3785937,2.3412826,2.6768436,2.6285183,2.806449,2.5663373,2.8562882,2.604311,3.1665018,2.8965726,2.9333177,2.8913982,3.4757514,2.9245884,3.062267,3.077804,3.0741687,3.122916,2.1304076,1.8840058,2.7694702,2.6678965,2.7644632,2.4432487,2.9557424,0.9505342,1
001263.jpg,1,3.4386437,3.374884,3.663278,3.556767,3.7704854,3.5608115,0.5142144,1.9431562,1.7281998,1.8574448,2.021421,1.6128871,-0.36295715,1.279075,2.1661909,2.5224717,2.6421523,1.6493866,1.4677047,2.0175457,2.2671323,2.2679648,2.4483676,2.093743,1.217133,1.9298602,2.4174893,2.3205822,2.3843906,2.0538912,2.1941438,0.89972246,1
001264.jpg,1,2.5660233,3.017859,3.0904222,2.693986,3.2495747,2.923573,1.0320827,1.8933349,2.7798634,2.8547664,2.5782864,2.2276666,1.517762,2.4122753,2.7389345,2.4625387,2.1508355,2.2564692,2.5220723,2.8198786,2.8985631,2.8871865,2.9609642,2.817733,1.0018969,2.220525,2.3943677,2.110597,2.2271655,1.9909103,2.4432704,0.9200679,1
001266.jpg,1,3.5214968,3.5371833,3.0010657,2.2900522,2.116684,2.8932965,2.8703735,2.928357,2.120247,1.9845724,1.9680634,2.3743224,1.4358014,2.6880035,-1.1331228,-2.3231664,0.87619823,0.30874282,1.8973669,3.016726,1.9722832,1.513231,1.440183,1.9679581,1.3729335,2.3169587,1.5510159,1.1903431,1.6595266,1.6181557,1.8324951,0.8620587,1
001270.jpg,1,3.3872128,3.1610613,3.0274725,2.8024,2.2189302,2.9194155,2.293052,1.7108259,2.0206895,1.6553577,1.1730534,1.7705958,2.2901266,2.2358668,0.94249314,1.866876,1.833686,1.8338096,2.22418,1.5138994,1.6727301,2.156521,1.549354,1.8233368,1.1039364,1.4063485,0.05990325,0.9394636,0.7353239,0.8489951,1.8392305,0.86285764,1
001272.jpg,1,1.3023114,3.0730448,3.3851776,3.0541072,2.9121456,2.7453573,0.71412987,2.2359397,2.057704,2.0683942,1.9672978,1.8086932,-1.1793472,1.1958388,1.644096,1.6894128,1.2091739,0.9118349,-1.7991993,-0.08790995,1.9898535,1.1799356,1.3585724,0.5282504,-1.8716043,-0.41585305,0.8293831,0.4189917,0.9953277,-0.008750987,1.1970769,0.7680044,1
001278.jpg,1,3.477303,2.707687,2.6017513,2.5050435,1.6572243,2.5898018,2.657275,2.1777966,2.6526122,1.9304078,0.81010866,2.0456402,2.0552716,2.3282819,2.062413,1.4614596,-0.14698566,1.5520881,1.9788197,1.6202363,2.1787834,1.8629707,1.7500263,1.8781674,1.7379732,1.5762641,1.9191093,1.3045077,0.8126047,1.4700919,1.9071579,0.87069947,1
001280.jpg,1,3.9440374,2.8041224,1.8806368,2.0688322,1.8221221,2.50395,2.4927063,1.2995237,-0.491942,0.42901945,1.3605069,1.0179629,2.0916724,0.7327686,-0.097506866,-0.62354046,0.14163625,0.449006,2.2335415,0.674243,-0.08711728,0.09958644,0.3133084,0.6467124,1.8578069,0.5557057,-0.15423808,0.439607,0.79375386,0.6985271,1.0632317,0.74330765,1
001283.jpg,1,3.136566,1.9816644,1.7865095,0.077886015,0.00741994,1.3980092,-0.2637676,-0.47722417,-0.59421414,-1.2601546,-1.0727998,-0.7336321,-0.5115862,-2.6677032,-2.2310033,-2.70083,-2.4874349,-2.1197114,-0.7561462,-1.0909182,-2.2466462,-2.3442905,-2.3238149,-1.7523632,-1.0253782,-0.5119771,-0.42671826,-0.38288,-0.077219434,-0.4848346,-0.73850644,0.32333085,0
001284.jpg,1,3.2961788,3.0978658,3.368609,3.608514,3.3659263,3.3474185,3.0679774,3.1240468,2.7245123,2.8359315,2.9078252,2.9320588,2.4791055,2.709223,2.6799626,2.6383574,2.3468242,2.5706947,2.7762818,2.7018948,2.4369116,3.1898162,2.828693,2.7867196,1.6515459,1.6848884,1.6279202,2.463364,2.18021,1.9215857,2.7116954,0.9377132,1
001288.jpg,1,3.6273065,3.5677114,2.8536892,2.5731232,2.2901015,2.9823864,2.5132134,2.5707629,1.9719603,2.3012679,2.4982138,2.3710837,2.4757953,2.2224069,2.224833,2.2535357,1.62803,2.1609201,2.5776157,2.5774477,2.1440668,1.4109315,1.9709746,2.1362073,1.7855725,1.730351,1.6584574,1.6747739,1.5257884,1.6749885,2.2651172,0.9059466,1
001295.jpg,1,4.1870136,4.993017,4.4496284,4.3961225,4.049029,4.414962,3.2521772,3.2750247,3.1991806,3.089978,2.8769197,3.1386561,3.021581,3.4184053,3.0210512,3.080555,3.0289893,3.1141162,4.0388765,3.8969631,3.729353,3.3624637,3.1637216,3.6382756,2.8373003,3.0754936,3.154536,2.854361,3.0199864,2.9883356,3.4588692,0.9694946,1
001299.jpg,1,3.7976577,3.8665214,3.5258648,3.5472977,3.3324966,3.6139674,2.864392,2.8066514,2.9016325,2.8030741,2.883891,2.8519282,2.115942,2.424034,2.8971019,3.0012937,2.772678,2.64221,2.5530124,2.655795,2.6938777,2.538021,2.4068422,2.5695097,1.7860729,1.2677695,2.350838,2.6685262,2.6643195,2.1475053,2.7650242,0.94075626,1
001300.jpg,1,-0.84968174,-3.1426406,-3.877758,-3.2067885,-3.7405324,-2.9634805,-1.1353714,-1.9716215,-4.139115,-4.659454,-4.6389947,-3.308911,-3.4471307,-3.7000098,-3.781472,-3.8114657,-3.4024389,-3.6285033,-4.75347,-5.096013,-3.6862862,-4.3822856,-4.0530386,-4.3942184,-3.6661947,-3.131018,-3.6022344,-3.13568,-3.173178,-3.341661,-3.5273547,0.028543847,0
001304.jpg,1,3.0454686,3.1232991,3.348174,2.750253,1.8716464,2.8277683,2.851251,2.840246,2.3310926,3.0459876,0.9174045,2.3971963,0.98702365,1.1571369,0.9861621,1.5079274,0.3848986,1.0046299,1.1305965,-0.25245076,1.0536575,1.5887793,0.99809945,0.9037364,-0.69629264,-0.8124304,-0.122557394,0.9107567,-0.639969,-0.27209854,1.3722465,0.7977429,1
001305.jpg,1,3.7512643,3.6101353,2.9492445,2.685573,2.1820486,3.0356534,3.0393593,2.785641,2.7921393,2.7459514,2.3866174,2.7499418,2.4584303,2.2978392,1.8386623,1.8997788,2.0374713,2.1064365,2.224032,2.4606743,1.9699618,2.2893267,1.7610689,2.1410127,2.0978663,2.1590292,1.5749445,1.626817,1.6618298,1.8240974,2.3714285,0.9146224,1
