id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
001251.jpg,1,0.37552676,0.67055374,1.250289,1.5474639,1.5545338,1.0796735,0.2670695,0.6127781,1.3908755,1.7946883,1.7889956,1.1708815,0.70782685,0.95203614,1.3385111,1.619809,1.6544861,1.2545339,0.10115748,0.42431003,1.150383,1.4682505,1.4473855,0.9182974,0.6453632,0.8721531,1.3111467,1.4805164,1.4011146,1.1420587,1.113089,0.75270456,1
001253.jpg,1,1.1771052,0.6827636,1.1639737,1.2898601,1.4950942,1.1617594,1.2750924,0.75023794,1.2197214,1.3050194,1.4553511,1.2010845,1.4160403,0.8001743,1.206657,1.3482755,1.5455482,1.263339,0.7788381,0.3815509,0.98644394,1.161139,1.3860754,0.9388095,1.4680573,0.9605543,1.3254911,1.2237202,1.1408073,1.223726,1.1577437,0.7609225,1
001255.jpg,1,0.920094,0.8034108,1.5346233,1.370564,0.8667497,1.0990884,0.9226098,1.0246528,1.7850457,1.5832705,1.0738301,1.2778819,0.9647461,0.71478385,1.1749973,0.78002197,0.22764924,0.77243966,0.6732448,0.6202154,1.252721,1.1477612,0.51432043,0.8416526,1.1291355,0.7764808,1.3507797,1.1292634,0.6811587,1.0133636,1.0008852,0.7312326,1
001261.jpg,1,1.0024725,0.76137435,1.4519722,1.4685885,1.9527191,1.3274254,0.21096271,-0.07977221,0.8218623,0.9406604,1.473023,0.6733473,0.82565594,0.16933002,0.5633355,0.40316316,0.61694777,0.5156865,0.03598009,-0.517852,0.13210396,0.22298042,0.75876683,0.12639587,1.1409461,0.89054793,1.5853616,1.4768811,1.8923692,1.3972212,0.8080152,0.6916864,1
001263.jpg,1,1.8907269,2.0225768,2.6849034,2.9944925,2.9610472,2.5107493,0.9105715,1.2334428,2.3369987,2.850781,2.8935618,2.0450711,1.5477533,1.5984347,2.4744513,2.819389,2.5375261,2.1955109,0.74594444,0.7454656,1.7317549,2.2715125,2.3566995,1.5702754,1.6334499,1.5757167,2.3361158,2.684249,2.7056818,2.1870427,2.1017299,0.89107114,1
001264.jpg,1,0.5751948,0.70364696,0.9645824,1.4504517,1.3566784,1.0101109,0.5942456,0.95599294,1.3915511,1.9563167,1.7680705,1.3332354,1.0538459,0.9100228,1.0278872,1.5158474,1.2557793,1.1526766,0.18632856,0.18218505,0.5411863,1.1926385,1.0755373,0.6355751,0.8800715,0.9428048,1.1020535,1.4080436,1.2356951,1.1137336,1.0490663,0.7405955,1
001266.jpg,1,-0.98618656,-0.95268875,-0.036071647,0.35194528,1.0107967,-0.12244101,-1.7787616,-1.5567421,-0.39695308,-0.1160297,0.4943001,-0.6708373,-1.1719261,-1.3626754,-0.54908305,-0.32741553,0.3023681,-0.6217464,-1.7718216,-1.9383242,-0.9388643,-0.6781485,-0.014212888,-1.0682744,-1.0073049,-1.0234472,-0.16231075,0.21205136,0.96942455,-0.20231743,-0.5371233,0.368857,0
001270.jpg,1,0.93660057,1.0551906,2.1875532,2.3484402,2.017696,1.7090962,0.8586014,1.110892,2.2453463,2.4644148,2.2215395,1.7801588,1.22678,1.1104684,2.158071,2.1633403,1.7093698,1.6736059,0.72662467,0.9355862,2.1428459,2.3116562,2.0088334,1.6251093,1.1874126,1.3390604,2.3627326,2.3846037,1.9319241,1.8411467,1.7258234,0.8488774,1
001272.jpg,1,-0.4748189,-0.027341869,0.32239202,0.7995639,1.0425947,0.332478,-0.3170788,-0.006825749,0.50276446,1.0996975,1.5006735,0.5558462,0.11276742,0.35292697,0.6439755,1.0470326,1.2926301,0.68986654,-0.37951386,-0.07547321,0.36655962,0.8885952,1.1916943,0.3983724,0.0005882755,0.45122257,0.76961833,1.0573368,1.1411117,0.6839755,0.5321077,0.6299746,1
001278.jpg,1,1.3646688,0.9350206,1.168845,1.3828422,1.7879245,1.3278602,1.0825744,0.60658705,1.091494,1.3577093,1.7413914,1.1759512,1.6449243,1.1039107,1.2971743,1.4224142,1.6754084,1.4287665,0.9514071,0.4474138,0.85318446,1.0656708,1.345978,0.93273085,1.4052362,0.93461096,1.1465076,1.0984426,1.1839613,1.1537517,1.2038121,0.76920223,1
001280.jpg,1,-0.53396565,0.30803895,1.0967553,1.7746811,2.5377364,1.0366492,-0.5943547,0.32781434,1.0202725,1.4455099,2.046712,0.84919083,-0.57400686,0.13432978,0.76759225,1.2846985,1.9909881,0.7207204,-0.5555088,0.0562073,0.56926644,0.9390766,1.4666928,0.49514684,-0.5515463,0.23467427,0.9641615,1.484532,2.257752,0.8779147,0.79592437,0.689102,1
001283.jpg,1,-1.6597179,-1.28438,-0.86157703,-0.43931568,-0.0011138301,-0.84922093,-1.6709146,-1.1695148,-0.8013016,-0.5960832,-0.32948205,-0.9134592,-1.7870923,-1.5480211,-1.2503986,-0.9348849,-0.5151663,-1.2071127,-1.8231279,-1.5398064,-1.2514491,-1.0115443,-0.69632286,-1.2644501,-1.6749172,-1.2876564,-0.96420544,-0.721318,-0.39421192,-1.0084617,-1.0485408,0.2595054,0
001284.jpg,1,-0.23307915,-0.4684749,-0.62345016,-0.23810644,0.14040464,-0.28454122,0.095939346,-0.10147315,-0.44797787,-0.23686916,0.09640122,-0.11879592,0.2590054,-0.11877366,-0.63745654,-0.49304926,-0.13698505,-0.22545183,-0.174163,-0.2942105,-0.5519906,-0.28443867,0.055494994,-0.24986152,0.15642619,-0.14021254,-0.6182038,-0.65390974,-0.5822799,-0.36763597,-0.24925728,0.43800634,0
001288.jpg,1,0.8229129,1.250327,1.8158516,2.675987,2.8738523,1.8877861,0.67783135,1.0282676,1.8979095,2.9882221,3.3593907,1.9903244,1.1416402,1.4747564,2.1535025,3.251383,3.6474357,2.3337436,0.5262765,0.8705258,1.6761855,2.7477179,3.1044378,1.7850287,1.0460297,1.4251031,2.0295527,2.8292434,3.0120008,2.068386,2.0130537,0.8821608,1
001295.jpg,1,1.1958113,0.75315654,1.2698357,1.9993489,2.1622136,1.476073,1.4204572,1.037092,1.480683,2.1414597,2.2772768,1.6713938,1.7400571,1.0841511,1.3483504,2.1044586,2.3124964,1.7179028,1.1170591,0.70978105,1.2404405,1.9538683,2.1426108,1.432752,1.6650403,1.3815424,1.7546846,2.492051,2.6774454,1.9941527,1.6584549,0.84003043,1
001299.jpg,1,0.7926498,1.6903907,3.4386125,3.7329462,3.5172665,2.6343732,0.79766005,1.4037076,3.0035143,2.9990838,2.5670846,2.1542099,0.9669006,1.7664353,3.571089,3.6243892,3.2760713,2.6409771,0.091003336,0.687049,2.3905818,2.4779804,2.1119676,1.5517164,0.923127,1.503115,3.2461927,3.3196962,2.9350796,2.3854423,2.2733436,0.90664524,1
001300.jpg,1,-0.18473853,-0.90707827,-1.7658706,-2.052581,-2.9702358,-1.576101,0.48206773,-0.3265391,-1.0556574,-1.4227248,-2.2378902,-0.9121488,0.49879825,-0.41460836,-1.506846,-2.016803,-2.9098222,-1.2698562,0.28187084,-0.48003542,-1.3887678,-1.8247721,-2.69145,-1.2206309,0.3215031,-0.36054572,-1.33919,-1.7395824,-2.6070588,-1.1449747,-1.2247423,0.22710298,0
001304.jpg,1,0.81161493,0.37499404,0.8808191,0.3736785,0.27838033,0.5438974,0.15674528,0.14458612,0.8259282,0.17185447,-0.028432123,0.25413638,0.3381361,-0.13555144,0.29739925,-0.3957007,-0.678557,-0.11485475,-0.17181773,-0.40497202,0.3146252,-0.061382845,-0.11624347,-0.08795817,0.681546,0.32559013,0.9315497,0.5358248,0.5006482,0.5950318,0.23805054,0.5592332,0
001305.jpg,1,2.6941767,3.3657155,4.3620434,3.6261172,3.3748553,3.4845817,2.060185,3.201741,4.3257813,3.5314705,3.272261,3.278288,2.3612761,3.2481015,4.2211137,3.2653368,2.8230245,3.1837707,1.4836785,2.4726863,3.6749663,2.8513403,2.5347798,2.6034904,2.219024,3.1693594,4.2636495,3.494633,3.3572092,3.300775,3.1701813,0.9596966,1
001307.jpg,1,-1.027086,-0.6219776,-0.0677657,0.29603243,0.8123579,-0.12168779,-0.7180776,-0.46031362,0.013989057,0.32827368,0.75136566,-0.016952563,-0.63910663,-0.48912203,0.07916679,0.59077865,1.1967685,0.14769706,-0.905464,-0.7944963,-0.47166067,-0.15947777,0.24376251,-0.4174672,-0.273839,-0.06104201,0.23062187,0.5981453,1.1832682,0.33543086,-0.014595926,0.49635106,0
001310.jpg,1,-0.4709435,0.5638897,2.4698482,3.2862148,3.485824,1.8669666,-0.73270625,0.43559206,2.5055604,3.2900555,3.4368408,1.7870686,-0.51102686,0.110378884,1.6532671,2.1707158,2.4176881,1.1682047,-0.7093516,0.23570786,2.1719964,2.8724842,3.0290947,1.5199864,-0.22565502,0.6545875,2.3610551,2.9658408,3.1698115,1.785128,1.6254708,0.83554816,1
001314.jpg,1,0.43864638,1.2873279,2.2516963,2.518853,3.0945842,1.9182217,0.10879273,0.8386811,1.8665117,2.0123844,2.5082617,1.4669263,0.7256065,1.3892237,2.3796928,2.5585527,2.9701784,2.0046508,-0.08049245,0.44032687,1.2650179,1.3408093,1.7239001,0.93791234,0.7033195,1.222828,2.2353985,2.5524554,3.1852267,1.9798456,1.6615114,0.8404408,1
001321.jpg,1,0.7239825,1.1176124,1.799056,2.0276206,2.5179057,1.6372354,0.30320916,0.7842588,1.6976421,1.933381,2.4186847,1.4274352,0.903861,0.938269,1.3334968,1.440976,1.7025037,1.2638214,0.8678319,1.1669898,1.8148748,1.9820185,2.3616483,1.6386726,0.50976014,0.66172975,1.4661651,1.5164558,1.9678236,1.2243869,1.4383104,0.80819285,1
001322.jpg,1,0.634221,0.3205216,0.109898105,-0.61662257,-0.21618767,0.046366103,0.9599554,0.5743973,0.5156083,-0.14447716,0.3151892,0.44413462,1.155142,0.56564283,0.05446442,-0.86910415,-0.6820562,0.044817783,0.92075825,0.5498429,0.36169684,-0.30006617,0.17667636,0.34178165,1.1289265,0.6518657,0.41350505,-0.39245635,-0.21752483,0.31686324,0.23879266,0.55941606,0
001326.jpg,1,-1.0267743,0.24494271,1.5263305,2.3593662,2.6004405,1.1408612,-1.0784343,-0.00988996,1.1789527,2.0319054,2.3089693,0.8863007,-0.51316166,0.15622751,1.1495148,1.8591852,2.1208622,0.9545256,-1.3114201,-0.4045661,0.79404527,1.6859717,1.9756044,0.547927,-0.93679506,-0.026488833,1.0220286,1.6842003,1.9773511,0.7440592,0.8547347,0.7015594,1
001332.jpg,1,0.55354935,0.08123458,0.10587971,0.2388786,0.33116072,0.2621406,0.80560094,0.19690257,0.08305133,0.16077566,0.2607639,0.30141887,1.2387162,0.47523737,0.22080684,0.25055698,0.4142527,0.51991403,0.45279515,-0.07242972,-0.13160706,-0.069676384,0.087085575,0.053233515,0.99337363,0.5494482,0.4883815,0.6335607,0.8358348,0.70011973,0.36736533,0.59082216,0
001336.jpg,1,0.16988112,0.8467562,1.4214146,1.6874189,1.5529467,1.1356835,0.10665087,0.7856982,1.3914105,1.5601807,1.3160975,1.0320076,0.40434235,0.711479,1.0889453,1.2423115,1.1501406,0.9194438,0.004573386,0.42741793,0.8353344,0.8930414,0.76477283,0.585028,0.51041156,0.98503095,1.6025447,1.948797,2.051877,1.4197323,1.018379,0.73465675,1
001337.jpg,1,-4.075794,-3.736373,-3.6740255,-2.5522194,-1.2163123,-3.0509448,-3.7274296,-3.399772,-3.3908587,-2.3652189,-0.89275175,-2.7552063,-3.9141836,-4.0753975,-4.479095,-3.6183445,-2.1595762,-3.6493194,-3.825796,-3.7629821,-3.9432633,-2.9668663,-1.6348654,-3.2267547,-3.3736002,-3.5844228,-3.9632204,-3.2337122,-1.9225692,-3.215505,-3.179546,0.039942738,0
001347.jpg,1,1.5185888,1.3140651,1.9185147,1.9995114,1.9068332,1.7315025,1.5165585,1.2215044,1.920487,1.8503504,1.7288498,1.64755,1.8014821,1.3201514,1.8588264,1.8507493,1.6709878,1.7004395,1.1666584,0.83067787,1.6418235,1.7150294,1.6735295,1.4055437,1.7306381,1.3997383,1.8641165,1.7461859,1.5424393,1.6566236,1.6283319,0.835941,1
001349.jpg,1,0.9279092,1.7908211,1.9585962,2.0801697,1.7245244,1.6964041,0.6955052,1.6220157,1.7947751,1.9997948,1.531759,1.5287701,1.0507061,1.5780281,1.5369029,1.7538306,1.3241816,1.4487298,0.12871225,1.005539,1.2098356,1.6409272,1.361632,1.0693291,0.92199296,1.6812071,1.5704988,1.5836859,1.0926945,1.3700159,1.4226497,0.8057535,1
001352.jpg,1,-1.7840056,-1.7709959,-0.7609933,0.8510843,1.8138545,-0.33021122,-2.1733973,-1.854138,-0.6322858,0.6921088,1.545316,-0.48447925,-1.7155772,-1.9275607,-1.1905409,0.15873319,1.1079215,-0.7134048,-2.4695358,-2.3831284,-1.3344253,-0.11011577,0.66204315,-1.1270324,-1.39862,-1.2223868,-0.4365574,0.7960461,1.4568257,-0.1609385,-0.5632132,0.3628043,0
001359.jpg,1,2.1122258,3.0253174,3.4043102,3.8797758,3.9994483,3.2842155,2.0178626,2.835321,3.1751287,3.5868769,3.590056,3.0410492,2.4468198,3.0647388,3.008587,3.2368867,3.0732331,2.966053,1.6661421,2.5421865,2.9135973,3.4234202,3.5704498,2.8231592,2.34591,3.259125,3.3535955,3.6571646,3.621203,3.2473996,3.0723753,0.9557388,1
001361.jpg,1,-0.89464337,-0.39211386,0.4819332,0.86244637,1.6729128,0.34610707,-1.6297791,-1.0345991,0.0043402184,0.34461904,1.1264298,-0.23779783,-1.0525082,-0.76607627,-0.04521784,0.056956124,0.69329476,-0.22271028,-2.0876112,-1.9163959,-0.8131278,-0.500442,0.4339823,-0.976719,-1.159462,-0.84910554,0.01819621,0.20865187,0.81016463,-0.19431096,-0.2570862,0.43608013,0
001365.jpg,1,-0.7909676,0.75271857,1.8394859,2.1088994,1.7150568,1.1250386,-1.6588296,-0.30469802,1.397803,1.7976083,1.4826747,0.54291165,-1.2136052,-0.13079892,0.9155094,0.9093861,0.48371387,0.19284105,-1.7767974,-0.58198065,0.7510602,0.97989243,0.7579302,0.02602098,-0.8429652,0.40850413,1.5387671,1.7036254,1.4010307,0.8417924,0.54572093,0.63314223,1
001368.jpg,1,-1.1930519,-1.1238599,-0.36983433,0.5371756,0.39398405,-0.35111728,-2.1021745,-1.8304292,-0.6643197,0.5571194,0.54722977,-0.6985148,-1.6608784,-1.8507702,-1.0147758,0.014812682,-0.024633441,-0.9072491,-2.1690328,-2.3080316,-1.2194786,0.054988272,0.20093276,-1.0881243,-1.662982,-1.5900619,-0.71201974,0.271013,0.10559895,-0.71769035,-0.75253916,0.32026827,0
001387.jpg,1,-2.5105987,-1.261516,-0.28526318,-0.14562313,-0.2370267,-0.88800555,-2.6517043,-1.0974371,-0.24135545,-0.30461013,-0.62047195,-0.9831158,-2.5555508,-1.3324099,-0.4837079,-0.35067964,-0.44259033,-1.0329877,-2.6102662,-1.3775312,-0.6139305,-0.5825402,-0.8019829,-1.1972501,-2.3619227,-1.0062996,-0.17504469,-0.08624821,-0.22636876,-0.77117676,-0.9745072,0.27398306,0
001394.jpg,1,0.0940651,0.06043165,0.22875237,0.12834705,0.6192306,0.22616537,-0.06469753,-0.1545364,0.37518975,0.39137754,0.87060714,0.2835881,0.52225137,0.2546535,0.22160554,-0.10582092,0.118280925,0.2021941,-0.1472921,-0.40488094,-0.15941823,-0.26533335,0.30501103,-0.13438271,0.4322965,0.48665315,0.7069468,0.4608934,0.67033654,0.5514253,0.22579804,0.5562109,0
001403.jpg,1,0.59819925,1.9837033,2.4236553,2.303752,2.143256,1.8905132,0.7116389,1.6179796,2.0003283,1.8585622,1.7212014,1.5819421,0.81663567,1.6361079,1.8851801,1.6516573,1.4518547,1.4882872,0.25495416,1.3686268,1.9487855,1.8811916,1.7296435,1.4366403,0.5933732,1.5013732,1.8100623,1.6501383,1.4773571,1.4064608,1.5607687,0.8264636,1
001407.jpg,1,-0.03141092,0.62687373,1.2187022,1.9577172,2.955518,1.34548,-0.26646718,0.35673386,1.1938658,1.8652883,2.7873895,1.1873621,0.31025827,0.57281786,1.0434997,1.5608119,2.5381453,1.2051065,-0.14374231,0.31636566,0.88052654,1.4538381,2.2595491,0.95330745,0.42427036,1.0298532,1.7733333,2.5027022,3.6375556,1.873543,1.3129599,0.78800803,1
001408.jpg,1,-1.853377,-1.8592978,-2.0223806,-2.390364,-2.8628137,-2.1976466,-1.802757,-1.8022876,-1.8481407,-2.2199821,-2.5486279,-2.044359,-1.4991148,-1.8177755,-2.1053202,-2.551827,-2.9385777,-2.182523,-1.9115576,-1.9355719,-1.9901111,-2.30445,-2.5282016,-2.1339784,-1.4562696,-1.4347068,-1.4538702,-1.5879091,-1.789148,-1.5443808,-2.0205774,0.1170593,0
001411.jpg,1,0.99784404,0.6329386,0.8712263,1.0011564,1.1672121,0.9340755,1.3562789,0.69996464,0.8679341,0.96354246,1.1904681,1.0156376,1.7241737,1.074541,1.1277235,1.2171293,1.4319556,1.3151047,1.1377141,0.6447948,0.6864467,0.76284903,0.9982402,0.84600896,1.5363172,1.000847,1.0438256,0.9329057,1.0563265,1.1140444,1.0449741,0.7398086,1
001420.jpg,1,1.6592244,1.5518557,1.66808,1.9534845,1.8765239,1.7418337,1.993251,1.9043988,2.1397398,2.4451544,2.4558885,2.1876864,2.203022,1.9784465,2.007072,2.232203,2.2682273,2.1377943,1.7409188,1.5530405,1.6442317,1.872572,1.8012171,1.7223961,2.1122065,1.8260592,1.84482,2.0173588,2.05745,1.971579,1.9522578,0.8756926,1
001435.jpg,1,0.67558837,1.7577289,1.9812158,1.9736509,1.4520868,1.5680542,0.49680138,1.4610544,1.6171331,1.6085008,1.1132889,1.2593558,0.5756528,1.4622067,1.6698053,1.7702456,1.3493329,1.3654486,0.10887426,1.1704141,1.5240107,1.4898624,0.87028146,1.0326885,0.79071844,1.5664676,1.5529708,1.4317433,0.93905956,1.256192,1.2963479,0.78521967,1
001436.jpg,1,-2.0533292,-2.0063815,-1.2548357,-0.61403096,0.4679782,-1.0921198,-1.7871784,-1.6772643,-0.8552919,-0.38036928,0.6066787,-0.81868494,-1.6374815,-1.8634646,-1.2958409,-0.86884564,0.07814695,-1.1174971,-1.8289824,-2.0452573,-1.6439123,-1.1214827,-0.14431101,-1.3567892,-1.5685515,-1.7366575,-1.0793835,-0.4134366,0.734823,-0.81264114,-1.0395464,0.26123753,0
001442.jpg,1,2.1923664,2.9861495,3.370992,3.9310815,4.3483596,3.36579,2.6049163,3.4035401,3.7388804,4.131366,4.3967915,3.6550987,2.7720866,3.3522265,3.4660902,3.8955927,4.1376,3.5247192,2.2587152,2.9818134,3.2802637,3.8427203,4.232367,3.3191757,2.4931169,3.1212,3.3919325,3.8812315,4.229521,3.4234002,3.4576366,0.96945804,1
001446.jpg,1,0.79606855,1.7643749,2.7856503,3.5439966,3.8952258,2.557063,0.6337029,1.3139111,2.3434958,2.9565353,3.1584253,2.0812142,1.0865861,1.8373152,2.9655514,3.6465664,3.8258243,2.6723685,0.5514532,0.99500436,1.9969858,2.5659857,2.6913304,1.7601519,1.0885882,1.679143,2.6770625,3.4688344,3.79421,2.5415676,2.322473,0.91072124,1
001456.jpg,1,0.5723,0.7871163,0.78056127,0.8829009,0.8164846,0.76787263,1.1181936,1.3456331,1.4378625,1.6385118,1.5702678,1.4220936,1.3739482,1.3586533,1.1535944,1.0502052,0.983884,1.184057,0.79849905,0.93308157,0.9607302,1.1744248,1.1756867,1.0084845,1.1784914,1.3603139,1.2830075,1.222575,1.0440304,1.2176836,1.1200383,0.75399584,1
001459.jpg,1,0.5472244,0.5108047,0.76818407,1.0175165,1.5495569,0.87865734,0.58740675,0.6728876,1.141907,1.3139538,1.7299134,1.0892136,0.95231146,0.7981883,0.93171126,1.039162,1.5224574,1.0487661,0.29386508,0.22243273,0.5828391,0.83949417,1.4044384,0.6686139,0.99951017,1.0312293,1.357801,1.2707411,1.4852929,1.2289149,0.9828332,0.7276701,1
001461.jpg,1,1.7079619,2.1338766,2.3945248,1.7390715,1.1982852,1.8347441,1.5079048,2.219055,2.5146925,1.8207049,1.2964275,1.8717569,2.1667986,2.3582873,2.3942614,1.6745149,1.2162291,1.9620184,1.1704321,1.554025,1.7714354,1.1069826,0.8005384,1.2806828,1.747534,2.16664,2.2270017,1.5373566,1.0433686,1.7443802,1.7387165,0.85052395,1
001462.jpg,1,0.20963134,-0.14777614,0.33092254,0.58718204,0.9335209,0.38269615,0.2055313,-0.11534817,0.27379814,0.53666294,0.8121405,0.34255695,0.4209008,-0.16412139,0.13505203,0.25479674,0.42445254,0.21421614,-0.00807859,-0.40370703,-0.042856712,0.26210755,0.65807563,0.09310817,0.4432675,0.001143489,0.20495868,0.27427414,0.41375834,0.26748043,0.26001158,0.56463915,0
001475.jpg,1,-0.32924145,-0.29186803,0.34584174,1.3119017,2.8086305,0.76905286,-0.14996019,-0.13540298,0.58609843,1.5197176,3.1187227,0.9878351,0.11619293,-0.13524258,0.32155126,1.1549034,2.7377226,0.8390255,-0.36578643,-0.44775975,0.19240232,1.0843198,2.5614936,0.6049339,0.120135926,-0.11133639,0.33194345,1.164746,2.695921,0.8402821,0.8082259,0.69173133,1
001481.jpg,1,-2.0911465,-2.0479782,-1.821006,-1.7772131,-1.7475244,-1.8969736,-2.299201,-2.1110857,-1.5428016,-1.5443109,-1.4432895,-1.7881378,-1.9627682,-2.231291,-2.1864443,-2.161879,-1.979362,-2.1043491,-1.7931193,-2.0826004,-1.988629,-1.953976,-1.7339243,-1.9104497,-1.797623,-2.041147,-1.9770232,-2.1196961,-2.1227582,-2.0116496,-1.9423119,0.12539409,0
001482.jpg,1,0.30864778,1.3067819,3.0060422,4.401516,4.9990244,2.8044024,0.055704106,0.9859798,2.5475833,3.7114484,4.30996,2.3221352,0.87198025,1.285307,2.5415826,3.6802542,4.207422,2.5173092,0.057427414,0.5299974,1.8522242,3.006755,3.5303264,1.795346,0.90900487,1.3966154,2.824346,4.047772,4.622088,2.7599652,2.4398315,0.9198147,1
001486.jpg,1,-0.06413041,-0.053804193,0.6540892,1.4589849,2.01628,0.8022839,-0.26406896,-0.31312257,0.64413327,1.547504,2.0552623,0.7339416,0.48328036,0.16499178,0.69508547,1.1425221,1.4385294,0.7848818,-0.21982308,-0.38874465,0.19714504,0.8493462,1.3636298,0.36031067,0.3024653,0.22067353,0.9627153,1.7470803,2.1976783,1.0861225,0.7535081,0.6799426,1
001491.jpg,1,0.42155173,1.2623476,2.166078,2.599562,2.1669888,1.7233055,0.4818447,1.2545862,2.202087,2.5446079,2.0197115,1.7005675,0.5447323,1.0412863,1.7595389,2.1688192,1.5810589,1.4190872,-0.011543512,0.83586544,1.8992385,2.2998407,1.7427405,1.3532283,0.26244587,0.7010845,1.457619,1.7415357,1.2468404,1.0819051,1.4556189,0.81086165,1
001495.jpg,1,-0.72083986,-0.31125632,0.44782224,0.6077205,1.2105147,0.24679224,-0.91962236,-0.53386855,0.46825048,0.83190084,1.6881598,0.30696404,-0.78968346,-0.6382075,0.11192881,0.34263542,1.0401127,0.013357187,-1.1519324,-0.9959706,-0.16745019,0.13182844,0.9185912,-0.25298667,-0.6235902,-0.4545377,0.40580115,0.63318694,1.457814,0.28373486,0.11957233,0.5298575,0
001501.jpg,1,0.2903945,0.5857108,1.0566231,1.8302778,2.338313,1.2202638,0.17470062,0.38739488,0.9633048,1.856455,2.3522289,1.1468168,0.76091486,1.0282099,1.2145777,1.9196626,2.4064078,1.4659545,0.07234311,0.2303436,0.6859213,1.5127896,1.9416097,0.8886015,0.4282646,0.5660764,0.7944307,1.3054094,1.6834214,0.95552045,1.1354315,0.7568399,1
001503.jpg,1,1.0981688,0.74425524,1.3648404,1.9966885,2.959095,1.6326096,0.70776176,0.2815022,1.0822979,1.7746694,2.8630116,1.3418486,1.3781867,0.82599145,1.2413174,1.7728951,2.7507656,1.5938313,0.75538176,0.16871507,0.7848546,1.4704791,2.4399667,1.1238794,1.1251212,0.6486544,1.0762461,1.4350806,2.379052,1.3328308,1.405,0.80297613,1
001519.jpg,1,-2.534918,-1.7817334,-0.74972534,-0.1500916,0.053134967,-1.0326667,-2.1109529,-1.3968482,-0.53052175,-0.13342756,-0.068575926,-0.84806526,-2.0944753,-1.7615759,-0.9682389,-0.3403951,-0.10846141,-1.0546293,-2.1975195,-1.7491412,-1.0775421,-0.63369775,-0.50467765,-1.2325157,-1.9048303,-1.4379421,-0.6204035,0.025717065,0.23500794,-0.7404902,-0.9816734,0.27255988,0
001521.jpg,1,4.08237,5.058469,5.6777606,5.6224294,5.519158,5.192037,4.240718,5.018345,5.408052,5.029787,4.81103,4.901586,4.5359793,5.50897,5.933088,5.5769124,5.268543,5.3646984,3.6414952,4.4041257,4.89983,4.562706,4.3116155,4.363954,4.6172423,5.567024,5.8761353,5.3178635,5.01789,5.279231,5.020301,0.9934408,1
001528.jpg,1,-0.30690923,0.9530013,2.6065083,2.8173351,2.6462848,1.7432439,-0.63936734,0.63593984,2.3075695,2.667728,2.656831,1.5257403,-0.29673108,0.24899349,1.6821123,1.9234579,1.7463963,1.0608457,-0.81929886,0.25366253,1.9734462,2.2120097,2.1198647,1.1479368,-0.37678218,0.6798901,2.1373248,2.377319,2.354843,1.434519,1.3824571,0.79938537,1
001535.jpg,1,0.87227786,1.6067122,2.992314,3.8700755,3.856447,2.6395652,0.64539224,1.3531371,3.0040398,3.6356084,3.7139556,2.4704268,0.86007416,1.1050658,2.1198142,2.5110002,2.465795,1.8123499,0.5946087,1.0866662,2.466457,3.129756,3.246764,2.1048503,1.2229288,2.001775,3.446064,4.20433,4.272302,3.02948,2.4113345,0.9176876,1
001549.jpg,1,1.6959318,2.1418447,2.0930831,2.0752375,2.7163305,2.1444855,1.4394269,2.4145656,2.701934,2.8127854,3.3934128,2.552425,1.8985034,2.2400017,2.1237082,2.0116608,2.323587,2.1194923,1.2629986,2.0577235,2.3091404,2.3486984,2.946481,2.1850085,1.6238092,2.3071618,2.446558,2.478649,3.0528612,2.3818078,2.2766438,0.90692407,1
001554.jpg,1,2.7155855,2.7824857,2.930693,2.46236,3.006008,2.7794266,2.4403026,2.4871006,2.5762184,2.259351,2.589678,2.47053,2.7102468,2.3345788,2.129849,1.6024126,1.9403523,2.143488,1.9512063,1.779887,1.7903616,1.4494514,1.7700444,1.7481902,2.8329234,2.8627706,3.0071578,2.5080085,3.085883,2.8593488,2.4001968,0.9168423,1
001556.jpg,1,-2.365847,-1.8324147,-1.0907646,-0.47276554,0.8408313,-0.9841921,-2.434301,-1.3631033,-0.57823855,-0.11111551,0.97065884,-0.7032199,-2.569509,-1.958624,-1.0973176,-0.66232324,0.3792379,-1.1817071,-2.6108904,-1.8286171,-1.1358972,-0.769174,0.34733146,-1.1994494,-2.4221683,-1.8211558,-1.0973264,-0.6622614,0.6581214,-1.068958,-1.0275053,0.26356804,0
001562.jpg,1,-0.61297345,-0.1527219,0.6283055,0.96579367,1.4335662,0.452394,-0.5094666,-0.043866903,0.6315895,0.95639896,1.4858036,0.5040917,-0.38230088,-0.18029536,0.36574525,0.8207323,1.4687454,0.4185253,-0.9316321,-0.4291529,0.43413568,0.80798006,1.3956975,0.25540563,-0.42222548,-0.24867034,0.1307096,0.23237714,0.56649286,0.051736753,0.33643067,0.58332324,0
