id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0698_1262.jpg,0,-2.7928116,-3.1873243,-3.3020527,-3.1518955,-2.7379625,-3.0344093,-2.8654459,-2.9425852,-2.9305625,-2.742344,-2.3452256,-2.7652326,-2.269499,-2.4399855,-2.5962067,-2.604701,-2.3645072,-2.4549801,-2.9443886,-3.1743245,-3.2620525,-3.1135035,-2.8025072,-3.0593553,-2.857093,-3.0020463,-2.954352,-2.8726337,-2.4447842,-2.826182,-2.8280315,0.055828072,0
0699_2519.jpg,0,-1.774299,-0.59802645,0.18621455,0.105713636,-0.5137626,-0.518832,-1.8801088,-0.97965103,-0.29322678,-0.32921293,-0.69329,-0.8350979,-1.7075585,-0.98392844,-0.50840694,-0.68173474,-1.2829407,-1.0329139,-2.2176774,-1.3684331,-0.47881365,-0.54492754,-1.1129159,-1.1445535,-2.0260546,-1.3791991,-1.0157807,-1.0721371,-1.4951508,-1.3976644,-0.98581237,0.27174002,0
0700_1918.jpg,0,0.15907569,0.610447,0.88214916,0.71136725,0.7096313,0.6145341,-0.08965396,0.5281689,0.74782544,0.37260377,0.30818862,0.37342653,0.01958263,0.28951612,0.4183674,0.063815646,0.016216867,0.16149972,-0.7701456,-0.2267224,0.22914194,-0.00032402575,0.011579588,-0.1512941,-0.023176689,0.251301,0.32292998,0.033269517,-0.02214887,0.112435,0.22212024,0.55530286,0
0701_2304.jpg,0,-1.2866423,-1.1072409,-0.8403573,-0.76648235,-0.48990756,-0.8981261,-1.8252107,-1.4065251,-0.90252805,-0.77125186,-0.50051254,-1.0812056,-1.6056867,-1.698112,-1.4599671,-1.376374,-1.0632991,-1.4406878,-2.5043283,-2.1557748,-1.543917,-1.3121775,-0.9186288,-1.6869652,-1.826593,-1.5344102,-1.1585194,-1.1133386,-0.5599236,-1.238557,-1.2691084,0.21940991,0
0702_0506.jpg,0,-3.1145523,-2.6339262,-1.8785908,-0.7857774,-0.23758776,-1.7300869,-3.0044873,-2.0428936,-1.3516194,-0.45117006,0.14665037,-1.340704,-3.4002874,-2.643071,-1.8154273,-0.9324853,-0.526058,-1.8634659,-3.5200312,-2.4254112,-1.608084,-0.79515976,-0.42184752,-1.7541065,-3.2310128,-2.3418534,-1.5101084,-0.5782963,-0.04131294,-1.5405169,-1.645776,0.16168064,0
0703_0380.jpg,0,-2.6391876,-1.2567631,-0.2818011,-0.10223656,0.093545824,-0.83728856,-2.8897743,-1.4766471,-0.42758155,-0.18960118,-0.019948583,-1.0007106,-3.0780969,-1.9412788,-1.0560316,-0.72914326,-0.40919414,-1.4427489,-3.3757968,-2.1178076,-1.0450643,-0.72871596,-0.5615451,-1.565786,-2.9739988,-1.8010904,-0.9522043,-0.676593,-0.345479,-1.3498731,-1.2392814,0.2245611,0
0704_2407.jpg,0,0.9775271,0.7600139,1.5854635,1.6625268,1.865202,1.3701466,1.2530146,1.0326715,1.7829443,1.5642599,1.6939903,1.4653761,1.195372,0.8372749,1.4728527,1.250478,1.1521245,1.1816204,0.5566549,0.45302278,1.3706474,1.4764295,1.6556617,1.1024833,1.1198926,0.9408438,1.5570357,1.3829188,1.4506581,1.2902699,1.2819793,0.7827865,1
0705_2330.jpg,0,0.46247768,0.82416904,0.71206504,-0.22326553,-0.89655906,0.17577745,0.12764972,0.40385833,0.26931292,-0.4526289,-0.6628869,-0.062938966,0.1027968,0.3682197,0.26869464,-0.6078862,-1.0156443,-0.17676386,-0.5383962,-0.09885616,0.15063617,-0.44676065,-0.86175454,-0.35902625,0.20892197,0.32786223,0.13979292,-0.42332357,-0.51886386,-0.053122066,-0.09521474,0.4762143,0
0706_0154.jpg,0,-2.8202007,-2.8010652,-1.4817109,-0.8951094,-0.780481,-1.7557135,-2.996578,-2.5655608,-1.458164,-1.1215054,-1.5312197,-1.9346056,-2.6290908,-2.8113916,-1.7847927,-1.2915623,-1.3152285,-1.9664131,-3.3785317,-3.1643698,-1.8679967,-1.3659639,-1.3335011,-2.2220726,-3.067845,-2.8837416,-1.755073,-1.2193575,-1.4065388,-2.0665114,-1.9890633,0.120356,0
0707_0068.jpg,0,-1.4287279,-1.2476232,-0.2277503,-0.13244806,-0.3388868,-0.6750872,-1.8720789,-1.5970596,-0.3879752,-0.29426518,-0.48800686,-0.92787725,-2.072554,-2.0979304,-0.8851745,-0.60091406,-0.734362,-1.278187,-2.4910223,-2.443598,-1.186844,-0.9312648,-1.0622581,-1.6229975,-1.745635,-1.5380695,-0.56586635,-0.36916754,-0.4353932,-0.9308263,-1.086995,0.25218457,0
0708_0622.jpg,0,0.66851455,0.920495,1.032814,0.79015917,0.8163212,0.8456608,0.66147417,0.7340097,0.8447256,0.7183409,0.7901209,0.7497343,1.1149035,1.1428967,1.1324847,0.8272251,0.8122535,1.0059526,0.4793613,0.62087697,0.7350374,0.62931037,0.62398636,0.6177145,1.0498928,1.1946555,1.128707,1.1633911,1.2949885,1.166327,0.8770779,0.7062163,1
0709_0616.jpg,0,0.13894801,0.91013366,1.4818975,0.8486052,0.69068843,0.8140546,-0.2433517,0.70609504,1.4482276,0.9570396,0.7789243,0.7293869,-0.01775974,0.44327733,0.873281,0.27502856,0.31096125,0.37695768,-0.599189,-0.06871246,0.5448699,0.021049604,-0.041236356,-0.028643662,-0.15157622,0.521076,1.0483283,0.24196848,0.12583911,0.35712713,0.44977656,0.6105861,1
0710_0274.jpg,0,-1.1211792,-0.15884358,0.45487264,0.1548519,0.31976545,-0.07010658,-1.0898777,-0.03176114,0.56486166,0.34881896,0.3734161,0.033091564,-1.4178374,-0.628685,-0.075442694,-0.4035372,-0.20773697,-0.5466479,-1.6889036,-0.7753034,-0.17640351,-0.5593233,-0.49748963,-0.73948467,-1.1447625,-0.35102472,0.35442224,0.2560841,0.44278872,-0.08849845,-0.2823292,0.42988282,0
0711_1853.jpg,0,-0.02729724,0.6941872,1.3605409,1.4420172,1.2660842,0.9471065,-0.29951224,0.48293653,1.2701603,1.5578288,1.4888207,0.9000468,-0.060612094,0.44487363,0.8841397,1.027757,1.0853035,0.67629236,-0.87385696,0.06891598,0.9420259,1.136505,1.0650873,0.46773544,-0.26991183,0.46070117,1.146248,1.3665019,1.3498425,0.8106764,0.7603715,0.6814344,1
0712_0111.jpg,0,-3.5846896,-2.8316202,-1.9237436,-0.8783212,-0.78391474,-2.0004578,-2.7361717,-1.9716029,-1.2691032,-0.49228486,-0.55996156,-1.4058249,-3.4589183,-3.1517084,-2.4339497,-1.3375939,-1.2854581,-2.333526,-3.6766517,-3.1299546,-2.348256,-1.5207628,-1.5345113,-2.4420273,-2.7961884,-2.408915,-1.8232186,-0.88627833,-0.73072493,-1.7290652,-1.9821802,0.12108662,0
0713_1027.jpg,0,0.3158282,0.44622213,1.008738,1.4246724,1.4915141,0.937395,-0.14138216,-0.06291789,0.5343655,1.0662401,1.2110243,0.52146596,0.5662388,0.39468062,0.75064766,1.2213794,1.3246335,0.85151607,0.076047495,0.0034245811,0.46179366,0.98185366,1.1260773,0.52983934,0.44023472,0.52711046,1.005533,1.2909681,1.1472194,0.88221323,0.74448586,0.677976,1
0714_0947.jpg,0,-1.4797945,-0.8085297,-0.09983538,0.117172256,-0.6221872,-0.57863486,-1.1043314,-0.4399227,0.13864538,0.24442783,-0.44284,-0.32080418,-1.4314835,-1.2184391,-0.68716216,-0.48809472,-1.2906458,-1.0231651,-1.7304715,-1.2515161,-0.6082369,-0.39251554,-1.1086295,-1.018274,-1.3430183,-0.92896205,-0.5803321,-0.52991927,-1.3279692,-0.94204015,-0.7765836,0.31505665,0
0715_2608.jpg,0,-2.474736,-2.1711025,-2.0806923,-2.008596,-1.083358,-1.9636968,-2.5465045,-2.1649654,-2.2103193,-2.1498718,-1.2281461,-2.0599613,-2.3594315,-2.3222194,-2.4522343,-2.3950503,-1.3500521,-2.1757975,-2.50936,-2.283786,-2.4903402,-2.4607387,-1.4954692,-2.2479386,-2.1989148,-2.205384,-2.401169,-2.3955548,-1.222402,-2.0846848,-2.106416,0.10847479,0
0716_2601.jpg,0,0.7334556,-0.05993605,-0.09958963,0.07865947,0.27901384,0.18632063,0.47807685,-0.35188738,-0.2359491,-0.042676702,0.1157566,-0.007335946,0.86417735,-0.28197017,-0.43766674,-0.2791841,-0.06888899,-0.040706526,0.38977653,-0.4976893,-0.554529,-0.354837,-0.21884362,-0.24722448,1.0302013,0.13503781,-0.07810507,-0.014278658,0.1425842,0.24308792,0.026828319,0.50670666,0
0717_1902.jpg,0,-0.30249232,-0.46649498,-0.5577761,-0.60707223,-0.24036445,-0.43484002,-0.4006107,-0.62877244,-0.6697968,-0.6329504,-0.21356538,-0.5091392,-0.14702167,-0.4336412,-0.57809806,-0.60292304,-0.28891027,-0.41011888,-0.5902763,-0.6228873,-0.5252358,-0.4675619,-0.114434704,-0.4640792,-0.13921678,-0.39321554,-0.48915905,-0.4044131,-0.008574165,-0.28691572,-0.4210186,0.39627308,0
0718_2514.jpg,0,2.4732368,2.8929117,3.0484014,2.2092512,1.5225828,2.429277,2.9335337,3.1654353,3.4427433,2.5096788,1.8044037,2.7711587,2.996784,3.1638498,3.3159845,2.3910635,1.6373489,2.7010064,2.387618,2.7799127,3.0943632,2.0555372,1.209144,2.305315,2.8678062,3.0236235,2.9474735,1.7106051,0.921162,2.2941341,2.500178,0.92415434,1
0719_1962.jpg,0,-1.5677534,-0.8455409,-0.6117274,0.0498042,1.2418888,-0.34666577,-1.8090836,-1.141413,-0.87653077,0.07097117,1.5255452,-0.44610214,-1.3468313,-0.7573066,-0.6569568,0.30160362,1.6755306,-0.15679209,-2.0921404,-1.4749194,-0.95486397,-0.027963158,1.2549256,-0.6589923,-1.2460886,-0.58948743,-0.39501628,0.42898786,1.7489349,-0.010533905,-0.32381722,0.41974574,0
0720_0645.jpg,0,-2.5001936,-1.56764,-1.0750909,-0.5231006,-0.29137427,-1.1914799,-2.198543,-1.3422583,-1.051196,-0.6531538,-0.48628226,-1.1462867,-2.535367,-1.6637381,-1.0273911,-0.5236476,-0.15127483,-1.1802838,-2.596892,-1.6741035,-1.11893,-0.56635433,-0.3247499,-1.2562059,-2.1921709,-1.4421766,-1.0493337,-0.40483803,-0.0052834675,-1.0187604,-1.1586033,0.23892117,0
0721_2602.jpg,0,1.4280838,2.240223,2.9261718,2.8311605,2.2839513,2.3419182,1.4201095,2.2907147,3.1288524,2.96038,2.2132652,2.4026644,1.8524228,2.513717,3.1975777,3.0473616,2.278603,2.5779366,1.0950757,1.8773568,2.7166655,2.511022,1.7470121,1.9894266,1.4709884,2.2726474,3.0434942,2.942534,2.2513287,2.3961985,2.3416288,0.9122665,1
0722_1635.jpg,0,1.3763926,1.2624801,0.9738036,0.2390321,-0.122159615,0.7459097,1.2586949,1.2320831,0.9198903,0.29869193,-0.045252047,0.73282164,1.5744967,1.3666492,1.0168663,0.3018758,-0.09776082,0.8324254,0.7718323,0.73397624,0.71541065,0.16744061,-0.12647398,0.45243722,1.4328783,1.0746981,0.5404092,-0.15751818,-0.4827221,0.48154908,0.6490286,0.6567915,1
0723_0306.jpg,0,1.4505374,0.24735066,-0.36305904,-0.6205603,-0.5793231,0.026989138,1.0438673,-0.03451646,-0.43572864,-0.69135946,-0.65946466,-0.15544038,1.6234919,0.32445845,-0.30060282,-0.6052046,-0.65632355,0.07716389,1.0273582,-0.17550872,-0.620237,-0.84038013,-0.79050267,-0.27985406,1.4958698,0.21598312,-0.3522101,-0.5750296,-0.5740899,0.04210465,-0.05780735,0.48555216,0
0724_0054.jpg,0,-4.3073144,-4.247436,-3.6516163,-3.358229,-2.8834944,-3.6896179,-3.5910437,-3.103737,-2.4561012,-2.336058,-2.03924,-2.705236,-3.8874228,-3.9401824,-3.35049,-3.233158,-2.7684762,-3.435946,-4.353988,-4.171925,-3.5002646,-3.4185486,-3.0275424,-3.6944537,-4.026381,-4.0510073,-3.557892,-3.3703344,-3.0172915,-3.6045814,-3.425967,0.031493712,0
0725_1183.jpg,0,-2.100517,-0.8704077,-0.123752534,0.3110253,0.4589523,-0.46493998,-2.3440444,-1.2719444,-0.6297998,-0.34508392,-0.20638078,-0.9594506,-2.396914,-1.3345907,-0.56829816,-0.102002494,-0.009848282,-0.8823307,-2.8055608,-1.74768,-0.9242909,-0.44424695,-0.3663851,-1.2576326,-2.7555473,-1.7977527,-1.1289239,-0.7557223,-0.45241386,-1.378072,-0.98848516,0.2712114,0
0726_0640.jpg,0,-2.9157681,-2.046348,-1.5506,-1.6305692,-2.0569336,-2.0400438,-3.2235081,-2.2190585,-1.7926179,-1.8082757,-2.1779475,-2.2442818,-3.3758142,-2.6690238,-2.342345,-2.4815109,-2.9736845,-2.7684758,-3.3430002,-2.5550334,-2.0609536,-2.1767218,-2.6704152,-2.5612247,-2.6623025,-2.0489469,-1.7635816,-1.8458041,-2.276489,-2.1194248,-2.3466902,0.08732921,0
0727_0560.jpg,0,-1.8078858,-1.6446893,-0.3359914,0.65425074,1.2141733,-0.38402852,-1.9015079,-1.5239981,-0.3833547,0.46873313,0.9836793,-0.4712897,-2.146413,-2.1180906,-0.68978703,0.38692662,0.95223194,-0.7230264,-2.683868,-2.5137482,-1.2437388,-0.32531458,0.16476099,-1.3203816,-1.6394808,-1.506744,-0.4931023,0.37630564,1.005975,-0.45140934,-0.67002714,0.33849075,0
0728_1307.jpg,0,0.42879093,0.45859984,0.59898883,0.6124788,0.75410753,0.5705932,0.24731222,0.24006552,0.41938722,0.5017607,0.6600682,0.4137188,0.9899437,0.7198434,0.64902055,0.70733607,0.8217503,0.7775787,-0.0033174753,-0.10076138,0.15835871,0.15486866,0.23564932,0.08895957,0.63658625,0.52433264,0.63393646,0.83856046,0.9746221,0.72160757,0.51449156,0.6258588,1
0729_0470.jpg,0,-3.2120893,-2.6979392,-2.6733384,-2.3480055,-1.874642,-2.5612028,-2.924295,-2.318342,-2.0593612,-1.7167959,-1.3364452,-2.0710478,-2.9391463,-2.9401312,-3.0909803,-2.864679,-2.5317874,-2.873345,-3.489216,-3.0672219,-2.9164467,-2.577374,-2.1352904,-2.8371098,-3.0861638,-2.5677552,-2.4326372,-1.9536961,-1.2778788,-2.2636263,-2.5212665,0.0743807,0
0730_2434.jpg,0,2.8863432,2.915324,3.5311322,3.5389729,3.44817,3.2639885,2.8457015,2.699461,3.4126377,3.4560747,3.4982524,3.1824253,2.7613156,2.5587103,3.1899934,3.0867019,2.9245243,2.9042492,2.7171423,2.6938534,3.4827378,3.5308104,3.5098186,3.1868725,2.7625167,2.5957117,3.1795719,3.137776,3.172154,2.969546,3.1014163,0.95695114,1
0731_0080.jpg,0,0.24884547,-0.5304344,-0.116821125,0.72773975,1.5223118,0.37032828,0.06558618,-0.44994918,0.013944812,0.69509083,1.4026718,0.3454689,0.1489841,-0.7871463,-0.20551339,0.60885745,1.5007244,0.25318128,-0.27172172,-0.58894783,-0.10993896,0.45263624,1.0575815,0.10792185,0.70359445,-0.019134685,0.2775385,1.1753196,2.0973697,0.8469375,0.3847676,0.5950225,1
0732_1120.jpg,0,-1.7215877,-1.2241062,-1.0918083,-0.83217126,-0.39098805,-1.0521324,-1.7113274,-1.1756907,-0.81319016,-0.4322396,-0.16454795,-0.8593992,-1.8023071,-1.6362164,-1.410718,-0.9305356,-0.33940667,-1.2238367,-2.4694343,-1.7511708,-1.2171006,-0.6237336,-0.1348419,-1.2392561,-1.9053189,-1.4056916,-0.97223306,-0.44313306,0.14594322,-0.91608655,-1.0581422,0.25766465,0
0733_0514.jpg,0,0.5864757,2.0123417,2.379081,2.0181766,1.5004237,1.6992998,0.25007236,1.6965288,2.369232,2.0939882,1.5511478,1.5921938,-0.08606451,0.96012294,1.5279008,1.426659,1.1570513,0.99713385,-0.23651697,0.84983575,1.3379756,0.83072835,0.35844612,0.6280938,-0.006714165,1.1579181,1.676163,1.4738162,1.0210067,1.0644379,1.1962318,0.76785374,1
0734_1664.jpg,0,-0.50497717,0.0933928,0.918354,1.3704082,1.9439868,0.76423293,-0.8212635,-0.34075272,0.37026027,0.8390489,1.3387268,0.27720395,-0.78743786,-0.40565217,0.47868097,0.9844073,1.6087612,0.3757519,-1.3279471,-0.7305221,0.11403367,0.57628846,1.0784947,-0.057930492,-0.325673,-0.11774274,0.58026457,1.0782249,1.6339887,0.5698125,0.3858142,0.5952746,1
0735_0557.jpg,0,-0.42734277,-1.3145826,-1.2072065,-1.1150874,-0.5716623,-0.92717636,-0.8990089,-1.5970925,-1.3745593,-1.1396558,-0.75333685,-1.1527307,-0.46561953,-1.5366923,-1.6017464,-1.487623,-1.0411566,-1.2265676,-1.382732,-2.1977727,-1.9604522,-1.871532,-1.558271,-1.794152,-0.42076933,-1.3384914,-1.3106141,-1.4358574,-1.1653928,-1.134225,-1.2469704,0.223225,0
0736_0211.jpg,0,-1.7604853,-1.5755819,-1.2367476,-0.78995854,0.0036515864,-1.0718243,-1.8405062,-1.3214688,-1.2322445,-1.0349325,-0.2705284,-1.1399361,-1.61977,-1.6742998,-1.6226612,-1.1937184,-0.334813,-1.2890525,-2.4820232,-1.9050153,-1.7431778,-1.3079755,-0.42307854,-1.5722542,-1.8286256,-1.9046069,-2.1148996,-1.7025963,-0.44244668,-1.598635,-1.3343405,0.20844233,0
0737_0945.jpg,0,-0.110582076,0.31601828,0.36956465,0.8887235,0.83868456,0.4604818,-0.035828903,0.13467729,0.3256201,0.7221295,0.6719292,0.36370546,0.14254694,0.18184221,0.23022214,0.7858763,0.76538837,0.42117518,-0.273736,-0.05281888,0.067431346,0.3890177,0.25276345,0.076531515,0.14387721,0.253823,0.31371218,0.72908014,0.7608686,0.44027224,0.35243326,0.5872075,0
0738_2533.jpg,0,-1.4450997,-1.3082542,-0.85995543,-0.21067965,0.29464015,-0.7058698,-1.4965951,-1.1962628,-0.7158467,-0.25144932,0.22352305,-0.6873262,-1.351788,-1.427799,-1.1461755,-0.5880238,-0.025198542,-0.907797,-1.6226226,-1.4116026,-0.89954865,-0.39843512,-0.058011398,-0.8780441,-0.8860597,-0.90695393,-0.4895891,0.058360405,0.49156886,-0.34653473,-0.70511436,0.3306793,0
0739_1634.jpg,0,-3.924248,-2.4657314,-1.5222827,-1.2291678,-1.8986031,-2.2080066,-4.065202,-2.7805052,-2.0116248,-1.8106531,-2.3833299,-2.610263,-3.9674973,-2.8438087,-2.1620617,-1.888262,-2.495087,-2.6713433,-4.032074,-2.8145921,-1.9116217,-1.6020874,-2.24316,-2.5207071,-3.9847949,-3.096252,-2.756309,-2.7462616,-3.3903298,-3.1947894,-2.6410222,0.06654451,0
0740_0283.jpg,0,-2.0448148,-1.5498402,-1.511707,-1.5778702,-1.1766943,-1.5721853,-2.1298056,-1.259137,-0.88588935,-0.97747743,-0.7199854,-1.1944591,-2.3736217,-2.1454072,-2.0500453,-2.2469962,-1.889389,-2.1410918,-2.0789566,-1.5610315,-1.2933292,-1.5260532,-1.3267407,-1.5572222,-1.6722252,-1.242988,-0.9739594,-1.1213646,-0.72265357,-1.1466382,-1.5223194,0.17912023,0
0741_0428.jpg,0,-1.4635087,-0.5572193,0.658552,0.50917315,0.7493509,-0.020730425,-2.104753,-1.0906029,0.07103234,-0.07038408,0.16558829,-0.6058239,-1.7258096,-1.0263246,0.044805314,-0.0640142,0.4135422,-0.47156018,-2.4749236,-1.5848763,-0.43563354,-0.7651599,-0.3963663,-1.131392,-1.4268392,-0.6547439,0.083538294,-0.24266708,0.055000152,-0.4371423,-0.5333298,0.3697406,0
0742_1877.jpg,0,-1.6075408,-1.0318099,-0.02456779,0.96410865,1.6328969,-0.013382626,-1.3880998,-0.5963799,0.093994364,1.0954987,1.7807814,0.19715896,-1.5116329,-0.90815365,0.025111498,0.97116745,1.3869773,-0.0073060514,-1.8873544,-0.8250628,0.013403144,0.61130637,1.1589481,-0.18575189,-1.4073656,-0.6249495,0.27384296,1.4879545,2.3514624,0.41618896,0.08138147,0.5203342,0
0743_0326.jpg,0,-0.6174355,-1.1640606,-0.44197372,0.093143225,0.22925746,-0.3802138,-0.8157804,-1.1549708,-0.35454762,0.14835632,0.53676707,-0.32803506,-1.1429763,-1.917479,-0.7909542,-0.061101,0.52236193,-0.67802966,-1.4688199,-1.7881039,-0.7735546,-0.23096691,0.3855157,-0.77518594,-0.9681152,-1.2481469,-0.5214428,0.008553356,0.44239593,-0.45735112,-0.5237631,0.3719727,0
0744_0448.jpg,0,-3.9197876,-3.2423553,-3.1156566,-3.4302616,-2.9450045,-3.330613,-3.3571773,-2.5519502,-2.4736514,-2.8617263,-2.5686483,-2.7626307,-3.8700452,-3.4093416,-3.48425,-3.7523503,-3.1652253,-3.5362427,-4.117128,-3.3845615,-3.2287858,-3.4908166,-3.082215,-3.4607015,-3.859834,-2.9916837,-3.0951927,-3.619692,-3.1827075,-3.3498218,-3.2880015,0.03598511,0
0745_2489.jpg,0,1.1569278,1.3261621,1.5850304,1.6374565,1.1661991,1.3743552,0.7877509,1.0644718,1.3373411,1.3564199,0.86366093,1.081929,1.0950235,1.2863479,1.4402901,1.3827652,0.74023294,1.188932,0.6196868,0.77959514,1.193167,1.2560183,0.93138045,0.9559695,1.1826252,1.2556065,1.3197033,1.2782522,0.87369555,1.1819766,1.1566324,0.76072025,1
0746_0081.jpg,0,0.4932832,-0.12637885,0.3498567,0.4872679,0.53441435,0.34768867,0.16312015,-0.21988505,0.2436198,0.31795228,0.31837237,0.16463591,0.18158555,-0.4579958,0.016048947,0.12861735,0.21990228,0.017631661,-0.27768385,-0.40954202,0.038773883,-0.03646052,0.04957804,-0.1270669,0.6275122,-0.070172004,0.24772549,0.34951612,0.4374606,0.3184085,0.14425956,0.53600246,0
0747_2424.jpg,0,-0.9607564,-1.2498711,-0.9228291,-0.9407894,-1.3341508,-1.0816793,-1.5446396,-1.6966727,-1.1376222,-1.0743955,-1.442429,-1.3791518,-1.2339754,-1.8100203,-1.4757427,-1.4781107,-1.8556932,-1.5707085,-1.6996769,-1.8773333,-1.1075743,-0.8758984,-1.1954858,-1.3511938,-0.95295614,-1.295235,-0.99155694,-0.93572235,-0.87349105,-1.0097923,-1.2785052,0.21780477,0
0748_0361.jpg,0,-2.6843033,-2.481995,-1.7839181,-1.4659313,-1.2633375,-1.9358969,-2.844928,-2.1871555,-1.3537607,-0.9791172,-0.8350008,-1.6399925,-2.8098567,-2.9030998,-2.3800292,-1.9570993,-1.7204189,-2.3541007,-3.4733815,-3.192236,-2.3557472,-1.7742776,-1.4882171,-2.4567719,-2.9556718,-2.840575,-2.1579466,-1.7477931,-1.4671248,-2.2338223,-2.124117,0.106774785,0
0749_0963.jpg,0,-1.0796273,-0.14418882,-0.21182063,-0.31653285,-0.0035242736,-0.35113877,-1.6272366,-0.68308395,-0.49858359,-0.60556525,-0.1914357,-0.72118104,-1.2559342,-0.6043104,-0.52895546,-0.46501675,-0.02236379,-0.5753162,-1.8754926,-0.8357936,-0.61942595,-0.6955388,-0.51288426,-0.907827,-1.0368849,-0.1658088,-0.00950294,0.052463964,0.39772534,-0.15240145,-0.54157287,0.36782178,0
0750_2504.jpg,0,0.7830153,0.5637483,1.1607935,2.02289,2.2708852,1.3602664,0.46409628,0.120361626,0.69051933,1.562945,1.7602034,0.9196251,1.0773844,0.43477347,0.740983,1.4264059,1.5510323,1.0461159,0.39725524,-0.208635,0.23735216,1.0943142,1.3661057,0.57727844,0.8207676,0.42920616,0.8279617,1.5882506,1.7191972,1.0770767,0.9960725,0.7302857,1
0751_0335.jpg,0,-1.9754392,-1.8598441,-1.6072534,-1.9301732,-1.8171617,-1.8379743,-2.10283,-1.3984671,-0.90445966,-1.0629022,-0.9427685,-1.2822855,-2.1777115,-2.0783787,-1.7100602,-1.9187808,-1.7661461,-1.9302155,-2.471878,-1.9815804,-1.6675411,-1.985709,-1.9041387,-2.0021694,-1.8668761,-1.3826203,-1.133881,-1.6378754,-1.5309247,-1.5104356,-1.712616,0.15282471,0
0752_0171.jpg,0,-0.6044251,0.044511728,0.3174852,0.02998152,0.08930488,-0.024628345,-1.138814,-0.32905683,0.11098201,-0.17877626,-0.17857346,-0.3428477,-1.2488967,-0.9223364,-0.5437821,-0.6104184,-0.37522694,-0.74013215,-1.5702798,-0.7351024,-0.00726616,-0.2382938,-0.25355858,-0.56090015,-1.0617679,-0.60036796,-0.319622,-0.43866062,-0.3710547,-0.55829465,-0.44536057,0.3904644,0
0753_1076.jpg,0,1.3983097,1.4759784,1.4825406,0.7300415,0.3773933,1.0928527,1.3901558,1.3895788,1.2496004,0.29676485,-0.0942805,0.84636384,1.5116884,1.3106282,1.1123255,0.14720815,-0.23176162,0.77001774,0.73884505,0.880657,0.95299625,0.121037155,-0.36194664,0.4663178,1.3099008,1.0396992,0.8249261,-0.06055356,-0.3812189,0.5465507,0.7444206,0.67796177,1
0754_1692.jpg,0,-2.7711816,-2.3474574,-1.833899,-1.1956376,-0.19074787,-1.6677847,-2.69587,-1.7560191,-1.0703415,-0.6323729,-0.008259829,-1.2325727,-3.1444573,-2.4980628,-1.7659227,-1.1838434,-0.33792368,-1.786042,-3.5734613,-2.5212793,-1.4989318,-0.8026677,-0.09008658,-1.6972854,-2.6905444,-1.8585399,-1.108832,-0.524253,0.34253106,-1.1679275,-1.5103226,0.18089099,0
0755_0678.jpg,0,-1.0995404,-0.87132996,0.111623146,0.36009288,-0.009976539,-0.30182615,-1.8062768,-1.2852658,-0.23641965,0.06423227,-0.17144099,-0.68703425,-1.7052529,-1.578707,-0.6944527,-0.32143196,-0.65586877,-0.99114263,-2.1529183,-1.8003519,-0.5288375,-0.11614746,-0.41504323,-1.0026597,-1.4152857,-1.1799288,-0.42644632,-0.15890878,-0.39959514,-0.716033,-0.7397391,0.3230612,0
0756_2657.jpg,0,0.8734757,0.65080607,0.843801,1.2095634,1.0784707,0.9312234,0.6405589,0.3364853,0.46973783,0.8405674,0.77773917,0.61301774,1.2462039,0.5468487,0.44091856,0.56587946,0.27701434,0.61537296,0.5299823,0.24587004,0.43797052,0.7770142,0.64149755,0.52646697,0.91995937,0.62867576,0.7169064,1.0156909,0.8248387,0.8212142,0.70145905,0.66851115,1
0757_2442.jpg,0,-1.9178302,-0.93520886,0.43303752,1.0843939,0.8321204,-0.10069744,-1.6627091,-1.0171174,0.11552191,0.6451057,0.44545147,-0.29474947,-1.6701821,-1.1731188,-0.059340727,0.4124632,0.39704174,-0.41862732,-2.0390484,-1.1894671,0.08393449,0.6718016,0.507537,-0.3930485,-1.5217116,-0.71807766,0.48228276,1.0581563,1.0395257,0.0680351,-0.2278175,0.4432907,0
0758_0484.jpg,0,-2.9296286,-2.671655,-2.297589,-1.863679,-1.5776751,-2.2680452,-2.9100623,-2.6145015,-2.3000138,-2.042422,-2.138499,-2.4010997,-1.8249272,-1.876956,-1.7835763,-1.5280205,-1.5350591,-1.7097079,-3.0101862,-2.8157604,-2.364103,-2.0020208,-1.8988118,-2.4181767,-2.9023361,-2.768383,-2.6740637,-2.297053,-2.084674,-2.545302,-2.2684662,0.093768455,0
