idx,label,logit_0.85x,logit_1.00x,logit_1.15x,logit_avg
752,0,0.751742422580719,0.902824878692627,0.4243050813674927,0.6929574608802795
753,0,0.8065187335014343,-0.6216970086097717,1.3013678789138794,0.49539653460184735
754,0,-1.0903637409210205,-1.7668501138687134,-0.8382824063301086,-1.2318320870399475
755,0,-4.784183979034424,-4.026529312133789,-4.3285746574401855,-4.379762649536133
756,0,2.994680404663086,2.5415291786193848,2.4785561561584473,2.671588579813639
757,0,-3.8119590282440186,-3.066953659057617,-2.8484742641448975,-3.2424623171488443
758,0,-2.2202186584472656,-2.3802661895751953,-2.2091891765594482,-2.269891341527303
759,0,1.4078848361968994,1.6336017847061157,0.6520915627479553,1.2311927278836567
760,0,1.435722827911377,0.4284786283969879,0.09844200313091278,0.6542144864797592
761,0,-1.9888522624969482,-0.24533599615097046,-0.9128465056419373,-1.0490115880966187
762,0,2.7274861335754395,1.972564935684204,2.347588539123535,2.349213202794393
763,0,1.4153684377670288,1.8560949563980103,1.1178268194198608,1.4630967378616333
764,0,-3.9588675498962402,-3.615602493286133,-3.7096500396728516,-3.7613733609517417
765,0,-3.6976723670959473,-3.3843343257904053,-3.5298781394958496,-3.537294944127401
766,0,-5.274508953094482,-4.854089260101318,-4.895968437194824,-5.008188883463542
767,0,-1.8410272598266602,0.5260331630706787,1.6333926916122437,0.1061328649520874
768,0,-2.2503232955932617,-1.9883179664611816,-2.0775394439697266,-2.105393568674723
769,0,-6.287256717681885,-5.9636077880859375,-5.181312561035156,-5.810725688934326
770,0,0.3139628469944,-1.4957833290100098,-1.620963454246521,-0.934261312087377
771,0,-4.202992916107178,-3.82995867729187,-3.48087477684021,-3.837942123413086
772,0,-2.1469485759735107,-2.191335916519165,-0.6434836387634277,-1.660589377085368
773,0,1.712526798248291,1.7501106262207031,2.2695446014404297,1.9107273419698079
774,0,2.5236480236053467,1.9000182151794434,2.330989360809326,2.251551866531372
775,0,-3.3977932929992676,-2.427886724472046,-1.6945890188217163,-2.50675634543101
776,0,-1.7972502708435059,-1.3567371368408203,-1.6138360500335693,-1.589274485905965
777,0,1.5458022356033325,1.8351397514343262,1.8566449880599976,1.745862325032552
778,0,-0.10216154158115387,1.2076749801635742,0.8790243268013,0.6615125884612402
779,0,-3.7677600383758545,-3.2971229553222656,-3.3874454498291016,-3.4841094811757407
780,0,-2.0643041133880615,-3.2195541858673096,-3.1077394485473633,-2.797199249267578
781,0,-3.7494418621063232,-4.426061630249023,-3.6100993156433105,-3.9285342693328857
782,0,3.442800760269165,3.2997167110443115,2.9902868270874023,3.2442680994669595
783,0,-1.625556230545044,-2.0894222259521484,-1.786765456199646,-1.8339146375656128
784,0,-2.550647497177124,-2.6968376636505127,-2.9594333171844482,-2.735639492670695
785,0,-2.774320125579834,-1.8958675861358643,-0.692324697971344,-1.7875041365623474
786,0,-2.834956645965576,-3.8882086277008057,-3.888343572616577,-3.537169615427653
787,0,1.3366183042526245,0.7731979489326477,0.9832909107208252,1.0310357213020325
788,0,-0.31597045063972473,-1.2315350770950317,-1.0518723726272583,-0.8664593001206716
789,0,1.2141631841659546,1.3203704357147217,0.41731956601142883,0.983951061964035
790,0,0.32798895239830017,-1.4106043577194214,-3.9691474437713623,-1.6839209496974945
791,0,2.3124353885650635,1.7706093788146973,2.3403594493865967,2.141134738922119
792,0,1.856501579284668,2.11277437210083,2.8119795322418213,2.26041849454244
793,0,2.698577404022217,2.9613418579101562,3.0651354789733887,2.9083515803019204
794,0,-2.015109062194824,-1.2149035930633545,-2.4640817642211914,-1.89803147315979
795,0,-2.7572033405303955,-2.5095386505126953,-2.889141321182251,-2.7186277707417807
796,0,-4.216671466827393,-2.994767189025879,-2.3106987476348877,-3.1740458011627197
797,0,0.27962297201156616,0.5022760629653931,0.3405040502548218,0.374134361743927
798,0,-1.1813331842422485,1.2744991779327393,0.4199451804161072,0.17103705803553262
799,0,1.3806196451187134,1.2499080896377563,0.687915027141571,1.106147587299347
800,0,0.9231038689613342,-1.4946281909942627,-1.4037069082260132,-0.6584104100863138
801,0,0.04927373677492142,2.046102523803711,2.6123225688934326,1.569232943157355
802,0,-3.909888505935669,-3.727020263671875,-3.6067843437194824,-3.7478977044423423
803,0,-0.7160595059394836,0.9148956537246704,1.0811247825622559,0.4266536434491475
804,0,0.759467601776123,1.9260433912277222,1.7849045991897583,1.4901385307312012
805,0,-3.769805431365967,-4.3966288566589355,-4.471287250518799,-4.212573846181233
806,0,2.101407051086426,2.273854970932007,2.1365201473236084,2.170594056447347
807,0,-2.779876232147217,-3.8844687938690186,-3.368342638015747,-3.344229221343994
808,0,2.276474952697754,2.586743116378784,2.6339969635009766,2.4990716775258384
809,0,-2.8310489654541016,-3.8561408519744873,-3.665377616882324,-3.450855811436971
810,0,-2.8865861892700195,-2.2553677558898926,-2.104309558868408,-2.41542116800944
811,0,-1.9653220176696777,-2.6450436115264893,-4.531224250793457,-3.047196626663208
812,0,-3.6715335845947266,-3.263995409011841,-2.5455234050750732,-3.160350799560547
813,0,-2.9995436668395996,-2.182265281677246,-2.873609781265259,-2.6851395765940347
814,0,-0.1997179538011551,1.766441822052002,1.5068292617797852,1.0245177100102107
815,0,-4.714613437652588,-4.2769083976745605,-4.286611080169678,-4.426044305165608
816,0,-1.376484751701355,0.17913392186164856,-1.1772807836532593,-0.7915438711643219
817,0,-2.3077080249786377,-1.4614976644515991,-2.4787352085113525,-2.08264696598053
818,0,-3.1635165214538574,-3.2973532676696777,-2.632917642593384,-3.031262477238973
819,0,-3.592231035232544,-4.0241379737854,-4.183033466339111,-3.933134158452352
820,0,-1.7151896953582764,-0.6491435170173645,0.7679129242897034,-0.5321400960286459
821,0,0.020839983597397804,-1.1699836254119873,-1.9231740236282349,-1.0241058884809415
822,0,-3.8655290603637695,-2.4801716804504395,-2.9350321292877197,-3.0935776233673096
823,0,-3.7309012413024902,-2.318695545196533,-2.755340814590454,-2.934979200363159
824,0,0.3866085112094879,-2.362081527709961,-0.4839010238647461,-0.8197913467884064
825,0,2.097658634185791,1.0915082693099976,0.7381389737129211,1.3091019590695698
826,0,-3.5045578479766846,-3.5940394401550293,-2.0099411010742188,-3.036179463068644
827,0,-0.3909870982170105,-0.46462538838386536,0.1762676239013672,-0.2264482875665029
828,0,-1.603549599647522,-1.1922070980072021,-2.870039939880371,-1.888598879178365
829,0,-2.3217244148254395,-1.8528245687484741,-3.8470170497894287,-2.6738553444544473
830,0,-1.9113092422485352,-2.509000062942505,-0.40442001819610596,-1.6082431077957153
831,0,-1.085504174232483,-1.8122005462646484,-0.7224329113960266,-1.206712543964386
832,0,-2.411007881164551,0.41478970646858215,0.7967560887336731,-0.3998206953207652
833,0,-2.5520923137664795,-2.2035865783691406,-1.1017515659332275,-1.9524768193562825
834,0,-6.343801975250244,-3.7576537132263184,-5.230793476104736,-5.1107497215271
835,0,-0.9894087910652161,-0.07595577090978622,-0.5559870600700378,-0.5404505406816801
836,0,1.9137862920761108,0.8350425958633423,1.6954622268676758,1.4814303716023762
837,0,-2.6375679969787598,-2.195540428161621,-1.9393410682678223,-2.257483164469401
838,0,-0.6262082457542419,0.07521846145391464,-0.8230602741241455,-0.45801668614149094
839,0,-2.558476448059082,-3.3064212799072266,-1.3358908891677856,-2.4002628723780313
840,0,-4.907662868499756,-4.681966304779053,-5.104909420013428,-4.898179531097412
841,0,-2.000150680541992,0.5932877063751221,-2.0088577270507812,-1.1385735670725505
842,0,1.78144371509552,-1.8129678964614868,0.6451287269592285,0.20453484853108725
843,0,-3.6075730323791504,-2.7103703022003174,-2.7964210510253906,-3.038121461868286
844,0,-5.100740909576416,-4.54282808303833,-4.795559883117676,-4.813042958577474
845,0,-0.39361292123794556,2.1071043014526367,1.086872935295105,0.9334547718365988
846,0,-1.7291454076766968,-1.8460736274719238,-0.8497083187103271,-1.4749757846196492
847,0,-4.291555404663086,-3.8436198234558105,-4.085293769836426,-4.073489665985107
848,0,2.6586599349975586,0.867429792881012,1.1920229196548462,1.5727042158444722
849,0,-1.5274752378463745,-1.4514672756195068,-1.728285789489746,-1.5690761009852092
850,0,-4.80572509765625,-4.319076061248779,-4.930495738983154,-4.685098965962728
851,0,1.2925682067871094,1.3696151971817017,2.042647123336792,1.568276842435201
852,0,-4.060357570648193,-3.823023796081543,-5.00691032409668,-4.296763896942139
853,0,-3.543114423751831,-3.442814826965332,-0.9201045036315918,-2.6353445847829184
854,0,1.3790608644485474,0.21238526701927185,1.4378111362457275,1.0097524225711823
855,0,0.0850256085395813,0.18739821016788483,-1.8934882879257202,-0.5403548230727514
856,0,1.5489786863327026,-0.40281665325164795,0.9120597839355469,0.6860739390055338
857,0,-3.5894200801849365,-3.3465445041656494,-3.380523204803467,-3.438829263051351
858,0,1.4384535551071167,0.13385459780693054,-0.5646461844444275,0.3358873228232066
859,0,0.23103919625282288,1.1470082998275757,1.4641550779342651,0.9474008580048879
860,0,-1.9226701259613037,-1.9951612949371338,-2.8329930305480957,-2.2502748171488443
861,0,-3.188384771347046,-3.288881778717041,-3.5478687286376953,-3.3417117595672607
862,0,0.02231975644826889,-0.8146616220474243,-0.5363027453422546,-0.44288153698047
863,0,-3.1762092113494873,-3.614856243133545,-2.9814281463623047,-3.257497866948446
864,0,0.28469663858413696,0.8950751423835754,0.19124525785446167,0.45700567960739136
865,0,-0.7210255265235901,-0.06574469804763794,-1.7675275802612305,-0.8514326016108195
866,0,-3.7161316871643066,-3.1703267097473145,-3.087592124938965,-3.324683507283529
867,0,-2.2374186515808105,-1.6782596111297607,-1.36738920211792,-1.7610224882761638
868,0,-2.6622471809387207,-1.6789029836654663,0.30519232153892517,-1.345319281021754
869,0,-4.850675582885742,-4.027700901031494,-1.5053519010543823,-3.4612427949905396
870,0,-3.502784490585327,-4.068520545959473,-4.4405198097229,-4.003941615422566
871,0,-2.2092819213867188,-1.925776720046997,-1.8457494974136353,-1.993602712949117
872,0,1.939493179321289,1.432740330696106,-0.08480571210384369,1.0958092659711838
873,0,2.371750593185425,2.6178877353668213,1.8008122444152832,2.2634835243225098
874,0,-3.8152523040771484,-3.3576231002807617,-1.2726445198059082,-2.815173308054606
875,0,-1.728358507156372,-1.5893528461456299,-1.4459902048110962,-1.5879005193710327
876,0,-4.4771904945373535,-3.818962574005127,-3.81229567527771,-4.0361495812733965
877,0,1.678685188293457,0.6676548719406128,0.8013010621070862,1.049213707447052
878,0,1.4141526222229004,0.3083075284957886,1.7600996494293213,1.1608532667160034
879,0,-3.3826544284820557,-3.759167432785034,-3.8716585636138916,-3.6711601416269937
880,0,-2.423710823059082,-3.107980966567993,-2.9685494899749756,-2.83341375986735
881,0,1.264888882637024,0.8149573802947998,0.1351621150970459,0.7383361260096232
882,0,-3.9117369651794434,-3.539910078048706,-3.391232490539551,-3.614293177922567
883,0,1.6947420835494995,1.4367376565933228,0.5027561783790588,1.211411972840627
884,0,-2.934204578399658,-2.062349796295166,0.2310992032289505,-1.5884850571552913
885,0,-1.6172206401824951,-1.6803226470947266,-1.370694875717163,-1.556079387664795
886,0,-0.9606021046638489,1.6227424144744873,2.098254919052124,0.9201317429542542
887,0,-1.1349183320999146,-2.8185715675354004,-2.7236440181732178,-2.2257113059361777
888,0,-2.8472700119018555,-2.457078695297241,-2.0592663288116455,-2.454538345336914
889,0,-2.879227876663208,-2.731433868408203,-3.1470065116882324,-2.9192227522532144
890,0,-2.0689051151275635,-1.956002116203308,-0.9679321646690369,-1.6642797986666362
891,0,-0.7691438794136047,-0.41017937660217285,0.30045172572135925,-0.2929571767648061
892,0,-3.6950838565826416,-2.4193506240844727,-3.239384174346924,-3.117939551671346
893,0,-2.2521095275878906,-1.4543304443359375,-3.0414748191833496,-2.249304930369059
894,0,1.6775596141815186,1.8250977993011475,0.43850329518318176,1.3137202362219493
895,0,-4.280395030975342,-3.997995376586914,-4.177940845489502,-4.152110417683919
896,0,-4.6815714836120605,-3.7482166290283203,-3.7037289142608643,-4.044505675633748
897,0,-3.7416880130767822,-2.7394087314605713,-0.3382564187049866,-2.27311772108078
898,0,3.110687017440796,2.771789073944092,2.0943102836608887,2.6589287916819253
899,0,1.003340244293213,0.3790150582790375,1.5332005023956299,0.9718519349892935
900,0,1.8863567113876343,0.8397802114486694,0.21382538974285126,0.979987437526385
901,0,2.301806926727295,2.440232992172241,1.9912164211273193,2.2444187800089517
902,0,-4.312073707580566,-4.918580055236816,-2.527776002883911,-3.919476588567098
903,0,1.2114566564559937,0.6098009347915649,0.4799882173538208,0.7670819362004598
904,0,0.49309393763542175,-1.3679461479187012,0.8102374076843262,-0.021538267532984417
905,0,1.1696714162826538,1.7857890129089355,0.3915818929672241,1.1156807740529378
906,0,-3.0582547187805176,-3.3185315132141113,-2.7914063930511475,-3.0560642083485923
907,0,-2.760679244995117,-0.9077740907669067,-2.165098190307617,-1.9445171753565471
908,0,-0.18724410235881805,1.1680710315704346,1.2216390371322632,0.7341553221146265
909,0,-2.2775251865386963,-1.2028892040252686,0.008182389661669731,-1.1574106669674318
910,0,-3.7532083988189697,-4.064849853515625,-3.137192726135254,-3.651750326156616
911,0,2.422649383544922,2.541135311126709,1.4012874364852905,2.1216907103856406
912,0,-4.912596702575684,-4.478456020355225,-3.4950172901153564,-4.295356671015422
913,0,2.276921033859253,2.20111346244812,1.9605711698532104,2.1462018887201944
914,0,-0.7759692668914795,-3.6958303451538086,-3.4411091804504395,-2.6376362641652427
915,0,-3.2614338397979736,-3.5680811405181885,-1.4892661571502686,-2.7729270458221436
916,0,0.046234168112277985,-2.5135486125946045,-3.95076584815979,-2.1393600975473723
917,0,-2.36952805519104,-2.722693920135498,-2.5608739852905273,-2.551031986872355
918,0,2.266815185546875,1.7767316102981567,1.5050263404846191,1.8495243787765503
919,0,-4.370357990264893,-4.511587619781494,-3.5983424186706543,-4.160096009572347
920,0,-1.991147756576538,-2.317375898361206,-2.5029213428497314,-2.2704816659291587
921,0,-1.968198537826538,-2.0342800617218018,-1.40830397605896,-1.8035941918690999
922,0,-3.629631996154785,-1.1564655303955078,-1.8410718441009521,-2.2090564568837485
923,0,-4.350907802581787,-4.049619674682617,-3.607985734939575,-4.002837737401326
924,0,-2.8960728645324707,-3.6656715869903564,-4.255183219909668,-3.605642557144165
925,0,0.934036910533905,0.2385609894990921,-1.6644346714019775,-0.1639455904563268
926,0,-5.0880279541015625,-5.6634840965271,-5.050065040588379,-5.267192363739014
927,0,-1.6791198253631592,0.7877838015556335,1.1973936557769775,0.10201921065648396
928,0,-2.5302937030792236,-2.915560245513916,-3.4209346771240234,-2.9555962085723877
929,0,-4.053823947906494,-5.010958194732666,-5.273325443267822,-4.779369195302327
930,0,-4.3991546630859375,-4.342724800109863,-3.5235705375671387,-4.0884833335876465
931,0,-3.287691116333008,-3.7596542835235596,-3.044138193130493,-3.36382786432902
932,0,-4.573801040649414,-3.7493953704833984,-4.609727382659912,-4.310974597930908
933,0,-3.3380839824676514,-3.2129147052764893,-3.4372663497924805,-3.3294216791788735
934,0,-4.800858497619629,-4.688321590423584,-4.437808990478516,-4.642329692840576
935,0,2.1512436866760254,2.057648181915283,2.2170162200927734,2.141969362894694
936,0,0.4200168251991272,-2.2835001945495605,-0.7138582468032837,-0.859113872051239
937,0,1.805532693862915,1.9354020357131958,2.0447590351104736,1.9285645882288616
938,0,-1.193648338317871,-2.8777809143066406,-3.6944375038146973,-2.588622252146403
939,0,-2.162471055984497,-1.8162659406661987,-2.2275753021240234,-2.0687707662582397
940,0,-4.571470737457275,-4.5741868019104,-3.9179725646972656,-4.354543368021647
941,0,-3.694438934326172,-3.7073607444763184,-3.3024299144744873,-3.5680765310923257
942,0,-2.6381373405456543,-2.360804557800293,-0.5417657494544983,-1.8469025492668152
943,0,-4.238765716552734,-4.336492538452148,-4.460775852203369,-4.345344702402751
944,0,-2.2782347202301025,-1.3453096151351929,-0.9054446816444397,-1.5096630056699116
945,0,-3.2359750270843506,-3.4088525772094727,-3.3628716468811035,-3.335899750391642
946,0,-3.0606327056884766,-3.3670709133148193,-3.7569162845611572,-3.394873301188151
947,0,2.3619225025177,1.8568577766418457,1.765602469444275,1.994794249534607
948,0,-4.381533145904541,-4.753744125366211,-3.7074694633483887,-4.28091557820638
949,0,0.6129375696182251,-0.8009123802185059,0.14150470495224,-0.01549003521601359
950,0,-3.646578073501587,-4.460814952850342,-4.366998672485352,-4.158130566279094
951,0,-1.5272411108016968,-1.6684550046920776,-1.5429102182388306,-1.579535444577535
952,0,0.4830770194530487,1.6559442281723022,1.669236660003662,1.2694193025430043
953,0,-1.5415822267532349,-2.7320480346679688,-3.3328874111175537,-2.5355058908462524
954,0,1.1431306600570679,-0.4684520363807678,-0.35205239057540894,0.10754207770029704
955,0,-4.335968494415283,-3.492401361465454,-1.9993069171905518,-3.2758922576904297
956,0,-4.414198398590088,-4.15290641784668,-4.089824676513672,-4.2189764976501465
957,0,2.3854711055755615,2.1692941188812256,2.029001235961914,2.194588820139567
958,0,-2.9271950721740723,-2.4332680702209473,-2.0830934047698975,-2.481185515721639
959,0,1.5757341384887695,1.1686381101608276,0.8543894290924072,1.1995872259140015
960,0,-1.7566251754760742,-1.7628555297851562,-2.3317723274230957,-1.9504176775614421
961,0,-2.7737648487091064,-4.217920303344727,-4.696957111358643,-3.8962140878041587
962,0,-2.7944705486297607,-0.9603814482688904,0.9485253095626831,-0.9354422291119894
963,0,-0.1366281509399414,0.6025791764259338,0.42273378372192383,0.2962282697359721
964,0,-5.412944793701172,-4.7957682609558105,-5.489109039306641,-5.232607364654541
965,0,-4.418779373168945,-3.5555076599121094,-3.8132786750793457,-3.9291885693868003
966,0,-2.4600207805633545,-2.4769575595855713,-0.9295101761817932,-1.9554961721102397
967,0,2.405120611190796,2.2095847129821777,2.3696188926696777,2.328108072280884
968,0,-2.5885508060455322,-1.7647678852081299,0.0030427686870098114,-1.450091974188884
969,0,-3.6977577209472656,-2.6347060203552246,-2.7816591262817383,-3.0380409558614097
970,0,-0.28002750873565674,-1.193429946899414,-1.839149832725525,-1.104202429453532
971,0,-0.18983297049999237,0.19568011164665222,0.9694021344184875,0.32508309185504913
972,0,-0.1442299634218216,0.8514852523803711,0.012414667755365372,0.23988998557130495
973,0,-4.314949035644531,-4.801496982574463,-4.701581001281738,-4.606009006500244
974,0,-1.0007591247558594,-1.3236032724380493,-0.999476969242096,-1.1079464554786682
975,0,-4.103240013122559,-4.370771884918213,-4.037164211273193,-4.170392036437988
976,0,-3.911123275756836,-4.44353723526001,-3.7626163959503174,-4.039092302322388
977,0,-4.642204284667969,-3.973888874053955,-3.8855340480804443,-4.167209068934123
978,0,1.6198471784591675,2.0441906452178955,2.895782709121704,2.186606844266256
979,0,2.5643725395202637,1.813575267791748,2.22103214263916,2.199659983317057
980,0,2.0239717960357666,1.9263101816177368,1.0747051239013672,1.6749957005182903
981,0,-4.119208812713623,-3.8345866203308105,-3.9571783542633057,-3.9703245957692466
982,0,-1.8680176734924316,-0.06041969358921051,0.34109994769096375,-0.5291124731302261
983,0,-4.9176225662231445,-4.3700175285339355,-3.902923822402954,-4.396854639053345
984,0,-2.5882604122161865,-0.9944270253181458,-0.2821377217769623,-1.2882750531037648
985,0,-4.133650779724121,-4.257408618927002,-4.320570945739746,-4.237210114796956
986,0,-0.35075777769088745,-0.91197270154953,-0.8243680596351624,-0.6956995129585266
987,0,-4.382990837097168,-4.385776519775391,-4.096738815307617,-4.288502057393392
988,0,2.039963483810425,2.169194221496582,1.5626565217971802,1.9239380757013957
989,0,2.229677677154541,1.7013859748840332,2.4136736392974854,2.114912430445353
990,0,-1.4150652885437012,-1.5017940998077393,-1.1037298440933228,-1.3401964108149211
991,0,-4.383447170257568,-4.407520771026611,-4.014716625213623,-4.2685615221659345
992,0,-0.12470464408397675,0.7217661142349243,-0.9703040719032288,-0.12441420058409373
993,0,0.945831298828125,0.11750227212905884,1.6220502853393555,0.8951279520988464
994,0,-3.303656816482544,-2.8969998359680176,-2.995203971862793,-3.065286874771118
995,0,2.3761181831359863,1.5823992490768433,1.0371944904327393,1.665237307548523
996,0,-0.03450778126716614,-1.2444102764129639,-0.6416049599647522,-0.6401743392149607
997,0,0.682811439037323,1.1899082660675049,2.1792311668395996,1.3506502906481426
998,0,-1.9233359098434448,-1.2413148880004883,-2.739311695098877,-1.9679874976476033
999,0,-4.66770076751709,-4.056549549102783,-3.7725777626037598,-4.165609359741211
1000,0,0.7563528418540955,1.1803768873214722,0.9791234731674194,0.9719510674476624
1001,0,-4.441384792327881,-4.084566593170166,-4.427776336669922,-4.317909240722656
1002,0,-1.4241836071014404,-2.2408647537231445,-2.869575262069702,-2.1782078742980957
1003,0,0.5438650250434875,0.326259970664978,-0.2426222264766693,0.2091675897439321
1004,0,-2.414658308029175,-2.8446662425994873,-2.462904214859009,-2.574076255162557
1005,0,1.9453727006912231,0.2561294138431549,-1.2678356170654297,0.3112221658229828
1006,0,-3.5840485095977783,-1.642146110534668,-2.0030038356781006,-2.4097328186035156
1007,0,2.4606823921203613,2.254199504852295,2.5921473503112793,2.435676415761312
1008,0,-0.39292725920677185,-1.3426644802093506,-0.7832522392272949,-0.8396146595478058
1009,0,-2.037358283996582,-1.9928176403045654,-1.1797544956207275,-1.7366434733072917
1010,0,1.0911458730697632,-0.4574912488460541,-2.167731761932373,-0.5113590459028879
1011,0,-3.036289691925049,-3.314481735229492,-3.042038917541504,-3.130936781565348
1012,0,-2.5849757194519043,-3.255321741104126,-3.562420129776001,-3.1342391967773438
1013,0,-2.3959109783172607,-1.9847815036773682,-1.6547964811325073,-2.011829654375712
1014,0,-4.3905439376831055,-4.246214866638184,-4.127545356750488,-4.254768053690593
1015,0,1.2833296060562134,2.0285205841064453,2.49035382270813,1.934068004290263
1016,0,2.0173959732055664,1.5967451333999634,1.5865626335144043,1.7335679133733113
1017,0,-3.0979838371276855,-2.5712971687316895,-1.8525595664978027,-2.507280190785726
1018,0,2.8307321071624756,1.8815655708312988,2.0773239135742188,2.263207197189331
1019,0,-1.9283688068389893,-0.43947532773017883,1.589736819267273,-0.2593691051006317
1020,0,-1.5820443630218506,-2.3521838188171387,-1.8247275352478027,-1.9196519056955974
1021,0,-3.640890121459961,-3.059760570526123,-2.834117889404297,-3.1782561937967935
1022,0,-2.6892552375793457,-3.246426582336426,-2.913088798522949,-2.9495902061462402
1023,0,-2.2928380966186523,-2.494608163833618,-1.0733879804611206,-1.9536114136377971
1024,0,-5.4070000648498535,-5.519075870513916,-3.4138684272766113,-4.77998145421346
1025,0,-2.7465059757232666,-2.859591245651245,-3.0403761863708496,-2.882157802581787
1026,0,-3.2953851222991943,-2.4356634616851807,-2.6954469680786133,-2.8088318506876626
1027,0,1.1419346332550049,-0.5226376056671143,-0.8280712366104126,-0.06959140300750732
1028,0,0.8995210528373718,1.1734864711761475,-0.43887001276016235,0.544712503751119
1029,0,-1.2424182891845703,-2.495271682739258,-1.0130010843276978,-1.5835636854171753
1030,0,0.03179461508989334,-1.5672975778579712,-3.130603075027466,-1.5553686792651813
1031,0,2.697117567062378,2.3286094665527344,2.593515396118164,2.539747476577759
1032,0,-4.386136054992676,-3.439800977706909,-3.1551666259765625,-3.6603678862253823
1033,0,2.216049909591675,2.2093989849090576,1.5087844133377075,1.97807776927948
1034,0,-0.878570020198822,-1.4128116369247437,-0.8942004442214966,-1.061860700448354
1035,0,-1.0449104309082031,-1.4239765405654907,-2.1079421043395996,-1.5256096919377644
1036,0,1.2001111507415771,1.5833802223205566,2.2062039375305176,1.6632317701975505
1037,0,-0.22882747650146484,-3.8011207580566406,-2.298957109451294,-2.1096351146698
1038,0,-1.0207386016845703,-0.5177758932113647,-0.43433648347854614,-0.6576169927914938
1039,0,-2.6620235443115234,-1.1892532110214233,-0.45737674832344055,-1.436217834552129
1040,0,-1.5151169300079346,-0.8293352723121643,1.00053071975708,-0.4479738275210063
1041,0,-4.089616775512695,-3.6191446781158447,-2.693211317062378,-3.4673242568969727
1042,0,2.649904727935791,2.26450777053833,2.214465618133545,2.3762927055358887
1043,0,-3.378939151763916,-2.2949936389923096,-2.2844491004943848,-2.6527939637502036
1044,0,-3.1261589527130127,-2.081696033477783,-2.1835522651672363,-2.4638024171193442
1045,0,-2.3601267337799072,-1.5495953559875488,-1.0671380758285522,-1.6589533885320027
1046,0,-0.3996570110321045,0.7188333868980408,-0.1930299550294876,0.04204880694548289
1047,0,-3.389228343963623,-3.9758899211883545,-4.448053359985352,-3.9377238750457764
1048,0,-1.7136038541793823,-3.335442304611206,-1.9171525239944458,-2.3220662275950112
1049,0,2.1814193725585938,1.1153041124343872,1.5718532800674438,1.6228589216868083
1050,0,0.41604000329971313,0.8148815631866455,0.5140626430511475,0.5816614031791687
1051,0,-0.5629706978797913,-1.4139891862869263,-1.977099061012268,-1.3180196483929951
1052,0,-5.25911808013916,-4.820576190948486,-3.912799596786499,-4.664164622624715
1053,0,-0.2560606598854065,-1.6170058250427246,-2.1186225414276123,-1.3305630087852478
1054,0,0.5643489360809326,-1.9958653450012207,-0.6898971199989319,-0.7071378429730734
1055,0,0.03044573776423931,-0.5690983533859253,-0.5767686367034912,-0.3718070841083924
1056,0,-3.764786720275879,-2.1605312824249268,-2.587170124053955,-2.837496042251587
1057,0,3.264803409576416,2.94451904296875,2.693276882171631,2.9675331115722656
1058,0,-2.0111680030822754,-1.8891189098358154,-2.2549362182617188,-2.051741043726603
1059,0,-3.403913736343384,-3.566763401031494,-3.271620035171509,-3.4140990575154624
1060,0,1.6537842750549316,1.052803874015808,1.7280161380767822,1.478201429049174
1061,0,-3.642387628555298,-2.6475329399108887,-1.448931097984314,-2.579617222150167
1062,0,-4.141179084777832,-4.047017574310303,-2.9707765579223633,-3.7196577390034995
1063,0,-2.097778081893921,-1.3646304607391357,-0.6710467338562012,-1.3778184254964192
1064,0,2.602762222290039,2.0467326641082764,1.8287594318389893,2.1594181060791016
1065,0,-3.5377676486968994,-3.813074827194214,-3.223752498626709,-3.524864991505941
1066,0,0.8639516830444336,0.7587555646896362,0.09390202909708023,0.57220309227705
1067,0,2.1524529457092285,0.3416203558444977,1.703059434890747,1.399044245481491
1068,0,-0.7253028154373169,0.24551144242286682,1.005773663520813,0.17532743016878763
1069,0,-2.1065120697021484,-3.09212327003479,-2.328859806060791,-2.509165048599243
1070,0,-3.201270818710327,-2.557490587234497,-2.249781370162964,-2.669514258702596
1071,0,-0.23012016713619232,0.8235489130020142,0.6556436419487,0.4163574626048406
1072,0,-1.4821619987487793,-1.3241305351257324,-0.9154325723648071,-1.2405750354131062
1073,0,-3.55462646484375,-3.9291181564331055,-3.6072559356689453,-3.6970001856486
1074,0,0.3506276607513428,1.7729027271270752,0.44086766242980957,0.8547993501027426
1075,0,-3.9146595001220703,-2.94569993019104,-1.6912904977798462,-2.8505499760309854
1076,0,-3.449662685394287,-3.4952285289764404,-3.163764715194702,-3.36955197652181
1077,0,-1.601123332977295,-0.7220168113708496,-1.0135810375213623,-1.1122403939565022
1078,0,-2.0147500038146973,-3.193593740463257,-1.6926974058151245,-2.3003470500310264
1079,0,-0.7863594889640808,-0.12471768260002136,0.7365850806236267,-0.05816403031349182
1080,0,-1.4717020988464355,-0.4488931894302368,-0.1640586405992508,-0.694884642958641
1081,0,0.07130657136440277,-0.2223147749900818,-0.9045974612236023,-0.35186855494976044
1082,0,2.576794385910034,2.3713066577911377,2.05230975151062,2.333470265070597
1083,0,-0.8357605338096619,-2.8305864334106445,-2.6060824394226074,-2.0908098022143045
1084,0,1.1358363628387451,1.1593692302703857,1.0017732381820679,1.098992943763733
1085,0,-1.3685548305511475,1.1787219047546387,2.1682028770446777,0.6594566504160563
1086,0,-3.0164859294891357,-3.2664542198181152,-3.5092508792877197,-3.2640636761983237
1087,0,-5.065656661987305,-3.800143003463745,-4.696576118469238,-4.52079192797343
