idx,label,ensemble_1.00x,ensemble_tta,seed0_tta,seed1_tta,seed2_tta,seed3_tta,seed4_tta
738,0,-1.9566391825675964,-2.4104376991589866,-2.431098143259684,-1.7077738841374714,-3.592457373936971,-1.2803917527198792,-3.0404673417409263
739,0,-0.4873014762997627,-1.163192447523276,-1.3950194716453552,-0.4522287795941035,-2.0446152289708457,-0.33380773415168125,-1.5902910232543945
740,0,-2.1504886865615847,-2.036290395259857,-2.461176037788391,-1.2947605450948079,-4.4021172523498535,-0.2778056859970093,-1.7455924550692241
741,0,-2.0051432847976685,-2.205050977071126,-2.1086827516555786,-2.1684405406316123,-2.853402535120646,-1.1998172203699748,-2.69491183757782
742,0,2.002844715118408,2.06519091129303,2.284932295481364,2.6391910711924234,1.6914745966593425,2.218470732371012,1.4918858607610066
743,0,-0.1966678887605667,-0.4953167210022609,-1.2272367278734844,0.5235965251922607,-1.3168369481960933,-0.9373707175254822,0.48126426339149475
744,0,-1.2037673950195313,-1.1461578051249188,-1.1614012718200684,-0.724964459737142,-1.5073668956756592,-0.7415974338849386,-1.5954589645067851
745,0,-2.7502908229827883,-2.4165634393692015,-1.3615636825561523,-2.1965004603068032,-4.083295583724976,-1.1354711453119914,-3.3059863249460855
746,0,-1.441272497177124,-0.8365844666957856,1.6262043118476868,-0.9868858158588409,-1.9148576160271962,-0.6757563849290212,-2.231626828511556
747,0,-2.4882955074310305,-2.5883119106292725,-2.514108101526896,-2.5493709246317544,-3.786447445551554,-1.3908231258392334,-2.700809955596924
748,0,-1.2866456747055053,-0.5584976306806009,0.16413071192801,-0.8090191980202993,-1.75407471259435,-0.21625115474065146,-0.1772737999757131
749,0,-1.2404125474393368,-1.3529140837490559,-0.5168346601227919,0.6004384358723959,-4.426513036092122,-0.9523639480272929,-1.469297210375468
750,0,-2.602309966087341,-2.532954653104146,-3.0344692866007485,-2.030500133832296,-3.094810167948405,-2.7032474676767984,-1.8017462094624836
751,0,1.9024895668029784,2.185683647791545,2.443356156349182,1.820375919342041,2.25034761428833,2.4768282175064087,1.937510331471761
752,0,1.4530773878097534,1.36616999010245,1.0465783377488453,0.6191802968581518,1.4438711404800415,2.1238627831141152,1.5973573923110962
753,0,-0.7396869391202927,-0.38709113597869865,-1.2056705554326375,0.7599258422851562,-2.3008151054382324,0.05382779240608215,0.7572763462861379
754,0,-0.6006044775247574,-0.4205856829881668,0.045175641775131226,1.3633537292480469,-1.9939628442128499,-0.39457354446252185,-1.1229213972886403
755,0,-3.094391131401062,-3.3989467223485312,-3.460419178009033,-2.5009499390920005,-5.19279940923055,-1.7022946278254192,-4.138270457585652
756,0,1.8655301570892333,2.016200391451518,2.3248253663380942,1.4608473777770996,2.904639482498169,1.811076283454895,1.579613447189331
757,0,-2.504876971244812,-2.496215375264486,-3.0346909364064536,-1.9654499292373657,-3.700889269510905,-1.564526875813802,-2.2155198653539023
758,0,-0.9076337188482284,-1.4976257771253585,-0.43015675743420917,-0.7080353846152624,-3.9657655556996665,-0.8933158417542776,-1.4908553461233776
759,0,1.3042618751525878,1.2510839561621347,0.5929016371568044,1.556598424911499,0.9165440797805786,1.682189146677653,1.507186492284139
760,0,-0.25619988441467284,-0.22484320004781094,-0.14794549345970154,-0.12732945879300436,-1.4453715682029724,1.4829760789871216,-0.8865455587704977
761,0,-1.7931652069091797,-1.8031909962495167,-2.0192543665568032,-1.1746113300323486,-2.825512250264486,-1.6463022232055664,-1.35027481118838
762,0,1.6008522987365723,1.7085513909657795,1.3454231421152751,1.3476677735646565,2.0935555696487427,1.7371304035186768,2.018980065981547
763,0,1.376539158821106,1.3329270998636882,0.7194126645723978,1.7630782922108967,0.9297971129417419,1.6710785230000813,1.5812689065933228
764,0,-3.3151389598846435,-3.5320816675821947,-3.513777812321981,-4.4871751467386884,-4.460003058115642,-2.230769316355387,-2.9686830043792725
765,0,-2.253219556808472,-2.1886897762616475,-1.538505772749583,-1.8478367328643799,-4.147775808970134,-0.524137536684672,-2.8851930300394693
766,0,-3.5090676307678224,-3.5737768491109208,-3.369012991587321,-3.759883006413778,-4.4518130620320635,-2.236607233683268,-4.051567951838176
767,0,1.2610015749931336,1.1361552735169729,2.0598050355911255,0.9181047280629476,0.8729951977729797,0.4720178544521332,1.3578535517056782
768,0,-1.700314962863922,-1.4676550527413685,-1.6717387437820435,-0.8480711281299591,-2.914573589960734,-0.22503908475240073,-1.6788527170817058
769,0,-4.892593240737915,-4.779907274246216,-4.867303530375163,-4.8657905260721845,-5.220434347788493,-3.226689100265503,-5.719318866729736
770,0,-0.9545665740966797,-0.6597020919124285,-0.3514984647432963,0.5063416957855225,-2.6495909690856934,-0.01979018251101176,-0.7839725390076637
771,0,-3.431142807006836,-3.321840445200602,-3.2082382837931314,-2.8886705239613852,-3.969572067260742,-2.3417346477508545,-4.2009867032368975
772,0,-1.038172748684883,-0.8573972031474113,-1.483854591846466,-0.6132046456138293,-0.9966470201810201,-1.1729983687400818,-0.020281389355659485
773,0,0.2513809591531754,0.22884925603866577,-0.04211744169394175,-0.5673445463180542,0.3648275633653005,0.889026994506518,0.4998537103335063
774,0,0.8453923106193543,1.2407846132914226,1.4073649446169536,0.5901084542274475,1.614502231280009,0.9879631598790487,1.603984276453654
775,0,-2.3230618476867675,-2.070049357414246,-2.6027309894561768,-1.715484897295634,-1.8026861349741619,-1.4030649662017822,-2.826279799143473
776,0,-2.6720906496047974,-2.4188053448994955,-2.6680519580841064,-1.7031711339950562,-3.3771074612935386,-1.0617940028508503,-3.283902168273926
777,0,0.4714831650257111,0.6528072151045005,1.611438234647115,1.5597162246704102,-0.7890770236651102,0.2721541387339433,0.609804501136144
778,0,-0.3263212233781815,-0.7967010676860808,-1.3436234990755718,-0.6285529186328253,-2.154879073301951,0.4695472717285156,-0.32599711914857227
779,0,-2.748622107505798,-2.6269639094670616,-2.632784287134806,-2.5025785764058432,-3.332480033238729,-1.8812386989593506,-2.785737951596578
780,0,-3.1156865119934083,-2.8562997897466023,-2.2980434894561768,-2.415760080019633,-3.7329044342041016,-2.2680350144704184,-3.566755930582682
781,0,-4.476818037033081,-3.9458439111709596,-4.794869581858317,-3.9951159159342446,-5.612842877705892,-2.642263650894165,-2.6841275294621787
782,0,2.7977702140808107,2.748374223709106,2.939037799835205,2.834563414255778,2.649855295817057,2.392807960510254,2.925606648127238
783,0,-2.7383346557617188,-2.4552664518356324,-1.3470067977905273,-1.9202185074488323,-3.884016831715902,-1.6143547693888347,-3.510735352834066
784,0,-2.686168336868286,-2.665557305018107,-2.3257459799448648,-2.366044521331787,-3.5987292925516763,-1.3530892531077068,-3.6841774781545005
785,0,-1.7507830619812013,-1.7326315879821776,-2.7036892573038735,-1.3527768055597942,-1.8954455455144246,-1.1581772367159526,-1.5530690948168437
786,0,-3.2905500650405886,-3.2490171909332277,-3.248953342437744,-2.969771226247152,-4.203885078430176,-1.8197942574818928,-4.002682050069173
787,0,0.1777400404214859,0.1324648807446162,0.12472628057003021,-0.993018388748169,1.0013032505909603,1.0637650042772293,-0.5344517429669698
788,0,-0.2906877413392067,-0.0922085896134377,-0.3918972412745158,0.725759968161583,-1.230667273203532,0.38597318281730014,0.04978841543197632
789,0,0.5157662093639374,0.6172487780451774,1.1858998735745747,0.2355742280681928,1.7291984955469768,-0.6396594742933909,0.5752307673295339
790,0,-2.6119674921035765,-2.779017591476441,-2.9582236607869468,-2.6404212713241577,-4.281275033950806,-0.884431799252828,-3.1307361920674643
791,0,0.5335748672485352,0.9457901348670322,1.1092146635055542,0.06735982497533162,0.544551745057106,1.5110961198806763,1.4967283209164937
792,0,1.1639790534973145,1.359541967511177,2.1132445335388184,1.9640774726867676,-0.5953866243362427,1.182247097293536,2.1335273583730063
793,0,2.603526258468628,2.553060007095337,2.99139396349589,2.129384915033976,2.560750643412272,2.4430144627889,2.640756050745646
794,0,-2.469500494003296,-3.1597158749898275,-3.0695422490437827,-2.0935591061909995,-3.641607920328776,-2.362994352976481,-4.630875746409099
795,0,-2.4316483974456786,-2.1614247242609657,-2.678255001703898,-2.291603922843933,-2.898895025253296,-1.183295488357544,-1.755074183146159
796,0,-3.1350515842437745,-3.0982562224070227,-3.265042702356974,-2.786195476849874,-3.4282628695170083,-2.301237940788269,-3.7105421225229898
797,0,-0.24074094742536545,-0.43640052502353993,0.4201274874309699,-0.31275030970573425,-0.9580724636713663,-0.9522467454274496,-0.379060593744119
798,0,-1.416861206293106,-1.7100962281227112,-0.45905187726020813,-1.3035513559977214,-3.1905802885691323,-0.5620523591836294,-3.0352452596028647
799,0,0.30982767343521117,0.5285514939886828,0.9077125390370687,1.02863609790802,-0.2502623498439789,0.20498562309270105,0.7516855597496033
800,0,-1.7842261254787446,-0.8936251540978748,-1.0346490740776062,0.29462505380312604,-2.415037194887797,-1.123666783173879,-0.1893977721532186
801,0,1.3643771514296532,1.4659068658947945,1.2774500449498494,1.64175017674764,0.8279761448502541,1.626023491223653,1.9563344717025757
802,0,-2.8519296050071716,-2.8440358996391297,-3.8647452195485434,-2.7130959828694663,-3.769734541575114,-0.8184511065483093,-3.0541526476542153
803,0,0.6481401562690735,0.338236008087794,1.3614180485407512,1.0096107224623363,-1.6659494241078694,0.5827057361602783,0.4033949573834737
804,0,-0.05033625066280365,0.18195981085300447,-0.2294092575709025,-0.10332854092121124,-0.19893690943717957,1.318587342898051,0.12288641929626465
805,0,-4.2412882328033445,-4.201828598976135,-4.442898273468018,-4.446441253026326,-5.372219721476237,-2.007916967074076,-4.739666779836019
806,0,1.3608878135681153,1.2098937392234803,0.844493587811788,1.4383171796798706,1.2519148985544841,1.0829289158185322,1.4318141142527263
807,0,-3.3468437433242797,-2.9933441718419393,-2.9441415468851724,-2.765135129292806,-3.7309069633483887,-1.7161856094996135,-3.810351610183716
808,0,0.6644905745983124,0.5978342656046152,0.6987446745236715,0.4723118742307027,0.08662356932957967,0.25847343790034455,1.4730177720387776
809,0,-3.299054002761841,-3.068162218729655,-2.675572673479716,-2.4486552079518638,-4.790767431259155,-2.045718789100647,-3.380096991856893
810,0,-1.8094159364700317,-2.262503329912821,-2.4906880855560303,-1.671844760576884,-3.8909712632497153,0.07336084047953288,-3.3323733806610107
811,0,-2.4466840863227843,-2.0558663124839462,-3.3062320152918496,-0.5207440132896105,-3.9660447438557944,-0.6200281182924906,-1.8662826716899872
812,0,-1.3977476969361304,-1.5516498178243636,-1.3417691787083943,-1.0281111399332683,-3.3870530923207602,-1.6608289082845051,-0.3404867698748906
813,0,-2.769567942619324,-3.0176216284433997,-2.5838124752044678,-2.2705742518107095,-4.4490335782368975,-2.0302549997965493,-3.7544328371683755
814,0,0.6197040438652038,0.2022645055005948,0.08493735392888387,0.05178495248158773,-1.0214805112530787,0.9447662830352783,0.9513144493103027
815,0,-3.7891534328460694,-3.9753564039866127,-5.028123060862224,-2.4091636339823403,-4.991145769755046,-2.699383020401001,-4.748966534932454
816,0,1.4502818584442139,0.4570817480484644,0.46709207197030383,0.23117912809054056,-0.5073505640029907,2.330735365549723,-0.23624726136525473
817,0,-1.8790992856025697,-1.8012668947378792,-2.651097059249878,-0.8077400922775269,-3.333143870035807,-0.5149775048096975,-1.6993759473164876
818,0,-3.707509088516235,-3.142322619756063,-3.9694510300954184,-2.5375208854675293,-3.9308234055836997,-2.712934652964274,-2.560883124669393
819,0,-3.593013048171997,-3.5281588077545165,-3.350287119547526,-3.137115160624186,-4.361032803853353,-2.8454833030700684,-3.9468756516774497
820,0,-0.13680034279823303,-0.31983159581820175,-0.7279165188471476,0.5469958782196045,-2.0529534419377646,-0.08227923512458801,0.7169953385988871
821,0,-1.6609562635421753,-1.697761669754982,-2.1677764654159546,-0.8179155687491099,-4.099709828694661,-1.0237279931704204,-0.3796784927447637
822,0,-2.8295102596282957,-3.1163194497426345,-3.61052934328715,-2.9641544818878174,-3.6423699061075845,-2.240452210108439,-3.124091307322184
823,0,-2.4522373914718627,-2.7679670095443725,-2.3816138903299966,-2.658960978190104,-3.7110167344411216,-1.8706483443578084,-3.217595100402832
824,0,-0.7173457205295563,0.059890085458755495,-0.373175968726476,0.3802859882513682,-0.060132965445518494,-0.17976665993531546,0.5322400331497192
825,0,0.8810269773006439,0.5863841970761617,0.8747649391492208,0.6624272763729095,0.5592771768569946,0.8339227735996246,0.0015288194020589192
826,0,-2.212943959236145,-2.0421451171239218,-2.500101327896118,-1.171504259109497,-3.335732936859131,-1.152685324350993,-2.0507017374038696
827,0,-0.2786111138761044,-0.2568062715232372,-0.6908553242683411,-0.24818373347322145,-0.7359068195025126,-0.8502034743626913,1.2411179939905803
828,0,-1.1817260265350342,-1.5245152115821838,-2.3066720167795816,-0.8832942446072897,-3.89034112294515,0.054065475861231484,-0.5963341494401296
829,0,-1.8566701412200928,-2.4648725946744285,-2.7295920054117837,-0.46631306409835815,-5.113547007242839,-1.4118715524673462,-2.603039344151815
830,0,-1.9164954639971257,-1.4306589198609194,-1.4525192181269329,-1.211687723795573,-3.237990617752075,-0.20889538154006004,-1.0422016580899556
831,0,-0.18931268751621247,-0.351049754023552,-1.0649421016375225,-1.157244126001994,0.06990261872609456,-0.0024727036555608115,0.3995075424512227
832,0,-1.9195491313934325,-1.7573799530665082,-2.0448946555455527,-1.4455591837565105,-1.9838144779205322,-1.3518540263175964,-1.9607774217923482
833,0,-2.2372637510299684,-2.3541294018427528,-2.469068686167399,-1.7534565130869548,-2.417839209238688,-2.0110710064570108,-3.1192115942637124
834,0,-1.8355157136917115,-2.216617310047149,-3.6140081882476807,-0.7291979988416036,-3.1495089530944824,-1.0323752164840698,-2.5579961935679116
835,0,-0.19220901727676393,-0.6970147311687469,0.2609976629416148,0.4829381803671519,-2.3281827370325723,-0.2937922775745392,-1.6070344845453899
836,0,0.6354887813329697,0.8577751268943151,0.5092386653025945,0.055610199769337974,2.2348499298095703,0.4946645299593608,0.9945123096307119
837,0,-1.638772201538086,-1.686431662241618,-1.2224358121554058,-0.567497173945109,-2.6848858992258706,-1.3009715676307678,-2.656367858250936
838,0,0.675341734290123,0.10518251707156498,-0.26043228805065155,0.08654950062433879,0.21683897574742636,0.53849525252978,-0.055538855493068695
839,0,-2.4651764631271362,-2.06609793578585,-3.416155974070231,-0.5023095247646173,-3.4371179342269897,-0.9167455037434896,-2.058160742123922
840,0,-2.950597906112671,-3.0436752478281655,-2.947446425755819,-2.701741615931193,-4.573593457539876,-1.2784903049468994,-3.717104434967041
841,0,-1.2862420558929444,-2.014564311504364,-1.4219497839609783,-1.377461274464925,-4.458943049112956,-0.39917606115341187,-2.4152913888295493
842,0,-2.1389764189720153,-0.9258855193853378,-0.2869773904482524,-1.5711427529652913,-1.7613371809323628,-0.2604690045118332,-0.7495012680689493
843,0,-2.0999040365219117,-2.0179449220498404,-2.122567296028137,-1.8645192782084148,-2.7396744887034097,-0.7277093231678009,-2.635254224141439
844,0,-3.3626144528388977,-3.6333820462226867,-4.841484069824219,-2.24051304658254,-5.248339335123698,-1.2991955478986104,-4.537378231684367
845,0,1.1979545950889587,0.5363586703936258,0.8170041839281718,-0.40272192160288495,0.1082418958346049,0.8074672619501749,1.3518019318580627
846,0,-0.903897738456726,-0.5876461376746496,-0.535352980097135,0.7118895451227824,-2.21908446153005,-0.7478539248307546,-0.14782886703809103
847,0,-3.1315524101257326,-3.121459150314331,-3.022610823313395,-3.0245688756306968,-3.8131184577941895,-1.7431206703186035,-4.0038769245147705
848,0,1.5288609266281128,1.5470963299274445,0.8586386740207672,1.8992029825846355,2.113701899846395,1.406825065612793,1.4571130275726318
849,0,-1.3234654128551484,-1.4188132464885712,-1.1676460703214009,-0.6541777749856313,-2.333205779393514,-1.3805935382843018,-1.5584430694580078
850,0,-3.2875128269195555,-3.4790272394816077,-4.491901238759358,-2.5151650110880532,-5.04630184173584,-2.2330633799235025,-3.1087047259012857
851,0,1.2793153762817382,1.0668088232477506,0.9519509871800741,0.5941175495584806,0.864204595486323,1.646655003229777,1.2771159807840984
852,0,-2.954707956314087,-3.3617044488588967,-6.060842672983806,-2.0802608331044516,-5.18582010269165,-0.19838207960128784,-3.2832165559132895
853,0,-3.0770787954330445,-2.538411231835683,-3.043142795562744,-2.390361189842224,-2.860462228457133,-1.2835818727811177,-3.114508072535197
854,0,-1.0551522374153137,-1.121874240040779,-1.061221679051717,-0.4163275758425395,-3.075350205103556,0.08812475701173146,-1.1445964972178142
855,0,-1.0803547829389573,-0.9977203269799549,-0.7690177162488302,-0.5816904505093893,-1.3569808801015217,-0.19988901416460672,-2.0810235738754272
856,0,-0.127249526232481,-0.19195188805460928,-0.28827624022960663,0.14788607756296793,-1.2961039145787556,-0.04198325797915459,0.5187178949515024
857,0,-2.433537420257926,-2.4761376563459634,-3.4030092557271323,-0.2507999427616596,-5.957597732543945,0.2570586570849021,-3.0263400077819824
858,0,0.12866643071174622,-0.1399834310015043,0.7269657651583353,-0.38637348761161167,0.3689559797445933,0.3292989134788513,-1.7387643257776897
859,0,-0.265216750651598,-0.5493443710108598,-1.614068865776062,-0.2361668348312378,-1.0366493662198384,0.22924606005350748,-0.08908284828066826
860,0,-2.637293004989624,-2.434697222709656,-2.809325933456421,-2.053187847137451,-4.20825719833374,-1.7891336679458618,-1.3135814666748047
861,0,-2.754214811325073,-2.443665911753972,-2.9998921553293862,-2.2283700704574585,-3.860469659169515,-1.0138412813345592,-2.115756392478943
862,0,-0.5882826328277588,-0.42875004013379414,-0.4794989426930745,-0.3997999429702759,-1.6345860560735066,0.3090428411960602,0.06109189987182617
863,0,-2.1064754009246824,-2.1032990217208862,-2.3142737547556558,-1.3077012300491333,-2.458487033843994,-1.9727625846862793,-2.4632705052693686
864,0,0.4904759652912617,0.4792999925712745,0.39628049234549206,-0.32033392166097957,1.459533929824829,0.3316584626833598,0.5293609996636709
865,0,0.10443482398986817,-0.46440971096356715,-3.1883402665456138,1.2772866487503052,0.8886426985263824,1.1943687200546265,-2.494006355603536
866,0,-2.355446982383728,-2.3734042366345727,-2.7081796725591025,-2.9943735599517822,-3.272453864415487,-0.8123269279797872,-2.079687158266703
867,0,-1.20074482858181,-1.3786444763342538,-1.8350424766540527,-0.45520779490470886,-2.245495359102885,-1.5221903324127197,-0.8352864185969034
868,0,-1.6823620557785035,-1.6164594714840255,-1.8249437014261882,-1.2853104198972385,-2.296998222668966,-0.992676854133606,-1.6823681592941284
869,0,-2.4701066851615905,-2.176068111260732,-2.5812950929005942,-2.695966124534607,-2.4442636171976724,-0.6192994316418966,-2.53951629002889
870,0,-2.0718154430389406,-2.0470602114995318,-1.9506009817123413,-0.7353670597076416,-3.0935224692026773,-1.1863785584767659,-3.269431988398234
871,0,-2.1504730463027952,-2.467903296152751,-1.684987207253774,-2.569840669631958,-3.9388252894083657,-0.8461442192395529,-3.2997190952301025
872,0,-0.4837600439786911,-0.31339389334122336,-1.4951387246449788,0.4693198949098587,-0.5223976373672485,0.8847287024060885,-0.9034817020098368
873,0,2.0511355638504027,1.4414023111263912,2.238114833831787,2.065152128537496,0.5322497288386027,0.5077520360549291,1.8637428283691406
874,0,-2.993663454055786,-2.3888975620269775,-2.579653183619181,-1.6023279428482056,-2.201750874519348,-2.2598071893056235,-3.3009486198425293
875,0,-2.1677151918411255,-1.850955331325531,-2.339176376660665,-1.0960857272148132,-2.0040318369865417,-1.109386146068573,-2.706096569697062
876,0,-2.5046314001083374,-2.849104030927022,-3.466148773829142,-1.3943219184875488,-4.060160080591838,-1.6140010754267375,-3.7108883062998452
877,0,-0.2237645611166954,0.4366787388920784,-0.07513791819413503,1.7502907117207844,-1.5056208769480388,0.7968679492672285,1.2169938286145527
878,0,-0.6857864171266556,-0.3665927221377691,0.18709704279899597,0.6201149771610895,-2.376710136731466,0.6854730198780695,-0.9489385137955347
879,0,-3.59155387878418,-3.7778078397115067,-3.7767016887664795,-3.385337511698405,-6.2688218752543134,-2.4111410776774087,-3.047037045160929
880,0,-2.4918699979782106,-2.576052879790465,-3.077015002568563,-1.747362772623698,-4.363038221995036,-0.40262742588917416,-3.2902209758758545
881,0,0.286848846077919,0.26522232356170816,-0.13453882932662964,0.2690607290714979,0.6549843748410543,0.08532150089740753,0.45128384232521057
882,0,-3.2667609214782716,-3.2434983571370446,-2.7660086949666343,-2.622326215108236,-4.5084865887959795,-3.22859263420105,-3.092077652613322
883,0,1.5979486107826233,1.3055107588569324,0.9337063630421957,2.3127978642781577,0.9645571882526079,1.4142566919326782,0.9022356867790222
884,0,-0.0994721993803978,-0.6521705503265063,-1.0771035452683766,-0.012824018796284994,-1.4604019025961559,0.24072103947401047,-0.9512443244457245
885,0,-1.3625209093093873,-1.0427680429071189,-2.331891934076945,-1.5301649570465088,-1.3483189002921183,0.7179781297842661,-0.7214425529042879
886,0,0.11197585612535477,0.12397506634394329,0.4120905250310898,-0.6707930664221445,0.11998466402292252,1.0587593019008636,-0.300166092813015
887,0,-2.12683527469635,-1.9986251652240754,-0.4606047769387563,-2.3151771624883017,-3.368546724319458,-0.195863405863444,-3.6529337565104165
888,0,-2.32181396484375,-2.3595269282658893,-2.5786420504252114,-2.5405526161193848,-2.5706894397735596,-2.311708609263102,-1.7960419257481892
889,0,-2.6565001726150514,-3.105677056312561,-2.395964741706848,-3.2135563691457114,-3.842432896296183,-2.1632482210795083,-3.913183053334554
890,0,-0.5999212741851807,-0.8616128419836363,-0.727698564529419,-0.7042687137921652,-0.9190916419029236,-0.8614716803034147,-1.0955336093902588
891,0,0.015447103977203369,0.12796466201543813,-0.5019695063432058,0.45009375363588333,-1.0347926964362462,1.2522940635681152,0.47419769565264386
892,0,-1.750374722480774,-1.8892004529635114,-0.9596001406510671,-1.230845143397649,-2.874861756960551,-1.1851399342219036,-3.1955552895863852
893,0,-2.298018145561218,-2.5682816028594972,-2.3430301745732627,-2.2804617881774902,-4.2901913324991865,-1.7425063451131184,-2.1852183739344277
894,0,1.7900863885879517,1.7853783686955773,1.8605566422144573,2.603667974472046,1.0278764963150024,1.6949201822280884,1.739870548248291
895,0,-2.989742803573608,-2.8618478377660113,-3.474892775217692,-2.356458862622579,-3.003731369972229,-1.9934297800064087,-3.480726401011149
896,0,-3.1762476682662966,-3.3097742954889933,-3.4550697008768716,-2.7916154861450195,-4.773441314697266,-2.011750340461731,-3.5169946352640786
897,0,-3.003932332992554,-2.282517410069704,-1.9977148262163003,-1.8390672554572423,-3.8462162812550864,-0.8774977127710978,-2.8520909746487937
898,0,1.7320316553115844,1.717441906531652,1.1397430896759033,1.8360902468363445,2.1359378496805825,2.177896499633789,1.2975418468316395
899,0,0.021027565002441406,0.26995460291703544,0.06952796379725139,1.7264146010080974,-1.302085320154826,0.49227234224478406,0.3636434276898702
900,0,-0.37470151484012604,-0.2709608157475789,-0.1724142680565516,-0.37699158986409503,-1.5157922506332397,0.8179897119601568,-0.10759568214416504
901,0,1.508551049232483,1.2645818650722505,0.510589803258578,1.8269363641738892,1.0414363592863083,1.4139700730641682,1.529976725578308
902,0,-3.3537115097045898,-2.9276960213979084,-3.2364551226298013,-1.8085956970850627,-4.877918243408203,-2.362176855405172,-2.3533341884613037
903,0,0.02778940200805664,0.0169782587637504,0.4958627124627431,0.6316794653733572,-0.602650111541152,-0.8178697427113851,0.3778689702351888
904,0,-0.8576659381389617,-0.13585766901572544,0.15949699779351553,0.25610507279634476,-0.6937786042690277,-0.4296263853708903,0.028514573971430462
905,0,0.9651557028293609,0.32657543520132704,0.9301922917366028,0.8253375639518102,-0.028857946395874023,-0.12050543228785197,0.02671069900194804
906,0,-2.237794876098633,-1.588702655956149,-1.7900373737017314,-0.5093876899530491,-3.1502300103505454,-1.4639020760854085,-1.0299561296900113
907,0,-0.2521789848804474,-0.7305724302927652,-0.8231115738550822,-0.7392734388510386,-0.30952324469884235,-0.5626650452613831,-1.2182888487974803
908,0,0.34025802165269853,-0.018519731859366107,-0.272699698805809,-0.5375517209370931,0.3329390287399292,0.5671088993549347,-0.18239516764879227
909,0,-2.0059336870908737,-1.335714047153791,-2.3955458799997964,0.3011992524067561,-3.197491725285848,-0.08525899300972621,-1.3014728898803394
910,0,-2.841727948188782,-2.6282642205556233,-3.5318456490834556,-1.9272019068400066,-3.81894850730896,-1.508340835571289,-2.3549842039744058
911,0,2.3659817934036256,2.2771703879038494,1.9213512738545735,2.620274066925049,1.8710688749949138,3.024938424428304,1.9482192993164062
912,0,-3.041519594192505,-2.9510679721832274,-4.05172856648763,-1.764708439509074,-4.018792708714803,-2.157619833946228,-2.7624903122584024
913,0,0.9989449918270111,1.2672325929005939,1.657950520515442,1.974849820137024,0.25196313858032227,1.3595785697301228,1.0918209155400593
914,0,-3.34112286567688,-2.853279479344686,-2.4165083964665732,-2.584888736406962,-3.524024248123169,-1.9718222618103027,-3.7691537539164224
915,0,-1.9514852553606032,-1.6360105991363525,-1.63602876663208,-0.2546274314324061,-2.3170257409413657,-0.9474275459845861,-3.0249435106913247
916,0,-1.8825518772006036,-1.3543248946468036,-0.021985481182734173,-1.2970516681671143,-3.0017133553822837,-0.1412978544831276,-2.3095761140187583
917,0,-1.7502083711326122,-1.536737910658121,-1.7775470813115437,-0.8345363140106201,-3.7639785607655845,-1.44366451104482,0.13603691384196281
918,0,1.3683289170265198,1.5174498438835144,1.7515264352162678,1.7554973363876343,1.7281763553619385,0.8800853292147318,1.4719637632369995
919,0,-3.7902700424194338,-3.616108878453572,-3.8495471477508545,-3.0240949789683023,-4.199896256128947,-2.8085087140401206,-4.198497295379639
920,0,-2.6249664545059206,-2.1540780623753863,-2.2593019803365073,-1.4975177844365437,-3.4043336709340415,-1.4450405836105347,-2.1641962925593057
921,0,-0.21309536695480347,-0.08824944496154782,-0.3767211784919103,0.18432147800922394,-1.200853407382965,1.0629236499468486,-0.11091776688893636
922,0,-2.193473732471466,-2.0751069088776903,-2.619287927945455,-1.8009508848190308,-4.126505772272746,-0.7141718963781992,-1.1146180629730225
923,0,-2.9623758792877197,-2.879293183485667,-3.6887380282084146,-2.1806063652038574,-4.1639688809712725,-1.793991466363271,-2.5691611766815186
924,0,-2.3254576563835143,-2.74586314757665,-2.8122471968332925,-1.7648436625798543,-4.3116153081258135,-1.1492629249890645,-3.6913466453552246
925,0,0.07998105734586716,-0.6843375836809475,-1.7288413047790527,0.5024454593658447,0.059066176414489746,-1.4127655227979024,-0.8415927266081175
926,0,-4.397900390625,-4.247502756118775,-5.255966981252034,-3.2232473691304526,-5.437007586161296,-1.9894546667734783,-5.331837177276611
927,0,0.7088223366066814,-0.06217864658683536,-0.579707881125311,0.29630255699157715,-0.4898576686779658,0.4996211330095927,-0.03725137313206991
928,0,-3.0748539686203005,-3.0877352952957153,-3.5079076290130615,-2.7114540735880532,-3.351799249649048,-1.5858025153477986,-4.281713008880615
929,0,-4.053331089019776,-3.8731614907582603,-4.14627734820048,-2.851662516593933,-5.226885636647542,-2.5544933080673218,-4.586488644282023
930,0,-2.7970986366271973,-2.9242645422617595,-2.8500128587086997,-2.762708822886149,-3.943335771560669,-1.796553373336792,-3.268711884816488
931,0,-3.343700337409973,-2.94565513531367,-3.119380553563436,-2.9799041748046875,-3.7509785493214927,-1.4623718063036601,-3.4156405925750732
932,0,-3.3683873414993286,-3.451188643773397,-4.400906244913737,-3.352869749069214,-4.490596771240234,-1.5297113259633381,-3.4818591276804605
933,0,-2.026901787519455,-2.0773800551891326,-2.0911917289098105,-1.6552860736846924,-3.8990893363952637,-2.1090019941329956,-0.6323311428229014
934,0,-3.9311551094055175,-3.8156277338663735,-3.6916298071543374,-3.9507412910461426,-4.413687229156494,-2.8579426606496177,-4.164137681325276
935,0,1.100066888332367,1.3744393587112427,1.9066518942515056,0.836910605430603,1.662671168645223,1.029748837153117,1.436214288075765
