patient_id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
1903,1,-0.1038785,0.58508,1.1877447,0.436758,0.20408385,0.46195763,3.277472,3.732528,3.5604906,3.7051497,3.7922492,3.613578,2.9506621,3.296463,3.122202,2.6798458,2.6131094,2.9324565,2.097281,2.8435774,2.7655654,2.5897703,2.418396,2.542918,3.8100674,3.0908604,2.734056,2.3519652,1.9901699,2.7954235,2.4692667,0.921959,1
1904,0,-4.128318,-3.0204644,-2.1588078,-0.4288362,0.016249502,-1.9440353,-4.826535,-3.0476089,-2.4340463,-0.95066893,-0.5320172,-2.3581753,-4.260402,-2.6779943,-2.9657571,-2.5591123,-1.7681973,-2.8462927,-4.731738,-2.1540856,-2.1008048,-1.6174448,-0.9496858,-2.310752,-2.812988,-1.8949473,-1.082578,-0.22503525,0.011986151,-1.2007124,-2.1319935,0.106025875,0
1905,1,2.8545642,3.1310234,3.1651092,3.1133351,2.9362369,3.0400538,2.964161,3.234078,3.1694813,3.0659006,2.7407389,3.0348718,3.0590324,3.195273,3.0152588,2.612043,2.31525,2.8393714,2.5967367,2.74678,2.8234556,2.7105188,2.3076696,2.637032,3.1035357,2.9269345,2.889717,2.721205,2.6963027,2.867539,2.8837733,0.9470385,1
1906,1,-1.289743,-2.416152,-1.8465748,-0.9577465,-0.10218206,-1.3224796,0.87546384,2.4153562,2.5988672,2.3823223,2.3391352,2.122229,1.5564606,0.65137327,0.12101729,1.1356126,0.31450927,0.75579464,2.1186752,1.8820708,2.1643047,2.1406996,1.848381,2.030826,2.0503657,1.1315324,1.6136267,1.6947354,1.6202742,1.6221069,1.0416954,0.739177,1
1907,0,-3.227625,-4.3430347,-4.129796,-3.9430175,-3.6504674,-3.858788,-3.4395761,-4.916745,-4.960561,-5.2047434,-3.8618317,-4.4766912,-3.9653518,-5.498005,-5.075323,-5.5872393,-4.959632,-5.0171103,-3.4816718,-4.1758194,-4.279026,-4.238475,-3.912829,-4.017564,-2.5961776,-3.5339892,-3.731811,-3.6958084,-3.5918083,-3.429919,-4.1600146,0.015367483,0
1908,0,-0.04034227,2.71617,2.8125834,2.8628085,2.766418,2.2235274,2.9161057,3.7001972,3.8342524,3.6133552,3.4400027,3.5007827,0.19681686,2.202459,2.3528075,2.2949593,1.9451134,1.7984312,2.1830885,3.1689658,2.94867,2.8566806,2.6215987,2.7558007,1.6330707,2.773265,2.535034,2.5539272,2.3093858,2.3609366,2.5278957,0.9260744,1
1909,0,-0.78435457,0.7541369,0.69877243,-0.094311625,-0.733688,-0.03188896,2.3322747,2.427102,2.4864888,2.2806032,2.1090064,2.327095,0.52372456,1.2569815,1.782907,1.2707738,1.2251954,1.2119164,1.7089257,1.7705438,1.9449304,1.8121964,1.702507,1.7878206,1.8583019,2.2016134,2.2685611,2.0008948,2.0875463,2.0833836,1.4756653,0.8139169,1
191,0,-3.9715743,-3.496968,-3.0150585,-3.9127333,-3.7530694,-3.6298804,-3.2216477,-1.6763968,-1.0091012,-4.675836,-4.3023643,-2.9770691,-4.8998375,-4.1523423,-3.7639408,-4.1060467,-5.527052,-4.489844,-2.5922003,-2.2701814,-3.4296994,-4.291816,-4.3126116,-3.3793023,-0.27779818,0.92272115,-0.85795534,-2.281445,-2.6671774,-1.0323309,-3.1016853,0.043037795,0
1910,1,0.80389094,0.44671154,1.4215968,-0.344727,-0.5827942,0.3489356,3.0192494,2.622539,2.719323,2.0760045,2.4892912,2.5852816,1.2588599,0.07455662,1.4610603,-0.20904954,-0.19646084,0.4777933,2.0309796,1.8401599,2.6155074,2.0834908,1.4359403,2.0012155,3.0093405,2.262839,2.800258,2.188105,1.9371321,2.4395347,1.5705521,0.8278623,1
1911,0,-1.8857088,-2.1603665,-2.4776304,-1.760584,-1.0750952,-1.871877,1.9335432,0.41979092,0.042339593,-0.12346405,-0.082925975,0.43785673,-0.8366886,-2.9531245,-1.5622684,-2.78655,-1.4247078,-1.9126679,0.60270774,1.2972913,1.2854874,0.41285464,-0.09193689,0.70128083,0.21226591,0.94008344,-0.58256215,-0.984127,-1.366457,-0.35615936,-0.60031337,0.354272,0
1912,0,-2.4505522,-3.0608764,-2.2598476,-1.704967,-1.4310255,-2.181454,2.0132198,1.5120819,2.4184732,2.3190439,1.7225769,1.9970793,2.0649858,1.8009939,2.0900667,2.001854,1.7938542,1.950351,1.9357374,0.91113657,1.483387,1.1833196,1.0202521,1.3067666,1.4349802,-2.1229775,-0.11634992,-1.8407226,-2.2250795,-0.9740299,0.41974258,0.6034217,1
1913,1,1.6312809,-0.84533656,1.3626785,0.52053344,2.2710376,0.98803884,1.0568886,-0.1576302,2.1658132,2.070456,2.7144427,1.5699941,2.602048,1.8424847,2.4570413,1.6323235,2.0408707,2.1149535,2.6889558,2.2672517,2.3368788,2.1370664,1.9753423,2.2810988,2.885279,2.6512804,2.3577065,2.410925,2.358498,2.5327377,1.8973646,0.869593,1
1914,0,-1.9319336,-2.8685675,-1.9000094,-2.2577949,-1.8504274,-2.1617465,-0.61629546,-0.1966213,-0.11565608,0.96132,1.4686749,0.30028442,0.1629684,-0.61463344,-0.9217597,-1.9494525,1.0580077,-0.45297393,-1.2273463,0.031457573,-0.8204473,0.85551393,1.1277353,-0.006617355,-0.10568266,-1.914862,0.47816113,-0.32665157,1.6083097,-0.0521451,-0.47463965,0.3835187,0
1915,1,0.7333734,1.2705432,1.9870737,2.1981363,1.9498761,1.6278006,3.2457476,3.3094804,3.4632342,2.793849,2.7894175,3.1203456,1.8056482,2.1536038,2.498673,2.3114471,2.2261047,2.1990952,1.4107554,1.8970959,2.1081839,2.1760983,1.7712474,1.8726761,2.1047206,2.2661474,2.5995018,2.3702922,2.338836,2.3358996,2.2311635,0.9030133,1
1916,0,1.621511,1.0397658,0.30748707,0.53678674,-0.21580431,0.65794927,3.579173,3.6934657,3.5725224,3.6955152,3.1622815,3.5405915,2.121689,2.1110475,2.061562,1.6642506,0.9150858,1.7747271,2.4739122,2.5214381,2.5268712,2.3763714,2.322918,2.444302,2.6544545,2.271375,1.7755487,1.9836833,1.3881643,2.014645,2.086443,0.8895785,1
1917,0,-2.152039,-0.35047016,-1.2374133,-0.80468863,-0.32546434,-0.97401506,2.0102227,2.2609434,1.2721916,1.3015332,0.5631771,1.4816135,1.5224447,2.0534685,1.2942944,0.6196203,-0.24549952,1.0488657,2.1210728,2.6885333,2.1822853,2.532594,1.6913865,2.2431743,2.8307817,2.7376983,1.9532814,2.396639,2.0264463,2.3889694,1.2377217,0.77516717,1
1918,0,-1.8842776,-1.7121474,-1.6915696,-0.96655387,-1.1949809,-1.4899057,0.013007492,-0.95069855,-0.65744525,-0.36317185,-0.03478705,-0.39861906,-3.7995906,-4.6749372,-4.1990743,-4.5011797,-3.871371,-4.2092304,1.2027628,1.0650752,0.5555649,0.016313422,0.08273974,0.5844912,0.08782607,-0.8960717,-2.350963,-1.4351236,-1.343523,-1.187571,-1.340167,0.20748256,0
1919,1,0.47011286,1.974129,1.3073455,1.3189626,0.9853421,1.2111784,2.8430204,3.156505,3.7876585,3.577445,3.4026108,3.3534477,2.0785422,1.6511794,1.9428353,1.3140317,0.36378568,1.4700749,1.9454681,2.3667502,2.7292018,2.0537946,1.5682116,2.1326852,3.0214114,3.1141653,3.2966042,2.6291945,2.0719938,2.8266737,2.198812,0.9001428,1
192,1,0.07717854,1.7251346,2.4008493,2.6762505,2.2294025,1.821763,2.183455,2.9751134,2.575029,2.970496,2.5607285,2.6529644,1.6167804,1.6545472,1.7967224,2.2560616,1.9398541,1.8527931,1.2223876,1.705055,2.0117998,2.560123,2.135137,1.9269005,1.8962476,2.0918493,1.7775211,2.224565,1.6304827,1.9241333,2.0357108,0.88449585,1
1920,0,-3.0525975,-3.3315992,-3.6966534,-3.6532297,-2.5638242,-3.259581,1.236108,-1.3208442,-2.3900588,-1.5342079,-2.3177545,-1.2653515,-0.04268486,-3.8205204,-3.9155564,-2.8147292,-2.4205685,-2.6028118,-0.09830177,-0.9841293,-1.3808563,-1.4369357,-1.0330495,-0.98665446,-1.5151963,-2.0424495,-2.5319366,-1.8035176,-0.8706364,-1.7527472,-1.9734293,0.12202101,0
1921,0,0.019426033,-0.06849551,-0.75142455,-0.34416485,0.10058949,-0.20881386,2.7013807,3.1034524,2.979876,3.0741591,2.956203,2.9630146,0.78733957,1.2572838,-0.024715781,0.16728026,0.34835675,0.50710887,2.176178,2.1386313,2.006904,1.862112,2.0013552,2.0370362,2.2951286,1.50941,1.5934763,1.4394903,1.8684547,1.7411921,1.4079075,0.8034357,1
1922,1,1.2596662,1.3456683,2.5101194,2.7581072,2.5105205,2.076816,2.75322,3.029562,3.321126,3.3766642,3.3674245,3.1695995,2.684732,2.6341867,2.7410989,2.5841832,2.3751512,2.6038704,2.0594525,1.8967725,2.2957187,2.429525,2.0175254,2.1397989,2.1671195,1.8478879,1.9594092,1.930318,1.7421079,1.9293686,2.3838906,0.9155906,1
1923,0,-4.5360117,-3.5296016,-3.8230433,-3.6582055,-2.971394,-3.703651,-5.309806,-5.389784,-4.6835794,-4.5111427,-4.019329,-4.782728,-4.018254,-2.843718,-2.79114,-2.699335,-2.0232117,-2.8751318,-2.3543084,-0.0029775798,-2.0762534,-1.789536,-1.5429792,-1.553211,-4.6800995,-3.5035548,-3.714021,-3.5908039,-3.244075,-3.746511,-3.3322468,0.034481347,0
1924,0,-3.3960214,-3.9558687,-3.7099688,-3.388352,-2.2637205,-3.3427863,-2.421081,-4.3700066,-4.4578586,-5.0119214,-3.82268,-4.0167093,-4.9722443,-4.257158,-4.0538793,-4.4120193,-3.4675498,-4.23257,-3.0617986,-3.246937,-3.4017186,-3.6388726,-3.446342,-3.359134,-2.2735088,-2.8239582,-2.4849362,-3.455821,-3.280376,-2.86372,-3.5629838,0.027572308,0
1925,0,1.63169,1.7888077,2.9890265,2.9680772,2.9149284,2.458506,2.8927565,3.3983579,3.2954698,3.2012796,3.2556062,3.208694,3.0440392,2.9530206,3.1335711,3.0684533,3.0740747,3.0546317,2.7941666,2.6022713,2.7990456,2.7824433,2.7298124,2.7415478,3.1699874,3.0184367,2.9688084,2.9016597,2.9165943,2.9950974,2.8916955,0.9474344,1
1926,1,3.021611,3.0228825,2.9148502,3.0725844,3.390533,3.0844922,3.2600002,3.3858938,3.8484824,3.9540844,3.6294708,3.615586,2.6069982,2.9165874,2.4197462,2.3430867,2.8085217,2.618988,2.5772443,2.8156614,2.769591,2.6429281,2.6005728,2.6811996,2.9797013,2.775791,2.7293456,2.9264703,2.766073,2.8354764,2.9671483,0.9510678,1
1927,1,2.0721636,2.0190177,2.31638,1.9048612,0.6059678,1.783678,3.3397663,3.176674,3.0463476,1.8519979,2.1246428,2.7078857,2.7130606,2.0815127,2.3524253,1.4092381,1.3766581,1.986579,2.8543918,2.7530322,2.6167545,2.2333555,1.936497,2.478806,3.321664,3.0039668,2.9978938,2.708051,2.6613538,2.9385858,2.379107,0.9152202,1
1928,0,0.42953157,-0.21146223,-1.5004165,-1.3866086,-1.0761788,-0.7490269,2.6246524,2.6021652,2.5370479,2.265224,2.5623412,2.5182862,0.5533098,0.026996642,0.2387274,0.063921034,0.2687728,0.23034553,1.5297331,1.1205654,1.1526922,1.1486781,0.8659397,1.1635216,2.4606204,2.2829275,1.2314361,-0.17641392,-0.41103706,1.0775067,0.8481266,0.700174,1
1929,1,0.39829877,2.7773197,1.3228014,0.6277135,1.6043677,1.3461002,3.2897587,3.1339595,3.4000683,2.7235782,2.6006942,3.029612,2.9338956,2.9554462,2.1721392,2.1263814,2.1328852,2.4641495,2.4796584,2.3831673,1.6428243,1.1944578,1.3529708,1.8106158,2.3680418,2.2243814,1.4358773,1.0939841,1.5801353,1.740484,2.0781922,0.8887654,1
193,0,-2.7174683,-0.6538827,-2.1120157,-2.0254865,-2.3639288,-1.9745563,-1.022404,1.9248646,1.6955152,-0.24918321,-0.91174114,0.2874103,-1.9031987,-0.67936087,-0.68115425,-1.6066283,-1.857683,-1.3456051,0.94035894,1.2575629,1.0776082,0.6749568,0.3940604,0.8689095,0.59971344,0.8245915,1.1263521,0.52781546,-0.5625441,0.5031857,-0.3321312,0.41772217,0
1930,0,-4.1136036,-3.8640368,-4.0378156,-3.859087,-3.7240114,-3.9197106,-5.8577647,-5.607439,-5.0433965,-4.9169073,-4.1116233,-5.107426,-6.0495505,-6.406549,-5.518136,-5.0791807,-4.257197,-5.462123,-3.2827392,-2.7565312,-2.9575143,-1.4116566,-2.1414309,-2.5099742,-4.044339,-3.2443318,-3.3211267,-3.5216243,-3.081809,-3.442646,-4.088376,0.016489962,0
1931,0,-4.0371046,-3.6497521,-3.2205262,-3.1282601,-3.2040257,-3.4479337,-3.8207808,-4.0762005,-3.7680569,-3.343472,-3.395803,-3.680863,-5.1368,-4.719171,-4.26091,-4.2461843,-4.428499,-4.5583124,-3.65871,-3.3940668,-2.9439597,-3.0580306,-3.193665,-3.2496865,-3.847207,-4.0478096,-4.0712967,-3.4917407,-4.2100163,-3.933614,-3.7740817,0.022442915,0
1932,1,-0.34224272,-0.7146896,-2.854534,-3.180333,-2.5424447,-1.9268486,2.371871,2.022977,1.0440142,-0.68478304,-0.83928293,0.78295916,-0.1138901,-0.65781605,-2.3323607,-3.0663795,-3.210111,-1.8761114,0.66096497,1.6281776,-0.36516398,-0.53039116,0.11627644,0.30197278,2.2531478,1.0640111,-1.7059526,-2.2049878,-1.7048824,-0.45973277,-0.63555217,0.34625268,0
1933,1,1.8607701,1.8024747,2.0835805,0.30633506,-0.0018986985,1.2102523,2.2133398,2.4949787,2.9026403,2.7111049,2.4749289,2.5593984,1.6979375,1.588718,1.5940876,0.7445148,-0.045005787,1.1160505,2.3178034,2.2643666,2.8930445,2.0073466,1.551388,2.2067897,2.95291,2.7525432,3.187261,2.3448718,2.1879811,2.6851132,1.9555209,0.87604743,1
1934,1,-3.5697005,-3.4884644,-3.0917614,-3.0534549,-3.0187335,-3.244423,1.9577641,2.0515943,2.1436067,2.3579724,0.9042789,1.8830433,0.24654076,1.8014568,0.3870005,1.1668912,-0.00046989322,0.72028387,1.0959414,1.5313448,0.91963387,0.9484357,-0.30973753,0.8371236,0.13607419,0.31051025,0.08159302,0.45316574,-0.585699,0.079128824,0.05503133,0.51375437,0
1935,0,-3.2087302,-3.0043373,-2.8000221,-0.9592886,0.79538625,-1.8353984,0.7433659,-0.3558685,-0.5672161,1.5323664,1.4621632,0.5629622,0.22413716,-0.31057233,0.05744779,-0.002549529,1.1334778,0.22038817,0.054615974,0.50472856,0.25035685,1.7913833,1.8893025,0.89807737,1.4967012,0.79767656,0.38109496,0.85329187,0.87394613,0.88054216,0.14531429,0.5362648,0
1936,1,2.585114,3.4927611,3.6373906,3.4293437,3.1968603,3.2682939,3.1421165,3.4398115,3.6488643,3.567886,3.405446,3.440825,2.7936816,3.0770972,3.36788,2.9350085,2.8949866,3.013731,2.9244952,3.27028,3.4167118,3.1151245,2.8965487,3.124632,3.2661245,3.282075,3.1491337,3.0108232,2.9153116,3.1246936,3.1944351,0.96062434,1
1937,0,-2.202648,-1.3847959,-1.9376904,-0.87171376,-0.4916907,-1.3777077,-2.2419589,-1.9840083,-1.4576632,-0.7657864,-0.36196217,-1.3622758,-3.1150293,-2.9420846,-2.9762406,-2.7681575,-2.2163782,-2.803578,0.8158101,0.53996134,-0.04550934,-0.30241153,-0.10065758,0.1814386,-0.4971305,-1.5754213,-0.8857366,-1.7736726,-2.416031,-1.4295983,-1.3583443,0.20450953,0
1938,1,1.6848434,2.6075392,3.100251,3.2494369,2.6941414,2.6672425,3.2643633,3.4301057,3.7071733,3.408976,3.4118075,3.4444852,2.7810445,2.6887755,3.0256057,2.583563,2.6382017,2.7434382,2.186203,2.3388953,2.723197,2.6162593,2.4667087,2.4662526,3.145338,2.377586,2.4000432,2.3680844,2.3907337,2.5363572,2.771555,0.94111925,1
1939,0,-3.9350064,-3.734182,-3.2220922,-2.970074,-2.401466,-3.2525642,-5.612608,-5.673115,-5.699869,-5.053874,-4.6813235,-5.344158,-6.1741304,-5.8579135,-5.810751,-5.273852,-4.821879,-5.5877047,-4.2194133,-4.196987,-3.5400376,-2.1390908,-2.1314862,-3.2454028,-4.107911,-4.032192,-3.9493148,-3.684706,-2.859035,-3.7266319,-4.2312922,0.014325399,0
194,1,2.8324952,3.3225675,3.4742124,3.0815082,2.8749447,3.1171455,2.6261716,2.775621,3.1316385,3.373822,3.435889,3.0686285,2.8897529,2.978386,2.9813037,2.874912,2.7134562,2.8875623,2.4993632,2.464897,2.6630213,2.5370593,2.510942,2.5350566,2.6572788,2.7744544,2.540782,2.5277326,2.3746693,2.5749834,2.8366752,0.94462585,1
1940,0,-4.58922,-4.6468124,-3.9722462,-4.388512,-3.2196586,-4.1632895,-4.836321,-4.005457,-2.1355414,-3.2319653,-1.7117177,-3.1842005,-7.150344,-5.9031324,-4.5886974,-4.7329016,-4.17459,-5.3099337,-2.7700562,-1.5805837,-1.1213301,-1.7060825,-1.0677494,-1.6491604,-0.01702699,0.464773,-0.51096636,-0.7878024,-1.1303469,-0.3962739,-2.9405715,0.050184023,0
1941,1,0.27855685,1.1102624,2.5179348,2.024617,1.5840945,1.503093,2.6132379,2.97437,3.124823,3.1217585,3.087926,2.9844232,2.3888617,2.5361938,2.4073305,2.0878072,1.7961875,2.2432761,2.3205068,2.8808324,1.7546877,2.2569194,2.1197844,2.266546,2.5195913,1.9732026,1.8936234,2.098511,1.8895824,2.074902,2.2144482,0.9015395,1
1942,0,-1.0824717,-1.0435963,0.6478789,-1.652952,-0.90183514,-0.8065952,-1.9343364,-1.0680943,1.6241778,0.43552083,-0.6195432,-0.31245503,-0.19166587,-0.5894098,0.000971213,-1.349265,0.018660977,-0.4221417,-3.7224283,-2.4000025,-0.1718203,0.18757163,-0.08005777,-1.2373474,-1.8370277,0.11197084,0.3696869,0.47731158,-0.03752786,-0.18311726,-0.5923313,0.35610014,0
1943,1,-3.7369175,-3.081105,-3.405748,-2.992937,-1.811605,-3.0056624,0.15723205,1.8940396,1.8408471,2.3295333,2.40204,1.7247384,0.9053155,1.5172027,1.9815818,1.7744141,2.190392,1.6737812,-0.23583391,0.7027665,1.5796988,1.7205708,1.6770378,1.088848,0.9579439,1.8223652,1.65024,1.6342456,1.830136,1.578986,0.6121382,0.6484284,1
1944,0,-1.9258475,-0.53798044,0.80015355,0.35827124,0.5385335,-0.15337397,0.6506732,2.0198867,1.0281876,1.3748684,1.3835886,1.291441,0.7302164,-0.76260877,-0.94050896,-0.8533015,-1.0425202,-0.5737446,1.0661982,1.9786835,1.367553,1.3398728,1.3090222,1.412266,-0.15966234,-0.9082432,-0.034855828,-0.41036338,0.09117869,-0.2843892,0.33843985,0.58381146,0
1945,0,-3.1340194,-3.136261,-2.626213,-2.6435027,-2.007594,-2.7095182,-3.7259684,-3.9065375,-2.820129,-2.019737,-2.7102056,-3.0365155,-4.886813,-5.3581305,-5.382625,-4.4444857,-3.7870524,-4.7718215,-1.472879,-1.9079448,-1.3430418,-1.3639438,-1.1435981,-1.4462816,-1.9983628,-2.7600622,-3.2368207,-2.608651,-2.431443,-2.6070678,-2.9142408,0.05145406,0
1946,1,3.1632552,3.4990168,3.5083363,3.3671136,2.6159704,3.2307384,3.1037996,3.543758,3.7134726,3.6735976,3.6955447,3.5460343,2.8204918,3.014841,3.0864084,3.0826483,2.9917593,2.99923,2.8676496,3.0630233,3.1717892,2.9373221,2.9288664,2.99373,3.340706,3.3133736,3.3050745,3.1193876,3.0816743,3.232043,3.200355,0.9608476,1
1947,1,-0.68028426,-1.486826,-1.6599598,-0.62899846,0.003320545,-0.89054954,2.058611,1.2259046,0.7530465,0.90897495,1.2746961,1.2442467,1.1104784,-0.2555041,-1.4286486,-1.839443,-0.1221679,-0.5070571,0.7272418,1.1705823,0.7653271,0.6497735,0.6781432,0.7982136,2.2038183,1.6234215,0.67702806,0.74274015,0.6856868,1.186539,0.36627856,0.5905594,0
1948,1,2.9597538,3.1018639,3.1190362,2.8007088,3.0887122,3.0140152,3.3331156,3.1811895,3.3960772,3.6628606,3.5809493,3.4308383,3.2511785,3.1309872,3.2705994,3.069899,3.025358,3.1496043,2.7348723,2.9055676,2.9450734,2.9013438,2.6418345,2.8257382,3.4410734,3.0603595,3.0286734,2.979091,2.8488069,3.0716007,3.0983593,0.95682496,1
1949,0,1.021289,0.8236739,-0.34676853,-0.20825756,0.16306214,0.29059976,2.5001664,2.4290752,2.2753658,1.2204652,1.3829585,1.9616063,2.3355916,2.0075667,2.0288558,1.1952451,0.8611485,1.6856816,2.5188985,2.2778738,2.0615494,1.5036981,1.1861757,1.909639,2.5278342,2.3267853,1.1691438,1.1376297,1.0616466,1.6446079,1.4984269,0.8173398,1
195,1,-1.3521615,1.9976058,2.0394092,-1.3735502,-1.5059519,-0.0389297,2.887256,3.5950823,3.5676384,2.2973762,1.3238238,2.7342353,1.4271972,1.7752051,2.0486202,-1.2636619,-1.1538883,0.56669444,0.6512386,2.1636236,2.3128848,1.5797479,1.1538833,1.5722756,3.1639018,2.632231,2.6933763,1.5457448,1.8243642,2.371924,1.44124,0.8086466,1
1950,1,-3.090265,-4.509633,-3.0743256,-4.575729,-4.281647,-3.9063199,-1.4517698,-3.5993862,-0.50997126,-2.651917,-2.818816,-2.206372,-1.7764577,-2.3329842,-1.010376,-3.8668609,-3.8552089,-2.5683777,-0.060641382,-0.31622627,0.53515816,-0.3302248,-0.047045544,-0.04379597,2.6600997,0.52275956,1.5511496,0.7173478,-0.3043815,1.029395,-1.539094,0.17666702,0
1951,0,-1.1728299,-1.434552,-1.1260829,-1.4188006,-1.0624622,-1.2429456,0.82889146,0.18907014,-1.2773849,-1.948299,-0.5103985,-0.5436241,-4.128647,-4.500268,-4.9676847,-4.7021475,-3.8918285,-4.438115,1.7256385,1.292967,0.29135036,-0.19507584,-0.06333801,0.6103084,0.3880427,-1.2725164,-2.2618575,-1.9390731,-1.4549065,-1.3080622,-1.3844876,0.20028923,0
1952,0,-3.7163277,-4.2061872,-3.8036182,-4.0989676,-4.209672,-4.0069547,-0.687713,-2.8449144,-1.7027363,-2.181914,-3.260776,-2.135611,-3.2930193,-4.3283987,-4.1196012,-4.589526,-5.5921726,-4.3845434,-2.2049856,-3.9650464,-3.384408,-3.261055,-3.7957027,-3.3222394,-1.3945001,-1.5307488,-2.1858935,-2.9533002,-3.331073,-2.279103,-3.2256901,0.03821032,0
1953,1,0.2149849,0.93767446,0.7677118,0.071272515,0.19411103,0.43715096,3.51332,2.9585485,2.9463265,2.9686766,3.0468807,3.0867505,3.3922708,3.1461654,2.7066655,2.4619608,1.5978298,2.6609786,1.9223392,2.3251667,1.9989822,2.4620833,2.162039,2.1741223,2.643844,2.3713439,2.5841048,1.8251791,2.4417067,2.3732357,2.1464477,0.8953364,1
1954,0,-3.6590936,-2.6634793,-2.488198,-1.599476,-1.1277387,-2.3075972,-3.4637444,-1.8725898,-2.7028294,-2.390512,-2.1441174,-2.5147586,-3.8301568,-2.9338565,-2.9937844,-2.4161081,-2.3617058,-2.9071221,-1.9770529,-1.5599544,-2.1832058,-2.0802414,-1.9832754,-1.9567459,-2.8351846,-0.9349927,-1.5581539,-2.262833,-2.1260984,-1.9434525,-2.3259354,0.088997655,0
1955,1,2.5167875,3.1506805,2.967602,2.8168597,1.8326453,2.656915,4.0013905,4.4264927,4.043611,3.3674235,3.2283044,3.8134446,3.38347,2.755126,2.4413176,1.9948289,1.305391,2.3760269,2.9489985,3.2465286,3.1067104,3.1941676,2.6284356,3.024968,3.942888,3.4577384,3.19453,3.027627,2.610677,3.246692,3.0236094,0.95362943,1
1956,0,-2.8365345,-2.6942434,-2.420462,-1.467529,-1.0692574,-2.0976052,-1.286936,-2.6861577,-2.3368115,-2.1781404,-1.4351925,-1.9846475,-1.5689737,-1.8937172,-1.9845022,-1.9058394,-1.3411756,-1.7388417,0.8188833,0.13223904,-0.029469997,-0.07244703,0.2408123,0.21800351,0.62585485,0.052485764,-0.86534244,-0.16440076,0.05381486,-0.059517544,-1.1325215,0.24369608,0
1957,1,-1.979154,-2.3806558,-1.7761756,-1.480093,0.73698115,-1.3758194,-0.120963275,-0.23746479,1.0810196,1.4268539,2.1094046,0.85177004,-3.2758145,-2.2602625,-1.4813721,-2.1239948,-0.08167088,-1.844623,0.3201357,-0.95847946,1.2931893,-0.30105865,1.6853456,0.4078265,0.21415311,-0.07671431,-0.68697387,-1.8807931,0.19113725,-0.44783816,-0.4817368,0.3818421,0
1958,0,1.503489,1.9932642,1.5861385,-0.0747602,0.41762385,1.085151,2.696874,2.630333,2.3107727,0.57286084,0.68366605,1.7789013,2.455561,1.5088135,2.3712935,1.1071097,0.6279638,1.6141484,2.5823724,2.660539,2.5721397,1.901242,1.6530545,2.2738695,3.0751631,2.8901129,2.0797505,0.9326456,1.1000214,2.0155387,1.7535217,0.8523964,1
1959,1,3.1035619,3.0882857,3.5694137,3.6624472,3.2625303,3.3372474,3.2616,3.2247894,3.4806466,3.683651,3.3327181,3.3966808,3.0462418,2.6457014,2.7258937,2.8019292,2.7942379,2.802801,2.6150622,2.4816682,2.4684591,2.416538,2.5702593,2.5103974,3.2180018,2.5185926,2.6063402,2.6260626,2.4154763,2.6768947,2.9448044,0.9500174,1
196,0,0.45842844,1.0034164,-1.0461863,-0.06534114,-1.0306563,-0.13606778,1.9898999,2.4804006,1.6735232,1.8775328,1.5293437,1.91014,3.050887,2.4695299,1.6838937,2.0963497,1.9825248,2.256637,1.4191823,2.0607207,1.1350509,1.3814707,0.5169406,1.3026731,2.9592025,2.7038698,2.1069345,2.2750945,2.1007218,2.4291644,1.5525094,0.82527584,1
1960,0,-3.498992,-1.4036312,-1.8342783,-0.68015623,-1.0297074,-1.689353,-2.5891764,0.9618634,1.7300401,1.9797783,1.9265506,0.8018112,-4.653291,-0.99401873,0.086924076,-0.3895595,0.15846941,-1.1582953,-0.77239966,1.3650093,1.6767771,1.5627863,1.6478064,1.0959959,0.7980261,1.6855257,2.1997247,2.034357,1.3601829,1.6155632,0.13314442,0.53323704,0
1961,1,0.7842759,1.4917096,2.0898898,2.0755024,1.749172,1.6381099,1.9061264,2.6767,3.146968,3.2306376,2.978797,2.7878458,0.9810733,2.8483043,2.7022157,1.8133748,2.0170913,2.0724118,1.8135079,2.153055,2.5086086,3.1148329,2.5550582,2.4290125,3.0702436,3.3903685,3.032743,3.23913,2.9415662,3.1348102,2.412438,0.9177708,1
1962,1,2.2058682,2.674673,2.5291991,2.2444568,1.2386922,2.178578,3.1507852,3.3732584,3.3339338,3.0087514,1.3039482,2.8341353,2.2284687,1.9340005,2.1974447,1.7067384,-0.65651417,1.4820276,2.4670827,2.5262728,2.1622994,1.4960017,1.0591137,1.9421542,2.9037266,2.018246,1.4113843,1.7492793,0.29956272,1.6764396,2.022667,0.8831565,1
