id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0262_1755.jpg,0,1.7340139,-2.1657376,1.0861747,1.9635262,-1.7730459,0.16898625,0.8738712,-0.62648594,0.13492611,0.86050576,0.41626543,0.33181652,-1.8461145,-3.4544268,0.13792558,0.17619726,-1.216323,-1.2405484,-1.2432708,-2.3103118,-1.6927503,-0.40017015,-2.3250778,-1.5943162,-1.6537465,-2.0542598,-0.1389687,0.05571633,-1.0711544,-0.9724827,-0.6613089,0.34044564,0
0263_2624.jpg,0,3.2511969,2.7815018,2.4171968,2.0647378,2.2034326,2.543613,1.5516117,1.9051592,1.1246792,0.28361607,0.40351635,1.0537164,1.5362087,1.2259008,0.78849715,-0.66024214,-0.39685956,0.498701,0.2554098,0.2163665,0.07046554,-0.211151,1.0841056,0.28303927,0.01215256,-0.7199573,0.57911086,0.5764518,0.8882676,0.2672051,0.9292549,0.7169241,1
0264_1118.jpg,0,2.7315254,0.6624826,0.79201955,-0.0806513,-1.2872922,0.5636168,0.3651453,-0.9525861,-4.0744042,-3.2213306,-4.2787824,-2.4323916,-1.882351,-2.3133082,-2.8316355,-3.1535273,-3.331751,-2.7025146,1.2113711,-1.1180649,-2.378167,-2.4410794,-1.7691634,-1.2990205,0.93487483,-0.25462887,-0.3734344,0.34589517,-0.066462144,0.117248915,-1.1506121,0.24037729,0
0265_0500.jpg,0,-4.121216,-4.333343,-3.6249068,-2.5006368,-2.3260798,-3.3812366,-3.5699146,-3.0747335,-2.5448296,-1.0762348,-0.8193583,-2.217014,-4.4378495,-4.3583026,-4.07226,-3.1719456,-1.8898488,-3.5860412,-2.963074,-2.358687,-2.287767,-1.7293497,-0.8179722,-2.03137,-4.4307203,-3.470814,-2.3787582,-1.8597931,-1.2249105,-2.6729991,-2.7777324,0.058539405,0
0266_1108.jpg,0,3.7652302,3.0689578,1.6338217,0.7557854,1.2137961,2.0875182,2.761446,1.7927955,-1.3002242,-0.9811656,-1.4458983,0.16539069,0.9227708,1.3064357,0.4115566,-0.28421313,0.08176297,0.48766264,2.365578,0.6199764,-1.5256215,-1.1254157,-0.53424525,-0.03994565,0.9569529,1.1171306,0.073052056,0.044889815,0.811475,0.60070014,0.6602652,0.65931994,1
0267_2332.jpg,0,3.1259918,-1.753629,-3.6243668,-0.6121977,0.19594729,-0.5336509,1.6566942,-2.8019168,-5.1134415,-3.6782153,-2.1928813,-2.4259522,0.86590767,-2.9862285,-3.9192147,-3.4600468,-3.3062706,-2.5611706,0.86265385,-2.1836746,-2.6813893,-2.6702173,-1.7753094,-1.6895874,0.0018037967,-2.4254003,-2.5496747,-1.7627925,-1.4876328,-1.6447394,-1.7710202,0.14541551,0
0268_2616.jpg,0,-4.122943,-4.121723,-2.2706802,-3.4977636,-3.2654018,-3.4557023,-5.0177035,-4.4860616,-3.4145033,-3.714938,-3.7907717,-4.0847955,-4.6051726,-3.7497303,-2.6909695,-3.2350445,-3.5243907,-3.5610614,-4.047491,-4.036542,-3.4094148,-3.9652033,-3.92254,-3.8762383,-3.8419816,-3.8300126,-2.459563,-3.3864665,-3.5225883,-3.4081225,-3.6771839,0.024670098,0
0269_0573.jpg,0,-2.601324,-2.9485307,-3.3903675,-3.240518,-3.4028385,-3.116716,-3.9692376,-3.798916,-3.4812546,-3.2896016,-3.2580311,-3.5594082,-3.9219308,-4.4048047,-4.4391294,-4.711625,-4.4946647,-4.394431,-2.246932,-2.69601,-3.0279188,-2.9501495,-3.1955721,-2.8233166,-4.012208,-3.934622,-3.483647,-3.3529508,-3.4654684,-3.6497796,-3.5087304,0.029064842,0
0270_2286.jpg,0,2.8254032,2.052815,-0.1652794,0.2515251,-2.398439,0.51320493,2.318014,-0.7835935,-1.7753115,-2.7083895,-4.3727517,-1.4644064,-1.8228937,-3.3452127,-4.6577945,-3.2931728,-4.325502,-3.4889152,-2.1259675,-2.5231812,-1.9942831,-3.2066305,-3.5630074,-2.6826138,-1.9951887,-3.0897505,-1.8615135,-1.7454758,-2.6974685,-2.2778795,-1.880122,0.13237487,0
0271_1018.jpg,0,3.6651347,3.0442677,1.8994982,1.6065999,1.3636436,2.3158288,2.6874068,2.051242,1.6158402,0.77830523,0.66522723,1.5596044,2.2584684,1.9476862,1.5896121,0.8661807,0.97891176,1.5281719,2.7200015,2.5167246,1.5349951,1.3819633,1.016589,1.8340547,1.6498753,1.7035853,1.0967405,0.4843805,0.6016558,1.1072476,1.6689813,0.84143996,1
0272_0140.jpg,0,1.6252837,-3.129736,-2.525938,-3.3362598,-3.0588813,-2.0851064,-2.9970171,-5.6156683,-6.011193,-5.2066913,-4.6395574,-4.8940253,-5.171664,-7.3863626,-7.229814,-6.2510643,-6.072789,-6.422339,-3.7644846,-5.7716064,-6.419304,-5.590715,-5.312954,-5.371813,-0.87606406,-4.6299696,-3.3850954,-1.9588596,-1.2143033,-2.4128585,-4.2372284,0.014241818,0
0273_0952.jpg,0,-0.7919518,-0.56097007,-1.9479365,-0.17505318,-0.49152696,-0.7934877,-5.112533,-3.8535388,-3.2424903,-0.4682377,-1.6699309,-2.8693461,-4.1628246,-3.0508745,-3.4549804,-2.84268,-1.7705334,-3.0563788,-3.2065902,-2.5370727,-3.214821,-2.8163621,-1.8129269,-2.7175546,-3.5104072,-1.7084936,-2.0792885,-1.7737725,-1.7103443,-2.1564612,-2.318646,0.08959044,0
0274_0079.jpg,0,0.99422526,0.67854744,-1.5612283,-2.0590072,-1.0613724,-0.60176706,0.6708382,0.377155,-2.9688818,-3.9848697,-3.1228528,-1.8057222,0.517616,-0.44646752,-0.9087059,-1.4421518,-0.9364051,-0.6432229,0.99900657,1.2891726,1.3884915,-1.080085,-0.7577681,0.36776346,-0.5190071,-0.26096025,0.17113888,-0.1723167,0.19954738,-0.11631954,-0.5598537,0.36358133,0
0275_0271.jpg,0,-4.9561114,-4.0135865,-2.8839521,0.7131427,1.2948986,-1.9691217,-5.948753,-5.421828,-5.164881,-2.1840115,0.7913261,-3.5856292,-6.895389,-6.443751,-6.811236,-2.7544498,-2.5232093,-5.0856066,-6.913491,-6.5173874,-6.624892,-3.524714,-2.1331358,-5.142724,-4.9724445,-3.4536364,-2.5206516,-0.7530592,0.81679344,-2.1765997,-3.5919366,0.026806552,0
0276_0005.jpg,0,1.6383712,1.2772315,-1.0822217,-0.4805349,0.58505404,0.38758,-2.6418922,-2.7721226,-3.1371093,0.88768476,1.638805,-1.204927,-1.2771658,-1.8938802,-2.6278973,-1.8087937,-0.37731686,-1.5970109,0.34916437,-0.6132473,-0.732457,-0.69579667,-0.37870938,-0.4142092,-2.6448872,-1.765578,-1.6098355,-0.8595582,-0.47798726,-1.4715693,-0.8600272,0.2973337,0
0277_2512.jpg,0,-0.7827752,0.38218078,0.24971247,-1.3692278,-0.3168225,-0.36738646,-4.085143,-3.6958086,-2.6691296,-3.3083115,-1.3038404,-3.0124466,-2.4038496,-2.7322614,-1.1840818,-1.4238459,-0.5825667,-1.6653211,-2.1871867,-2.8611312,-2.0136845,-1.1934174,-0.41285107,-1.7336543,-3.7717178,-3.1815727,-1.8657641,-1.4827206,-0.50757277,-2.1618695,-1.7881355,0.14330147,0
0278_1827.jpg,0,-3.791049,-4.820422,-4.034948,-4.7311254,-4.4261875,-4.3607464,-4.668809,-5.344519,-4.680206,-5.360723,-5.5780272,-5.126457,-2.4659917,-3.4269094,-3.0160398,-4.920958,-5.2485623,-3.8156922,-4.095049,-5.060705,-4.228587,-4.922887,-5.1082363,-4.683093,-3.9540617,-3.8281112,-3.3717268,-3.7873232,-4.117737,-3.811792,-4.359556,0.012622691,0
0279_1873.jpg,0,-1.0668218,1.6837605,0.6595987,-0.39925894,-0.7953951,0.016376674,-3.864011,-2.997516,-3.5166698,-4.267594,-3.093344,-3.5478268,-2.9901114,-3.3979008,-2.6439102,-2.2945085,-2.1389968,-2.6930857,-3.994912,-4.160215,-3.6612926,-3.6284041,-2.678914,-3.6247475,-3.0042994,-0.4589766,-1.7927184,-1.3388191,-0.6780865,-1.45458,-2.2607727,0.09442428,0
0280_0581.jpg,0,1.8062849,1.3986583,1.6428473,2.131275,0.86278504,1.5683701,1.3272287,-4.0055747,-1.065755,-3.8521433,-2.039536,-1.9271561,-3.3156157,-5.7275643,-4.6226554,-3.8634152,-3.3125076,-4.1683517,-3.7620742,-5.1207485,-4.8730307,-4.3354707,-2.9929223,-4.2168493,-3.39659,-2.8597867,-1.0163943,-1.3928192,-0.82732844,-1.8985838,-2.128514,0.10635614,0
0281_0042.jpg,0,-1.880098,-0.60545325,0.5859831,0.8353331,0.4851336,-0.115820326,-4.527454,-3.942219,-3.3310778,-0.97797936,-2.0674536,-2.9692369,-4.706013,-4.1799912,-2.4438481,-1.9558419,-2.5113237,-3.1594038,-4.4084806,-4.010344,-2.8472633,-1.0906096,-1.9875484,-2.8688493,-2.7181346,-2.8090014,-0.46686038,0.12908722,0.18205202,-1.1365713,-2.049976,0.1140548,0
0282_0490.jpg,0,0.52014214,-0.32591504,-0.46403888,-0.17077275,-0.61026955,-0.21017082,-5.245343,-3.8556023,-4.1050935,-3.982969,-4.1666126,-4.2711244,-5.8474107,-5.5829244,-4.9775257,-3.7999792,-4.2862945,-4.898827,-5.148,-5.193808,-4.008888,-2.8430433,-3.1778607,-4.0743203,-1.6435761,-2.536411,-2.596355,-2.5200746,-2.440306,-2.3473444,-3.1603575,0.040685102,0
0283_1078.jpg,0,0.45548862,-0.7459254,-0.35715705,0.15754747,-1.506274,-0.39926407,-0.6967611,-3.4325843,-3.281997,-2.1622148,-1.2537934,-2.1654701,-3.0412545,-2.8845973,-2.4915469,-2.2098882,-3.0695567,-2.739369,0.5101745,-0.83104795,-2.3609176,-1.5913494,-1.8691547,-1.228459,-0.5944538,-2.2974184,-0.47402963,-0.008681569,-0.6128588,-0.7974884,-1.46601,0.18754983,0
0284_0405.jpg,0,-4.2694592,-2.868125,-4.186818,-2.12221,-1.8715744,-3.0636373,-4.8152795,-3.823043,-4.5652237,-4.060932,-3.7755282,-4.208001,-4.463334,-3.7313626,-4.8079696,-4.241281,-4.15567,-4.2799234,-4.783512,-3.9755735,-4.8032026,-4.036626,-3.7070794,-4.261199,-4.6959286,-3.478456,-2.957301,-2.4325821,-2.5990942,-3.2326725,-3.8090866,0.021687638,0
0285_0599.jpg,0,3.4739392,3.0771432,2.8949041,2.5997605,2.9008267,2.9893148,2.6125224,2.7893617,2.5980432,2.215991,2.449577,2.5330992,2.0410533,1.6429706,1.2776663,2.2608519,2.5075986,1.9460281,2.0118153,0.36485186,1.9745119,1.1480298,1.3332679,1.3664954,1.7729576,0.2775809,1.6459138,1.624135,1.3123186,1.3265812,2.0323038,0.8841473,1
0286_0323.jpg,0,-4.212025,-4.5731225,-4.750336,-5.1684866,-5.262146,-4.7932234,-4.748194,-4.7298408,-4.498403,-4.5276327,-4.71234,-4.643282,-5.0660033,-5.1159363,-5.6972117,-6.033401,-6.1577187,-5.6140547,-5.795678,-5.771207,-5.597673,-5.6238976,-5.8688364,-5.731458,-4.9549313,-3.9097712,-3.5369337,-3.0353456,-1.3443797,-3.3562722,-4.827658,0.007941671,0
0287_0433.jpg,0,-3.624253,-3.717726,-5.663143,-5.952513,-4.609595,-4.713446,-5.648438,-5.4047613,-6.910315,-6.556356,-5.7347627,-6.0509267,-5.4456887,-7.044518,-8.90068,-7.7957997,-6.6904025,-7.1754174,-5.807404,-4.881169,-5.976433,-5.141384,-4.6452036,-5.2903185,-4.4609995,-4.0412025,-4.11567,-3.6207225,-3.7152517,-3.9907691,-5.4441757,0.004302806,0
0288_1241.jpg,0,4.0762477,3.8875527,3.6513207,3.6712224,3.0616438,3.6695976,2.7858467,2.8189926,2.7363508,2.8243759,2.8326242,2.7996383,2.9476826,2.4804492,2.6044936,2.7006931,2.1397486,2.5746133,3.075194,2.6658034,2.4318771,2.321975,1.7800986,2.4549897,2.6778803,2.6755693,2.5489852,2.5887368,2.5372286,2.60568,2.8209038,0.943795,1
0289_0000.jpg,0,3.5201778,3.106156,2.5783436,2.1042395,2.3575435,2.733292,3.8573868,2.6686647,0.2109092,1.6601546,1.101858,1.8997948,1.4037226,1.9501498,1.9880143,1.6991106,0.94399375,1.5969981,0.8531747,1.776457,1.6177427,0.9091735,0.33459565,1.0982287,0.6515975,0.68284273,0.34584188,0.7565234,0.7655582,0.64047277,1.5937574,0.83114415,1
0290_1191.jpg,0,-0.55037487,-1.0993178,-0.5100076,-1.5114555,-1.2890143,-0.9920341,1.4658022,0.7983437,-0.35231423,-3.0747745,-2.5868366,-0.7499559,-0.4616718,-1.50956,-0.81976455,-2.7065225,-2.0224454,-1.5039928,-3.5415034,-3.4523387,-3.2965527,-3.4858954,-3.828069,-3.5208716,-2.91277,-2.2734485,-1.6440477,-1.1681373,-1.1689569,-1.833472,-1.7200654,0.15186276,0
0291_1295.jpg,0,2.7631998,0.045188185,-1.8969737,1.6737039,-0.03179752,0.51066417,-3.5102358,-4.3771415,-5.312795,-5.390517,-4.991882,-4.7165146,-4.558294,-5.370078,-4.2219796,-7.1399527,-6.7556033,-5.6091814,-2.2082915,-2.0991263,-3.510485,-3.656089,-3.4901977,-2.992838,-1.6176014,-3.000682,-3.0580328,-2.8410213,-1.5575149,-2.4149706,-3.044568,0.04545257,0
0292_1366.jpg,0,3.0814333,2.732567,0.9510031,1.7227017,1.6230975,2.0221605,3.0714934,2.7439866,0.5866112,2.1289208,2.6381016,2.2338228,-2.177165,-0.90953803,-2.6115642,0.39080548,1.2530308,-0.8108862,-0.7922931,0.31651983,-1.3093746,0.3283714,1.2123147,-0.04889233,0.07847689,1.5151646,-0.3448012,-0.04462844,1.6671017,0.57426274,0.7940935,0.68870956,1
0293_0684.jpg,0,1.5819663,-0.026459195,-2.0121639,1.3504803,1.3445768,0.4476801,2.767918,0.60304993,1.0594018,1.2193542,1.7122121,1.4723872,-0.8747284,-1.2904447,-1.1145169,-1.5187892,-1.0607047,-1.1718367,-1.1295213,-4.1606603,-3.5240927,-1.1719948,0.4688354,-1.9034866,-0.4756337,0.15788886,-0.38210884,0.071060225,0.37822244,-0.050114196,-0.24107404,0.44002166,0
0294_0415.jpg,0,3.5694613,2.7706988,2.4058697,2.0684671,1.9196758,2.5468345,2.621408,2.571818,2.5423079,1.5098336,2.128862,2.2748458,2.7450995,1.7751722,1.6567136,1.1917545,1.382209,1.7501898,1.1885787,1.3123267,1.2684027,-1.4172031,0.3467362,0.5397683,1.9418607,1.249434,1.4675034,1.0894084,1.3964403,1.4289293,1.7081134,0.8465915,1
0295_0040.jpg,0,-2.2890244,-3.0836067,-2.0378208,-0.3149315,-1.3550501,-1.8160865,-2.5952966,0.095458835,-1.7077112,0.21359342,-0.9846391,-0.99571896,-4.220513,-2.6641002,-1.8354896,-1.2125297,-1.4142557,-2.2693777,-3.668537,-2.489127,-2.4435391,-0.28002846,0.641042,-1.6480379,-2.7436326,-2.2271776,-0.71070033,0.2552162,-0.20366561,-1.1259921,-1.5710427,0.17206779,0
0296_2400.jpg,0,4.291513,2.8442645,1.6919935,1.772903,0.2118398,2.1625028,3.2141416,3.3376172,-1.936393,0.2713584,-2.8646314,0.40441862,1.8961861,1.0056287,0.5398816,0.24413966,-1.4300234,0.45116258,1.2605941,0.38251534,-0.7767642,-0.6542237,-1.3210894,-0.22179356,-2.1718712,-2.3180828,-1.9934285,-0.639504,-1.5707251,-1.7387222,0.21151364,0.5526821,0
0297_0094.jpg,0,-0.39855975,-2.9716413,-2.0993545,-1.8187454,-2.4037032,-1.938401,-3.4308784,-3.8479517,-3.315589,-3.4062874,-2.9216373,-3.3844688,-1.6685402,-2.176762,-1.8320606,-1.8662357,-2.2834034,-1.9654003,-1.0238947,-1.8556725,-1.5340844,-1.7921399,-1.8527641,-1.6117111,-1.0724235,-2.029674,-1.6489099,-0.8673682,-0.98896325,-1.3214678,-2.0442898,0.11463063,0
0298_0289.jpg,0,3.8135169,3.2907028,2.8375778,1.982013,2.4719229,2.8791466,2.4795487,2.3298275,-2.0890658,-3.752694,-2.8918002,-0.7848367,1.4337505,1.048051,-1.2838689,-2.9565687,-1.5500722,-0.6617416,0.653296,0.6740885,-0.08623014,-0.9849768,-0.6134362,-0.071451746,-1.0577766,-2.2075324,-1.1087611,-2.363232,-1.6135169,-1.6701638,-0.06180947,0.4845525,0
0299_0387.jpg,0,-0.7251004,0.9339256,-0.64699644,-0.0021271296,0.6900687,0.049954075,-1.4448566,1.2345649,-1.1440771,0.59584934,1.9793494,0.24416599,-3.5221586,-3.071546,-1.9756624,-1.3027469,-0.43276548,-2.060976,-1.6664401,0.097485475,-0.30950955,-0.09343804,0.9032807,-0.21372433,-2.0207732,-1.6137164,-0.87129605,-0.86068934,-0.5645543,-1.1862057,-0.6333572,0.3467497,0
0300_2641.jpg,0,1.5421062,-2.2447724,-2.9664536,-2.7513769,-1.5484115,-1.5937817,-1.5312514,-1.810088,-3.0125508,-3.6586878,-2.2787747,-2.4582705,1.0495989,-1.4244114,-3.1179276,-3.6322181,-4.4411845,-2.3132286,-2.304423,-5.809037,-6.2108116,-5.8527546,-5.361641,-5.1077337,0.27491108,-1.5756626,-1.7091238,-2.0282633,-0.8529428,-1.1782162,-2.5302463,0.07376482,0
0301_1067.jpg,0,-2.0752192,1.4473832,-0.35141712,-1.5263934,0.7069787,-0.35973355,-3.388345,-3.4038389,-3.1200736,-3.0792904,-1.4524955,-2.8888087,-4.0709085,-3.9156506,-3.4137177,-3.3018966,-2.2083755,-3.3821099,-0.29909432,1.0478346,-0.16206226,-0.7210497,0.33727223,0.040580105,-4.0509453,-2.1703827,-1.0274678,-0.9179312,0.4643267,-1.54048,-1.6261104,0.16436389,0
0302_1359.jpg,0,-4.8382134,-3.8986943,-4.005321,-2.0971866,-0.91965544,-3.1518145,-4.8913755,-5.235026,-3.25957,-1.5219096,0.02898922,-2.9757786,-5.114531,-4.4439178,-3.8133569,-2.0129113,-0.47838312,-3.1726198,-5.176086,-4.7235727,-3.7627668,-1.5742835,-1.2750392,-3.3023496,-4.2039905,-2.943051,-1.5222117,-0.038659446,0.20152625,-1.7012771,-2.8607678,0.054127373,0
0303_2636.jpg,0,2.5134616,1.9707017,1.5696361,0.90773404,0.9624082,1.5847883,-0.19954038,0.92066556,-0.41945046,-0.8783738,-0.8180483,-0.27894947,-1.0525398,-3.8679209,-2.7083776,-3.4371557,-2.7164774,-2.7564943,-1.568252,-3.801966,-1.7576829,-2.3506608,-2.8087149,-2.4574552,1.0499926,0.9860461,1.0215216,1.3914255,1.2889347,1.1475841,-0.5521053,0.3653761,0
0304_0661.jpg,0,1.7804133,-0.74214387,1.3276744,0.15470134,-1.7677593,0.15057716,-3.040374,-3.7243106,-3.5139823,-4.141978,-4.2905173,-3.7422326,-3.5702937,-1.5285805,-2.9375153,-4.140825,-5.620997,-3.559642,-0.9223089,-0.8053305,-0.8474879,-1.5973598,-1.7312562,-1.1807487,0.39904803,-1.1327577,0.66617924,-0.7165567,-1.4888562,-0.45458865,-1.7573271,0.14712541,0
0305_2294.jpg,0,-3.4128063,-4.030131,-4.1401134,-4.084021,-4.3030024,-3.9940147,-4.452439,-5.017242,-5.4385147,-4.941397,-5.708881,-5.111695,-4.191383,-4.690293,-4.3347764,-5.21755,-5.654903,-4.817781,-3.6869874,-5.5898695,-4.965992,-5.191185,-4.9847555,-4.8837576,-4.1621256,-5.0628457,-4.7134056,-4.3431706,-4.0770097,-4.471711,-4.6557913,0.009416868,0
0306_1846.jpg,0,-5.908455,-5.515922,-5.013374,-4.758573,-5.5808554,-5.355436,-5.226419,-4.7945457,-4.6071734,-4.7361608,-5.071158,-4.887091,-4.834292,-5.6442227,-5.4340043,-5.3934274,-6.6017385,-5.581537,-5.3298054,-5.7588377,-5.285215,-5.5178924,-5.83791,-5.545932,-5.4298296,-5.1603904,-5.228129,-4.9491243,-5.2436476,-5.202224,-5.314444,0.0048959255,0
0307_0132.jpg,0,2.770845,0.39035916,1.5378181,0.017803691,1.9957595,1.3425171,2.6103888,-4.0445614,0.88370746,-0.3516057,1.997475,0.21908084,-0.037623912,-4.626625,-1.067777,-1.7204472,0.73895514,-1.3427036,0.94816446,-2.865367,-0.67468,-2.0927238,0.31760275,-0.8734008,0.9926435,-3.3048456,0.5066392,0.32917508,0.8665867,-0.121960185,-0.15529332,0.4612545,0
0308_2347.jpg,0,2.303216,-1.6966475,-3.1830425,-2.3474658,-1.1119819,-1.2071843,-2.1938899,-3.8330476,-3.4159625,-3.6122646,-1.2505884,-2.8611505,-2.5235868,-4.1841655,-3.2997718,-3.1236882,-1.7097441,-2.9681914,0.17170915,-1.5836672,-1.9979156,-2.6913834,-2.020626,-1.6243767,-2.0415456,-1.5732231,-0.9205602,-1.5050616,-0.5317271,-1.3144236,-1.9950651,0.11972202,0
0309_0594.jpg,0,3.0096145,2.5858498,1.1158819,-1.1588839,-2.1203053,0.68643135,3.005308,3.3462389,-3.4409163,-3.2993433,-3.6502202,-0.8077866,1.3513548,0.28812435,-0.549324,-0.8926623,-1.5898286,-0.27846715,1.921937,1.3137159,0.0074445037,-2.1036997,-2.3934677,-0.25081396,0.12474079,0.3947095,0.16750261,-2.3164575,-0.22625232,-0.3711514,-0.20435753,0.4490877,0
0310_1200.jpg,0,3.2635388,2.6871867,1.341629,1.6428885,1.5766424,2.1023772,2.4627817,1.8379567,1.9809959,1.142886,1.8381361,1.8525512,-1.3711762,-0.03605814,-0.53095156,0.430671,0.7516301,-0.15117696,0.35348243,-0.36401868,0.17677817,0.43845683,0.899048,0.30074936,-1.3654363,-2.2359493,-1.0850055,-0.48538217,-0.40493235,-1.1153411,0.5978319,0.64516014,1
0311_1330.jpg,0,-2.9346795,-0.6415763,-3.1320977,-1.55193,-2.4266477,-2.1373863,-3.8222306,-3.0391133,-4.560133,-5.1949167,-5.211286,-4.365536,-2.2061129,-2.3436143,-2.7302103,-2.9254599,-2.7650936,-2.5940983,-2.3068452,-2.2412033,-4.3875704,-2.3264785,-3.044125,-2.8612447,-3.7519746,-2.4572825,-2.9796712,-2.3092892,-2.0364492,-2.7069335,-2.93304,0.05054424,0
0312_2346.jpg,0,1.3859334,-2.446136,1.7065725,-0.46368697,-1.2475042,-0.21296425,-0.40760654,-4.368542,-4.9706736,-5.378157,-4.6700416,-3.9590042,-1.7863779,-2.9322083,-2.7243109,-4.0332093,-4.131822,-3.1215858,-0.11758957,-2.000813,-0.99060094,-3.1963253,-4.203462,-2.1017582,0.22396645,-1.6519642,-0.7107033,-2.8638597,-1.6173058,-1.3239733,-2.1438572,0.10490664,0
0313_1820.jpg,0,-3.8290372,-4.2845626,-3.1714091,-3.3308096,-2.8400655,-3.491177,-3.8511746,-4.639049,-3.849621,-3.937224,-3.4525979,-3.9459336,-4.590291,-5.4747205,-5.087862,-5.6422772,-4.688152,-5.0966606,-4.9905705,-5.669943,-4.639636,-4.5797863,-4.654606,-4.9069085,-2.4319723,-3.0653124,-1.6039922,-1.6118186,-1.3083622,-2.0042915,-3.8889942,0.020055467,0
0314_0541.jpg,0,3.491247,2.6312056,2.4657412,3.1718583,2.9432893,2.940668,2.6269078,2.1752322,2.0505288,2.4879634,2.0801504,2.2841566,1.1805483,1.4537951,1.360997,2.1861851,1.7481146,1.585928,2.3151298,1.4837688,1.826895,1.8532894,1.8810064,1.8720179,0.90580827,1.2912105,1.6216438,1.9911352,1.7745485,1.5168693,2.039928,0.88492596,1
0315_0380.jpg,0,-3.2670977,-3.7626803,-2.5270095,-2.1672533,-3.072701,-2.9593482,-3.393379,-2.0809267,-0.4699415,-2.3656952,-3.124965,-2.2869813,-3.9419394,-3.4294055,-1.782483,-2.6655788,-3.7246382,-3.108809,-2.8524554,-3.6622891,-1.5189161,-2.104867,-3.4667401,-2.7210536,-3.5055354,-2.9766996,-1.3033855,-1.5888345,-1.9705877,-2.2690086,-2.6690402,0.064825125,0
0316_0386.jpg,0,3.4269428,2.5963671,2.1264033,1.439834,2.308444,2.3795981,2.6558673,2.5141566,2.2397163,2.3483684,2.3473961,2.421101,-0.40654817,0.41780114,-1.8690652,-1.1796387,-1.0936903,-0.82622826,1.9758226,1.3023481,0.7899631,0.8495545,1.0719608,1.1979299,0.6465025,-0.6225236,-1.799346,-1.3932781,-0.66202426,-0.7661339,0.8812534,0.70708185,1
0317_0369.jpg,0,0.16926183,-0.67777836,-0.8573211,-1.227704,-1.0746332,-0.73363495,-0.7613894,-3.4643636,-3.2091641,-3.1811092,-3.0438666,-2.7319787,-5.2571783,-4.6656203,-5.0765014,-6.7780275,-4.4032044,-5.2361064,-4.219164,-4.852701,-3.0175292,-3.0982165,-3.7282891,-3.7831798,-2.605655,-2.575731,-1.8323853,-0.6503066,-1.193686,-1.7715527,-2.8512905,0.05461465,0
0318_1895.jpg,0,-3.4576793,-5.6796927,-4.381429,-4.2698574,-1.6201533,-3.8817623,-3.3959458,-7.3277273,-6.4550147,-6.256719,-5.176939,-5.7224693,-7.224936,-8.601737,-7.56395,-7.8104615,-6.105974,-7.461412,-5.0835304,-6.567873,-5.506194,-5.6953554,-5.1903133,-5.608653,-1.8681837,-2.152434,-1.8984187,-2.1968718,-1.0082867,-1.824839,-4.899827,0.007392811,0
0319_1706.jpg,0,0.8788549,1.689368,0.8902415,1.5433451,1.8688262,1.3741271,2.3421645,1.604604,2.2606351,1.3577691,0.97403896,1.7078422,0.81885946,-0.32347396,0.61378175,0.11178976,0.29663083,0.30351758,0.7302198,1.4201092,1.537315,0.44341367,1.5130324,1.128818,-0.059302635,-0.049809918,0.44835454,0.23843151,0.31171492,0.1778777,0.9384366,0.71878374,1
0320_0648.jpg,0,-0.77085817,-0.45763916,0.9852295,2.651706,2.18615,0.91891766,-3.303487,-1.7909527,-1.3872076,-0.34306356,-1.8836607,-1.7416742,-3.7650719,-1.0351521,-1.5352267,-0.960427,-1.3652365,-1.7322228,0.20828769,1.5425797,-0.9295748,1.0733176,1.3631281,0.6515476,-2.9830053,-1.6854231,-1.280802,-0.24055481,0.3089672,-1.1761636,-0.615919,0.35071018,0
0321_2376.jpg,0,2.080602,3.0418262,3.47619,2.521646,2.3356047,2.6911738,2.6161726,2.3211029,2.6148975,1.532203,1.9498653,2.2068481,-2.837309,1.4878083,1.7335969,0.6410921,0.21739514,0.24851672,-0.35825938,1.4380056,2.0551925,1.5342399,1.4287823,1.2195922,-1.600021,1.584547,1.52251,0.2741845,0.035676003,0.3633793,1.345902,0.7934588,1
0322_0439.jpg,0,0.027866218,0.4345405,-0.2781723,1.4891667,1.103169,0.555314,-2.8813748,-3.111047,-3.9274259,-2.2829156,-2.638302,-2.9682128,-0.49819332,-0.20666723,-0.5783034,0.19928624,-0.048198093,-0.22641519,-0.60666823,0.10327595,-0.49770683,0.4237406,0.4293522,-0.029601257,-1.4438109,-1.1906953,-0.66056967,0.3456835,0.5052795,-0.48882255,-0.6315476,0.3471597,0
