id,true_label,seed0_0.70x,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_1.30x,seed0_TTA,seed1_0.70x,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_1.30x,seed1_TTA,seed2_0.70x,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_1.30x,seed2_TTA,seed3_0.70x,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_1.30x,seed3_TTA,seed4_0.70x,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_1.30x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0915_2335.jpg,0,-0.28841686,-2.621019,-0.7741467,0.5227829,-0.018765017,-0.6359129,1.6483479,-0.24228722,2.6009998,3.041383,2.3536224,1.8804133,3.119432,-0.82680815,1.723759,2.2603157,0.9890973,1.4531591,2.8170192,2.657628,2.512554,2.0324545,0.97487944,2.1989071,2.3975592,1.541388,2.1517568,1.8892927,1.7285873,1.9417168,1.3676566,0.79700124,1
0916_0603.jpg,0,-4.2496524,-4.3001776,-4.2301373,-4.3253355,-4.2466183,-4.270384,-5.8462114,-5.7140737,-5.8951488,-5.0512776,-5.6111,-5.623563,-5.353829,-5.123403,-5.316749,-5.158801,-5.2337003,-5.237296,-3.8698187,-4.241414,-3.9793732,-4.060762,-4.281505,-4.0865746,-2.5251613,-2.8685765,-3.166071,-3.166842,-3.3038297,-3.006096,-4.4447827,0.011603436,0
0917_2436.jpg,0,2.0700657,-2.197635,-2.1633813,-2.6232228,-2.4159675,-1.4660281,2.2377422,0.1820324,1.6186924,-0.74249214,1.2457709,0.90834916,1.5695392,-2.204315,-0.06939315,-2.6344097,-1.1121669,-0.8901491,2.25801,0.2780063,0.7399793,-0.99189866,0.5919742,0.5752142,2.880681,-0.9023993,0.98850936,-0.5035941,1.0648613,0.70561165,-0.03340044,0.4916507,0
0918_1001.jpg,0,-3.789567,-3.4925773,-3.2497966,-1.9015718,-1.5050308,-2.7877088,-2.5580347,-1.5257113,-2.9278078,-1.905981,-2.3332267,-2.250152,-3.16015,-3.063123,-3.8137443,-3.4809768,-2.9507148,-3.293742,-2.6111662,-1.703713,-2.5571609,-2.2556129,-1.786096,-2.1827497,-1.5583749,-1.7365564,-2.5804906,-1.8056872,-3.0495353,-2.146129,-2.5320964,0.073638506,0
0919_1051.jpg,0,-3.528104,-3.838594,-3.4846761,-2.5973928,-1.6132872,-3.0124109,-1.4629283,-3.6429155,-2.3820174,-2.2538404,-1.0927064,-2.1668816,-3.1982398,-5.166647,-3.7004097,-1.9549141,-1.0202283,-3.0080879,-4.377254,-4.3155146,-3.1850746,-1.8771809,-1.0047158,-2.951948,-2.6309958,-2.8019009,-0.9881017,-1.9280185,-0.80191827,-1.8301871,-2.593903,0.069531836,0
0920_2528.jpg,0,-4.5018,-4.1443467,-3.9165106,-2.881301,-2.4699008,-3.5827718,-5.3311377,-3.35072,-1.3398188,-1.5353982,-0.1628058,-2.3439763,-4.8744607,-3.7778325,-3.302033,-2.1712916,-2.198112,-3.2647462,-4.8349867,-4.345351,-2.6561232,-3.4558272,-3.1170585,-3.681869,-4.0654483,-2.2601185,-2.7744966,-2.047133,-2.366891,-2.7028174,-3.1152363,0.04248313,0
0921_0272.jpg,0,-3.7680664,-3.238653,-2.880715,-0.61749655,0.54013205,-1.9929596,-3.5622187,-3.6254654,-2.234304,1.5663288,1.4152727,-1.2880771,-5.2679663,-2.8611224,-3.0302062,0.6081095,1.7973638,-1.7507641,-1.8460505,-1.0601362,-0.34684774,1.3789712,0.878634,-0.19908583,-4.9747515,-3.3004513,-2.6853127,-2.5869813,0.34363824,-2.6407716,-1.5743316,0.17159976,0
0922_1353.jpg,0,-3.4040947,-3.3396518,-3.643508,-2.8265855,-2.6170554,-3.1661792,-1.1703793,-1.6422169,-3.248309,-2.8744166,-3.6104035,-2.509145,-6.1699266,-4.660451,-3.1494703,-3.19086,-2.7224174,-3.978625,-1.7933453,-3.796422,-4.4665885,-4.095465,-3.6815116,-3.5666664,-4.7566833,-3.9147844,-2.890892,-3.569539,-3.3384137,-3.6940625,-3.3829358,0.032833043,0
0923_1240.jpg,0,2.4472013,2.4697094,-1.9721906,-0.9161947,0.268349,0.45937485,2.675019,2.8879743,2.2828977,2.2606473,2.1747637,2.4562604,2.3544643,2.0947375,1.3848765,0.46001947,1.4154072,1.5419009,1.6546023,2.116433,1.2549344,1.1155577,1.2319806,1.4747015,2.359345,2.4982061,1.9442035,1.8492153,1.8188107,2.093956,1.6052387,0.8327493,1
0924_0078.jpg,0,-3.017774,-1.0984434,0.35912898,0.50553346,0.5149576,-0.54731953,-2.8702614,-0.83135617,0.39910585,0.6021458,-0.26679844,-0.5934329,-3.2506669,-2.0828698,-1.5191418,-1.5068955,-2.2876139,-2.1294374,-4.368033,-1.293113,-0.19876707,0.16307694,-0.1096824,-1.1613038,-2.8367167,0.87444675,1.0768244,1.0718029,1.3000441,0.29728028,-0.82684267,0.3043131,0
0925_0213.jpg,0,-2.027732,-1.6766078,-0.30864003,-1.8532875,-0.047696546,-1.1827928,2.102384,1.3938221,1.9039669,-0.062943324,1.1930666,1.3060592,2.633217,2.1317408,1.6797748,0.20173712,1.095641,1.5484221,0.42505744,1.0705918,1.328774,0.48687533,0.914911,0.8452419,-1.5690526,0.36425552,0.03394323,-0.33980098,0.23044454,-0.25604206,0.4521777,0.6111568,1
0926_0309.jpg,0,-4.933287,-3.9782214,-4.929116,-4.66637,-5.3234997,-4.766099,-5.8838253,-3.646203,-4.3845987,-2.4130838,-2.488022,-3.7631466,-6.3528843,-5.4565563,-6.675348,-4.833946,-3.0415976,-5.2720666,-6.640555,-5.586181,-6.8352904,-5.4656196,-6.417157,-6.188961,-3.5173297,-2.6649685,-4.0571938,-4.660488,-4.7728977,-3.9345756,-4.78497,0.008285158,0
0927_0000.jpg,0,-1.347513,-0.52301794,0.24586245,0.5751601,0.4128,-0.12734166,3.0851514,3.3146696,2.5280156,1.7508459,1.3797483,2.4116864,-0.77440864,1.6343595,-0.08099911,-0.5269141,0.4649385,0.14339522,1.9013083,1.657403,1.6212157,1.4916755,0.9787326,1.530067,2.647873,3.243616,2.5341144,2.30941,2.082232,2.5634491,1.3042512,0.78654957,1
0928_0203.jpg,0,-4.359047,-4.644317,-4.047593,-3.1375666,-2.1319308,-3.664091,-4.2347093,-5.00344,-4.001178,-3.149279,-0.2254194,-3.3228054,-7.06959,-6.5678005,-3.6316125,-5.478807,-4.0929728,-5.3681564,-3.685839,-4.749434,-2.6378975,-4.6089,-2.4268456,-3.6217835,-3.7763352,-4.317338,-4.0398593,-3.9370112,-3.3135333,-3.8768158,-3.9707305,0.018510547,0
0929_0086.jpg,0,-3.9208107,-3.6012845,-2.8588212,-2.5031474,-2.2989428,-3.0366013,-5.3764653,-4.424031,-4.0512724,-3.3116736,-3.5766935,-4.148027,-5.7951875,-4.973857,-4.2694173,-3.6292875,-4.5156584,-4.6366816,-4.8983884,-4.09618,-3.386737,-1.9196942,-2.5722668,-3.3746533,-5.7693415,-4.281561,-3.5544963,-2.2146854,-4.1449842,-3.9930139,-3.8377953,0.02108681,0
0930_2490.jpg,0,-3.7304697,-3.9513092,-3.359009,-2.6790643,-1.7015944,-3.0842893,-3.5486019,-2.6304452,-2.6277125,-1.4008048,-1.1396953,-2.2694519,-2.9589648,-3.5577927,-4.285339,-2.9376023,-2.1383612,-3.175612,-4.5174327,-3.0628405,-3.139178,-2.4671028,-1.6476114,-2.966833,-3.363625,-2.8900132,-1.819152,-1.2572924,-0.2526563,-1.9165478,-2.6825469,0.06401111,0
0931_0984.jpg,0,-2.758699,-0.90575236,-0.87267226,-1.9316461,-1.8158303,-1.6569201,0.97187823,2.1139276,1.0520416,-0.5177762,-0.09064351,0.7058855,-4.6381187,-4.262494,-3.8331485,-3.905191,-3.96976,-4.1217422,-0.98077655,-0.56650805,-0.44043407,-1.7379888,-1.3716846,-1.0194784,-0.576352,0.0853132,1.0537789,-0.4317193,-0.4804023,-0.0698763,-1.2324263,0.22575706,0
0932_1782.jpg,0,0.8652633,2.1328099,0.77240723,0.8225078,1.1149334,1.1415843,2.8601203,3.0040238,2.3099098,1.8346813,1.4817128,2.2980895,0.6245568,1.5271748,-0.08421002,0.038551204,0.7654542,0.57430536,1.8685752,1.3439001,0.94408137,0.0011274501,-0.18357883,0.794821,0.42182457,0.8086633,0.12259077,0.43728176,-0.3475015,0.28857177,1.0194745,0.73487025,1
0933_2492.jpg,0,-4.4871645,-4.019559,-3.599769,-3.3242295,-3.618758,-3.809896,-5.693913,-5.9735303,-4.689488,-5.4764733,-4.82446,-5.3315725,-6.4859605,-5.1597147,-4.3319154,-5.1197786,-5.340154,-5.287505,-3.4959962,-4.010403,-3.0827904,-1.5726988,-3.0869308,-3.049764,-5.0101614,-4.7320156,-4.552516,-5.31904,-5.1023903,-4.943225,-4.4843926,0.011157837,0
0934_1272.jpg,0,-4.3637686,-4.0477686,-4.1838636,-4.0050545,-3.7912977,-4.078351,-4.9261284,-6.7420416,-5.5822444,-3.5204728,-3.8800375,-4.930185,-6.8156004,-6.0871954,-5.870791,-6.415951,-5.1209025,-6.062088,-3.8684938,-4.122205,-3.581043,-3.7136774,-3.1662874,-3.6903412,-1.233472,-3.3267183,-3.219226,-2.6939216,-2.7225466,-2.6391768,-4.2800283,0.013653277,0
0935_1898.jpg,0,0.54118943,0.83823645,1.0754346,2.2122264,1.8476002,1.3029373,3.123541,2.6797295,2.4067838,2.7573707,2.510118,2.6955085,3.6935816,3.2198083,2.6080768,2.829006,2.7744548,3.0249858,3.5337493,2.9653716,2.6283724,2.8356388,2.5765536,2.907937,2.591321,0.6080741,-0.590542,0.16634358,-1.7626812,0.20250311,2.0267744,0.8835797,1
0936_1119.jpg,0,-2.9795487,-2.6397913,-2.2849777,-1.5222429,-1.1545323,-2.1162186,-2.5763717,-3.5678349,-2.4492893,-2.6802945,-2.5606515,-2.7668884,-3.5210745,-3.7504804,-3.1889398,-3.1257942,-3.075885,-3.332435,-1.2452407,-1.9273546,-1.7895204,-0.5779941,-0.7386501,-1.255752,-0.16211519,-2.5191689,-1.8906533,-1.3311853,-1.4695,-1.4745245,-2.1891637,0.10072783,0
0937_2399.jpg,0,1.4437091,1.4699465,0.2844475,1.8153745,1.0611215,1.2149198,2.523891,2.8126264,2.314766,1.87902,1.0248783,2.1110363,2.988037,2.4608712,-0.22865921,2.281882,-3.0450168,0.8914229,2.4401588,2.5462248,0.7183034,2.295878,1.2306572,1.8462445,2.235425,2.0076303,0.7906446,1.9283177,-0.2527539,1.3418528,1.4810952,0.814738,1
0938_1366.jpg,0,-2.461698,0.06993849,-2.3077466,-1.3885468,-0.04888905,-1.2273885,2.949853,2.277405,2.2255032,1.0209345,2.2573557,2.1462102,-0.11016921,1.3774452,-2.0157976,-0.1381605,2.0656555,0.2357947,-1.0949003,1.2956923,-1.2743461,1.0664448,1.2449977,0.2475777,-0.5340556,0.03493379,-1.4240843,-1.1658154,0.30962682,-0.55587894,0.16926302,0.542215,0
0939_0360.jpg,0,-4.772021,-3.2758617,-2.6360831,-2.3158793,-0.81262916,-2.7624948,-3.8989048,-3.9142022,-2.6032329,-2.3498034,-1.5603766,-2.8653042,-4.778742,-4.804115,-4.028457,-4.6478124,-3.0736942,-4.2665644,-5.14501,-4.3853703,-3.6513915,-3.9461582,-3.6257312,-4.150732,-3.8164177,-3.1236358,-3.1330948,-3.071836,-1.2156264,-2.8721223,-3.3834434,0.032816928,0
0940_1867.jpg,0,-2.553614,-2.2158399,-1.1853921,-0.13575754,0.29133475,-1.1598538,-0.65652514,1.33992,0.58944374,1.2681688,1.1001827,0.728238,-3.8277023,-3.1453803,-1.757381,-1.7101104,0.46647426,-1.9948199,-2.696629,-0.35849702,-0.32718498,0.3906597,0.23166808,-0.5519967,-4.0496287,-0.6697336,0.063053444,1.0120423,1.2971293,-0.4694274,-0.689572,0.33412832,0
0941_1972.jpg,0,-2.6070824,-3.8347204,-2.693246,-2.008976,-0.07098951,-2.243003,-2.3815901,-4.756801,-3.822874,-3.1407132,-1.5012608,-3.120648,-4.482064,-5.813468,-4.5538764,-4.692299,-2.9397964,-4.4963007,0.6068062,-3.7566192,-4.343546,-3.8097897,-1.6153651,-2.5837026,-0.7774931,-2.3440309,-2.303472,-2.2229548,0.57261467,-1.4150672,-2.7717443,0.058870308,0
0942_1704.jpg,0,-5.3470664,-5.55091,-4.9656296,-4.115606,-4.9542356,-4.9866896,-5.698002,-5.665199,-4.69611,-3.9573379,-3.9208035,-4.7874904,-7.2207637,-6.8330784,-5.9665866,-6.1489472,-5.094246,-6.2527246,-6.288283,-6.4230814,-5.5490656,-4.1946793,-3.0564017,-5.102302,-4.887951,-4.689719,-4.057138,-4.3943453,-4.423302,-4.490491,-5.1239395,0.0059173033,0
0943_0234.jpg,0,-6.1058774,-6.455479,-5.7937136,-4.497308,-3.799168,-5.3303094,-5.075032,-5.5538783,-5.2628427,-3.1407468,-2.9073136,-4.387963,-5.603601,-4.951436,-6.1506314,-5.010596,-3.3272417,-5.008701,-5.8830004,-6.0519757,-6.10148,-6.136262,-5.364364,-5.9074163,-5.514569,-5.538251,-5.2709255,-4.5619235,-3.9615965,-4.9694533,-5.1207685,0.005935986,0
0944_1682.jpg,0,-2.7860675,-1.2352257,-2.5133445,1.6745969,1.3156972,-0.7088687,-0.5214432,-0.44094867,0.823181,1.6164708,2.1522958,0.72591114,-1.5104305,-0.5915504,0.0010606367,1.9700677,2.3920083,0.45223117,1.2492133,-2.9607167,0.15754123,1.9666032,1.9574631,0.47402087,-4.0377936,-4.9404793,-2.5989208,1.1797944,-0.89022577,-2.257525,-0.26284608,0.43466422,0
0945_0487.jpg,0,-0.7063758,-1.5758463,0.45544875,0.36996922,0.4276701,-0.20582679,2.9901447,2.8664424,3.2287984,2.4859896,1.9359499,2.7014651,2.8038664,1.5760183,1.1435453,0.9157407,-0.4038042,1.2070733,1.9673821,1.4297619,1.7190429,1.5786386,0.90809506,1.520584,1.7309303,0.44628587,2.1117644,1.2492229,1.6684263,1.4413259,1.3329242,0.7913239,1
0946_1174.jpg,0,-3.9398956,-3.3530288,-2.8204176,-2.6735592,-1.9914567,-2.9556718,-4.591676,-4.6070795,-4.0428505,-3.3027375,-3.3009777,-3.9690642,-4.7052836,-4.8585978,-4.2247553,-4.1187806,-4.8743505,-4.5563536,-4.1371856,-4.288307,-4.1569223,-3.0693617,-3.676891,-3.8657336,-3.3377557,-3.008616,-2.6335568,-2.5559263,-2.6396527,-2.8351016,-3.636385,0.025671054,0
0947_1175.jpg,0,-4.30032,-3.7982626,-3.6267412,-3.427835,-2.993463,-3.6293247,-4.2942853,-3.176619,-2.788465,-2.9549909,-0.78780395,-2.8004327,-4.3817697,-3.5693247,-3.877893,-4.4006906,-4.1868258,-4.0833006,-3.5220733,-2.0617168,-2.4106445,-3.5578256,-0.24869677,-2.360191,-3.1483374,-1.7177811,-1.7123339,-2.5610385,-1.233765,-2.074651,-2.98958,0.047898844,0
0948_2402.jpg,0,2.7695765,2.6779623,2.5209467,2.5461414,2.6916442,2.6412544,3.2678556,3.4575753,2.641767,2.7467303,3.0370212,3.03019,2.978651,2.329725,2.160665,2.0960164,2.6839306,2.4497976,2.3035066,2.503004,2.2726498,2.3265965,2.1775587,2.3166633,3.1631823,2.7779098,2.868466,2.9515238,2.8074207,2.9137006,2.6703212,0.9352525,1
0949_0201.jpg,0,-5.296745,-4.7368298,-4.0872164,-3.9795616,-3.1371472,-4.2475004,-5.9459987,-6.1057425,-6.0857425,-5.3951473,-3.5350223,-5.413531,-6.405012,-7.3250003,-6.554793,-6.2199492,-5.319113,-6.3647738,-5.466735,-6.102612,-5.7363844,-5.7128434,-4.6316047,-5.530036,-5.871336,-6.147931,-5.178386,-4.5317335,-4.500238,-5.245925,-5.360354,0.004677263,0
0950_0116.jpg,0,-4.234488,-4.735774,-4.2410936,-4.114455,-3.8489845,-4.234959,-4.0437107,-3.4853108,-3.042814,-3.6534545,-3.3126771,-3.5075936,-4.0857925,-4.0915685,-4.2979207,-4.644307,-4.937709,-4.4114594,-2.2068114,-2.340911,-2.4701333,-3.553207,-3.9620845,-2.9066293,-3.7416291,-4.546825,-4.0992227,-4.2545347,-4.7511797,-4.278678,-3.8678641,0.02047498,0
0951_1920.jpg,0,-1.9397407,-0.27390742,0.17816424,0.27378437,0.5261727,-0.24710536,-0.69397265,0.53904,1.430398,0.4444739,1.0337178,0.55073136,-2.3947482,-0.33203983,-0.93702173,-1.0311816,-0.5370793,-1.0464141,-0.92603475,-0.09211773,-0.058663476,-0.5590492,-0.34317708,-0.39580846,-2.234158,-1.3391142,-0.9417553,-0.10259615,0.7939635,-0.76473206,-0.38066572,0.40596637,0
0952_2658.jpg,0,-3.802416,-3.4094384,-2.040452,-2.045168,-1.6481566,-2.589126,-1.2613254,-1.2680877,-1.879258,-1.3072052,0.21418415,-1.1003385,-1.2515455,-0.41349736,0.24352245,-0.41022852,-0.77467567,-0.52128494,-2.7489052,-1.6283484,-1.3676585,-0.80305845,-0.11840267,-1.3332746,-2.9258142,-2.6219912,-1.9701909,-1.5025827,-1.18723,-2.0415618,-1.5171173,0.1798864,0
0953_0008.jpg,0,-1.9852908,0.6195387,0.8734055,1.1775843,0.7433552,0.28571862,1.1326938,0.7377109,1.5307709,2.1800363,1.1346564,1.3431737,0.21431865,-0.90325934,0.646766,1.3003658,-2.9503524,-0.33843225,0.6872843,-0.058509894,-0.52522635,-0.38398522,-0.591409,-0.17436925,-2.365038,-2.3466458,-0.16412531,-0.6893122,-1.4142237,-1.395869,-0.055955626,0.48601475,0
0954_0081.jpg,0,-3.148122,-1.5314736,-1.4062507,-0.18623546,0.3455155,-1.1853135,0.04839305,-0.6053481,1.1632557,0.568309,1.8115896,0.59723985,-2.526178,1.0610352,-1.4859141,-1.6119944,0.5632563,-0.799959,-0.605464,-0.14034666,-0.09354316,0.43894988,0.9242579,0.104770795,-1.1653267,1.1169778,0.82504225,0.6130631,2.0645933,0.6908699,-0.118478395,0.47041503,0
0955_0263.jpg,0,-1.6444504,-1.2416503,-0.4267362,-0.27478588,0.37063918,-0.64339674,-0.44455686,-0.4136867,-0.36979866,-1.0651445,-0.8103352,-0.62070435,-1.2790139,-1.2444191,-0.7617696,-2.161344,-0.8570109,-1.2607114,-0.91607577,-0.07253163,-0.124786384,-0.3620739,0.32165226,-0.23076308,-1.4651495,-0.8102639,0.1220523,0.5059222,1.4136137,-0.04676509,-0.56046814,0.36343917,0
0956_0303.jpg,0,-0.92370975,-2.0001304,-0.13555881,-0.67967004,0.010509341,-0.7457119,0.6544761,-0.3884151,0.4118187,-1.9239863,0.7442441,-0.10037251,-2.3913238,-2.167441,-1.4600447,-2.47694,-0.44936842,-1.7890236,-1.1046896,-1.0762289,0.37669978,0.50372505,0.9542699,-0.06924474,-2.2796817,-2.687904,0.0414763,-0.62596923,0.9858578,-0.9132441,-0.72351944,0.32661843,0
0957_0395.jpg,0,-2.254848,-3.6218483,-3.0427077,-2.7222877,-1.9212049,-2.7125793,0.37581983,-2.7352748,0.96166575,-1.5399435,-0.42697418,-0.6729414,-3.9861693,-4.907162,-4.2872796,-3.942971,-3.0808403,-4.0408845,-0.31820276,-2.2716618,-1.6914165,-2.0695474,-1.1498271,-1.500131,-1.8202394,-2.744533,-1.5401859,-3.0024848,-1.837265,-2.1889415,-2.2230954,0.0976956,0
0958_0198.jpg,0,-3.8041198,-3.9682095,-4.0625086,-3.35735,-2.843555,-3.6071486,-1.401008,-4.0802,-3.541071,-4.14379,-2.9011445,-3.2134426,-1.7629613,-3.836456,-3.728708,-3.8622944,-3.3218207,-3.3024478,-1.3850648,-3.0020332,-2.027811,-2.423914,-1.3401612,-2.0357969,-0.6800842,-0.74062693,-1.6547045,-2.2498288,-1.51107,-1.3672628,-2.7052197,0.06266605,0
0959_0998.jpg,0,3.6873653,3.3993077,3.245141,3.5086029,3.265621,3.4212074,4.104885,3.1919062,3.4423678,3.782587,3.094164,3.523182,0.42690477,-1.5897336,1.6776478,1.5733308,1.3404523,0.68572044,2.2723784,2.0639458,2.2527518,2.0943048,1.756059,2.087888,1.5794158,1.7842159,2.1280656,1.6774246,1.5502698,1.7438784,2.292375,0.9082436,1
0960_2327.jpg,0,-3.412563,-3.7513278,-3.069617,-3.3463237,-2.7774687,-3.27146,-1.4789084,-2.8632498,-0.33220756,-1.878705,-2.5321195,-1.8170382,-2.0322568,-2.9667861,-3.2232134,-2.39961,-1.9907742,-2.5225282,-1.5142556,-2.509302,0.595025,-1.3286386,-2.1699073,-1.3854157,-1.0684994,-3.6628156,-1.6792028,-2.4323587,-1.9415106,-2.1568773,-2.2306638,0.097030476,0
0961_1670.jpg,0,0.9662608,1.1287023,1.0607345,1.180334,1.4076895,1.1487442,-0.68167454,-0.48865747,-0.453551,1.5722339,0.89705944,0.16908208,-2.973736,-2.4077115,-2.3890982,-2.3516366,-1.4632828,-2.3170931,0.5624259,1.0077845,-0.6924167,0.96112764,1.358003,0.63938487,-0.2988051,0.7672477,0.89926964,1.1652166,1.506555,0.8078968,0.08960296,0.5223857,0
0962_0539.jpg,0,-3.3184845,-4.0709643,-4.0815673,-4.259163,-2.7165744,-3.6893506,-2.428212,-2.451296,-1.4363124,-2.7703466,0.69271654,-1.6786902,-5.3115983,-4.8566036,-5.746709,-5.711798,-3.1596599,-4.957274,-2.9801583,-2.7937052,-2.2945042,-2.9444916,-0.21612865,-2.2457976,-1.1786251,-2.5248246,-3.7003465,-4.7672606,-3.838325,-3.2018764,-3.154598,0.040910486,0
0963_1675.jpg,0,-1.5258044,-1.5522784,0.1287847,-0.10779771,0.8973294,-0.43195328,-3.2191648,-2.4173782,-0.07877582,-0.15173054,0.8004101,-1.0133278,-2.5728796,-3.651078,-2.4684036,-2.1755095,-0.8286965,-2.3393133,0.3134704,-1.2865078,-0.87566376,-2.089572,0.23537466,-0.7405797,-2.1331534,-0.09777714,1.1730871,1.582781,1.2133908,0.34766567,-0.8355017,0.30248305,0
0964_1193.jpg,0,-4.7108917,-4.0841756,-3.115926,-3.194659,-3.1705136,-3.655233,-5.6354084,-5.1755524,-4.7188563,-3.8792217,-4.262756,-4.734359,-7.611115,-7.1189213,-6.174422,-5.317526,-4.9352946,-6.231456,-5.95034,-7.015269,-5.0920606,-5.4175305,-5.006625,-5.6963644,-4.4614916,-4.233842,-3.051024,-3.5372243,-3.3661065,-3.7299373,-4.8094697,0.00808626,0
0965_1636.jpg,0,-4.0278764,-3.801646,-1.4021684,-2.1108017,-3.600742,-2.988647,-4.519756,-4.6928205,-4.48586,-1.9820731,-3.0910485,-3.7543113,-3.7256637,-3.1136267,-2.533847,-1.7937925,-2.6459134,-2.7625687,-3.5351255,-2.8977075,-1.3176382,-1.8696704,-1.2934384,-2.182716,-2.55475,-2.2541156,-1.154962,-1.261105,-3.114056,-2.067798,-2.7512078,0.060018472,0
0966_2376.jpg,0,-4.1263146,-2.731362,-0.8541971,-3.2269619,-3.2675836,-2.8412838,-5.791676,2.5235322,3.1671262,2.91283,2.1616752,0.9946976,-3.7377253,0.79544514,1.2886245,-1.0365219,-2.0112667,-0.94028884,-3.4570026,0.20317087,1.424597,-0.024167728,-0.8019275,-0.53106606,1.1278028,1.759761,2.456863,0.807011,1.2226297,1.4748135,-0.36862555,0.4088732,0
0967_0493.jpg,0,-3.9982371,-2.8906958,-2.3710177,-2.3147635,-0.74798274,-2.4645395,-1.7574381,-2.541729,-2.8808355,-2.35342,-0.969348,-2.100554,-7.2142863,-6.8358774,-2.9737775,-6.679916,-4.40188,-5.6211476,-0.16841589,-0.102897175,-2.3373077,-3.3591287,0.23800562,-1.1459488,-0.17928247,-1.4782137,0.87886375,-0.84796405,0.28785157,-0.26774898,-2.3199878,0.089481056,0
0968_0524.jpg,0,-3.6034837,-2.9504018,-2.2417054,-2.0495882,-0.19632399,-2.2083008,0.80919,0.6254676,-0.7645159,-0.68633384,1.5983722,0.316436,-2.2591684,-2.1062026,-1.7934127,-2.3884969,-0.45424542,-1.8003051,-1.9205973,-1.5224205,-1.3349679,-0.40112686,0.7079735,-0.8942278,-0.8041799,0.6363666,-0.6023146,-0.62661314,0.83347017,-0.11265417,-0.9398104,0.28093863,0
0969_0531.jpg,0,1.8798492,0.8048565,0.1262528,-0.48455212,-1.2636789,0.21254551,3.0037968,3.0774355,2.9117982,2.8555026,2.7742515,2.9245572,1.3288071,-1.0149117,-1.936111,0.03781611,-0.24067208,-0.36501428,1.631827,2.145107,1.5812197,2.203858,1.7659224,1.8655869,0.7855733,0.96856356,0.71194893,1.7797573,1.5371572,1.1566,1.1588551,0.7611246,1
0970_1806.jpg,0,-2.3680682,0.045477133,0.07714167,-0.15122202,0.7076229,-0.33780968,-5.4741683,-2.4362862,-2.4170935,-0.92112607,1.1868794,-2.0123591,-5.5224643,-3.5707903,-1.8945887,-3.0047545,-1.1467972,-3.027879,-3.7766721,-2.528135,-2.5987587,-1.7201422,-0.8998863,-2.304719,-4.937997,-3.369135,-3.2981048,-2.5454535,-1.408127,-3.1117635,-2.1589062,0.1035019,0
0971_1264.jpg,0,3.278516,3.2959807,3.2398524,3.1963599,3.0215962,3.206461,2.1319702,2.001463,1.8243026,1.490821,1.6246068,1.8146328,2.4969568,1.7007391,1.2250158,1.8707505,1.58547,1.7757864,2.1482687,2.3839924,1.9806337,2.0448554,1.9175019,2.0950503,2.9000459,2.2647557,2.1732378,1.9501613,1.9971231,2.2570646,2.229799,0.9028938,1
0972_1032.jpg,0,-4.422995,-4.649392,-3.5642927,-2.9504871,-2.1729121,-3.552016,0.43193147,1.8197097,-3.0866752,-2.9054556,-1.6744115,-1.0829803,-3.2177682,-2.5038726,-3.0345464,-3.876414,-3.428526,-3.2122254,0.74752855,-2.2860904,-1.0254171,-2.1001322,-1.6113375,-1.2550898,-1.0463067,-2.195878,-2.4435682,-3.0528436,-2.15624,-2.1789672,-2.2562559,0.094811216,0
0973_1142.jpg,0,-4.4859786,-3.7037776,-3.9266546,-3.6870673,-2.2646017,-3.6136162,-5.614937,-3.979723,-3.6949418,-3.645514,0.15068844,-3.3568854,-5.6201735,-4.2854996,-5.0048385,-4.4148593,-3.4988625,-4.564847,-4.2320056,-2.7964277,-3.71493,-3.4460254,-1.9462575,-3.227129,-3.3789086,-3.2099113,-3.4107413,-2.5276341,-0.34422746,-2.5742846,-3.4673524,0.030255567,0
0974_1302.jpg,0,-4.0087905,-3.186357,-2.5318508,-2.1987088,-0.809361,-2.5470135,-4.3943257,-2.9617708,-2.1897416,-2.805513,-0.7461337,-2.6194968,-3.882709,-2.48364,-2.3088284,-1.7182581,-1.6670982,-2.4121068,-3.7652547,-1.9849026,-0.81985515,-0.33970702,-0.22513922,-1.4269717,-3.7584338,-1.7959989,-1.0287783,0.22516215,0.23287453,-1.225035,-2.0461247,0.11444454,0
0975_1982.jpg,0,-2.3789537,-3.4238849,-1.749237,-1.179752,-0.6696244,-1.8802904,-2.1684654,-3.4483588,-2.8476303,-1.6870626,-1.0070075,-2.231705,-3.000277,-4.2927246,-2.4986792,-3.1181078,-2.3525524,-3.0524683,0.54573745,-0.3093044,-0.22021884,-0.61283267,-0.6954072,-0.25840512,-0.8018517,-2.8657193,-1.4780018,-2.4452667,-1.583436,-1.8348551,-1.8515447,0.13569164,0
