id,true_label,seed0_0.85x,seed0_1.00x,seed0_1.15x,seed0_TTA,seed1_0.85x,seed1_1.00x,seed1_1.15x,seed1_TTA,seed2_0.85x,seed2_1.00x,seed2_1.15x,seed2_TTA,seed3_0.85x,seed3_1.00x,seed3_1.15x,seed3_TTA,seed4_0.85x,seed4_1.00x,seed4_1.15x,seed4_TTA,ensemble_TTA_logit,ensemble_prob,predicted_class
0089_108.JPG,0,-1.3905432,-2.048252,-1.4248012,-1.6211988,2.4972818,0.4415825,-0.120964214,0.9393,-0.41027513,-2.829502,-3.8595662,-2.3664477,1.3887876,0.19742867,-0.6328258,0.31779686,1.0388811,-0.2862404,-1.102044,-0.116467774,-0.56940347,0.3613745,0
0090_110.JPG,0,-3.1890056,-1.7771857,-4.7647953,-3.243662,-3.065109,-0.47916618,-4.658273,-2.734183,-5.4695787,-5.2376103,-7.1631613,-5.9567833,-3.0316067,-1.0949367,-3.9878852,-2.7048094,-1.8612872,-0.31874925,-2.6210375,-1.600358,-3.2479591,0.03740029,0
0091_55.JPG,0,-2.6762295,-1.4564928,-2.815428,-2.3160503,-2.6358414,-2.7091758,-3.9812467,-3.1087549,-4.6412773,-4.516812,-3.3915088,-4.1831994,-2.078017,-0.30977893,-2.014338,-1.467378,-1.0217259,-0.7980269,-1.8059995,-1.2085842,-2.4567933,0.078943186,0
0092_145.JPG,0,-2.7083473,-0.9164461,0.17377731,-1.1503388,-3.0487032,-1.1276255,0.901574,-1.0915848,-3.7202046,-0.5274725,2.2201266,-0.6758501,-1.2455262,0.8693922,2.0845366,0.56946754,-2.0921907,1.3460541,1.5172148,0.25702605,-0.41825604,0.39693415,0
0093_154.JPG,0,-4.2858205,-3.7604413,-3.5606225,-3.8689613,-2.7053928,-2.2294583,-2.5914986,-2.5087833,-4.414583,-3.246049,-2.9715555,-3.5440626,-3.1925633,-2.080704,-1.6595356,-2.3109343,-1.5327749,-1.20216,-1.1933718,-1.3094355,-2.7084355,0.062477425,0
0094_78.JPG,0,1.3196375,-1.4130695,-0.89708596,-0.33017263,2.5084305,1.9071769,-0.007934654,1.4692243,1.7649441,-1.3675543,-1.1785123,-0.2603742,2.364572,2.3395903,1.5167422,2.0736349,2.3163996,0.873084,0.61908257,1.2695221,0.8443669,0.69938415,1
0095_38.JPG,0,-1.0434742,-2.3837042,-1.5630813,-1.6634198,0.63106954,-0.64946973,-0.59720707,-0.20520242,-2.566291,-3.398544,-3.2570689,-3.073968,0.42576152,0.3415956,0.5164159,0.4279243,0.22444375,-0.95210767,-1.3161162,-0.68126005,-1.0391853,0.2613072,0
0096_132.JPG,0,1.350788,1.8515494,2.0244312,1.7422562,1.567883,2.9269583,2.9783738,2.4910717,1.3203548,1.3373622,1.6384468,1.4320545,1.8856605,2.1457434,2.328834,2.1200793,1.979364,2.3652518,1.6511261,1.9985806,1.9568084,0.87618715,1
0097_148.JPG,0,0.034793958,-1.954006,-3.5711,-1.830104,-1.1803324,-0.86240596,-2.9305456,-1.6577612,-0.039949737,0.7773629,-0.30824202,0.14305705,1.552503,1.6816516,1.8183489,1.6841679,0.6768285,0.7642697,-0.5095533,0.31051496,-0.27002507,0.43290094,0
0098_146.JPG,0,0.23078793,0.14172712,0.773132,0.38188234,0.25120124,-0.07864847,-0.18938902,-0.005612085,-0.046376936,-0.5116525,-0.18906507,-0.2490315,1.241092,0.933404,1.8287085,1.3344015,1.408314,0.43845883,0.7840346,0.8769358,0.4677152,0.61484283,1
0099_41.JPG,0,1.4719497,-0.67550373,-2.7159545,-0.6398362,2.3652928,2.3511448,1.461566,2.0593345,-2.3349652,-1.5178454,-4.4370484,-2.7632864,1.848642,1.4116368,0.4235542,1.2279443,1.5199776,2.0713897,0.28563103,1.2923328,0.2352978,0.55855453,0
0100_159.JPG,0,-2.9942105,-2.5353065,-0.33679938,-1.955439,-0.45844793,-1.2616934,1.3674697,-0.117557205,-0.6564854,1.2593518,1.1198127,0.5742264,0.9394775,-0.20340562,0.7327985,0.48962346,-2.5958161,-2.023708,0.13605508,-1.4944897,-0.5007272,0.37736982,0
0101_119.JPG,0,2.424117,1.1126938,1.5381567,1.6916558,3.128744,2.739434,3.2076917,3.0252898,3.0374498,3.2639604,2.218303,2.8399045,3.2969592,2.8741553,2.9580402,3.0430515,2.34808,1.8110831,2.1541305,2.1044312,2.5408666,0.92695755,1
0102_103.JPG,0,-1.3413198,-1.2203599,-3.2006416,-1.9207739,-1.6971647,-1.1660321,-2.325165,-1.729454,-3.4043458,-1.2087945,-2.374247,-2.329129,-1.0853271,0.14086373,-0.95650566,-0.6336563,-1.1017861,-1.2239604,-1.2402858,-1.1886774,-1.5603381,0.17359813,0
0103_117.JPG,0,1.9266695,-1.8003589,-2.931651,-0.9351135,3.138627,1.0931798,-2.4227583,0.60301614,1.6901448,-1.9770604,-3.057557,-1.1148243,1.0797883,-2.665453,-1.7847981,-1.1234876,1.3130491,-0.2736572,-1.1962717,-0.05229326,-0.52454054,0.3717911,0
0104_59.JPG,0,-0.56519943,-0.931474,-0.18546617,-0.5607132,2.829525,-0.31935674,1.4273516,1.3125067,-0.6526805,-0.06439541,-0.008754258,-0.2419434,1.7742052,0.5667061,-0.38728997,0.65120715,1.8574083,1.1722409,1.1146185,1.3814226,0.508496,0.62445384,1
0105_15.JPG,0,-3.106534,0.39816305,-0.5349719,-1.0811143,-1.1590338,2.1175945,2.0519927,1.0035177,-4.1882367,-0.44226906,-2.5021448,-2.3775501,-1.9651089,1.0837517,-0.14200829,-0.34112182,-2.3173244,-0.0048841797,-0.6585732,-0.99359393,-0.75797254,0.3190866,0
0106_77.JPG,0,2.3080165,1.7120544,-0.09962833,1.3068142,2.6577623,1.8671551,-1.1730205,1.1172991,3.9500804,3.6451266,2.8049092,3.4667053,2.636328,1.4706779,0.5774577,1.561488,2.902104,2.1956317,1.156895,2.0848768,1.9074367,0.87073094,1
0107_106.jpg,0,-0.17541862,-1.5123798,-3.176819,-1.6215391,2.6850374,2.9120367,-1.7555391,1.2805117,0.93697417,1.451568,-3.0608754,-0.22411108,2.2005181,2.5915074,-0.73434055,1.3525616,1.5784934,1.574541,-2.3762078,0.25894213,0.20927306,0.55212814,0
0108_47.JPG,0,-2.349655,-1.6465298,-2.8916032,-2.2959292,-1.1775408,1.7615856,0.022452995,0.20216595,-4.069254,-2.9807956,-2.720312,-3.2567873,-2.5619013,-0.59455353,-2.203088,-1.7865143,-0.78987586,0.44850174,-0.045308564,-0.12889422,-1.4531919,0.18951082,0
0109_113.JPG,0,2.7669816,1.6021148,2.0260541,2.1317167,3.132921,2.9315062,2.9685297,3.0109856,3.7648187,2.089982,3.3919148,3.0822384,2.734305,2.627395,2.3310556,2.564252,2.5514703,2.1008432,1.5982363,2.0835164,2.5745416,0.929205,1
0110_9.JPG,0,3.39607,1.3168329,1.5538847,2.0889292,1.934257,2.4924366,-0.41283083,1.3379544,3.2574184,1.4202839,2.4755917,2.3844314,2.189253,1.6192315,1.9842991,1.9309279,1.0952328,-2.237443,-3.606979,-1.583063,1.231836,0.77413976,1
0111_36.JPG,0,0.15933895,-1.5904956,-1.1172006,-0.84945244,-0.535459,-2.3845985,-1.4970701,-1.4723759,-2.5326471,-3.7613158,-2.9281442,-3.0740356,1.9769672,-0.46901542,-0.02099546,0.49565208,0.40241966,0.2689141,0.6868566,0.45273015,-0.8894963,0.29121375,0
0112_14.JPG,0,-4.9400525,-4.958449,-4.0767794,-4.658427,-4.3831487,-2.840437,1.4403985,-1.927729,-8.096661,-5.7506804,-5.862992,-6.570111,-5.123942,-4.2497153,-3.464512,-4.27939,-5.1106014,-4.368068,-3.53648,-4.338383,-4.354808,0.012682008,0
0113_18.JPG,0,1.4700855,0.44455433,0.18651158,0.70038384,3.1177657,2.0709531,1.848044,2.3455875,0.6013483,-0.23440503,-1.2202437,-0.28443348,2.3451512,-0.0610954,1.1429714,1.1423424,1.9225738,1.8789891,0.8831317,1.5615648,1.0930891,0.748963,1
0114_32.JPG,0,-4.4252276,-3.3522236,-3.9595478,-3.9123333,-3.3680973,-3.2493482,-3.6138396,-3.4104283,-4.1552496,-3.7830086,-4.260397,-4.0662184,-3.072681,-1.8371161,-2.4533937,-2.454397,-2.1269395,-1.3649936,-1.4484907,-1.646808,-3.098037,0.0431883,0
0115_147.JPG,0,1.6402158,0.09825891,-1.7431281,-0.0015511513,2.2385662,2.291224,1.4712453,2.000345,1.5812466,-0.34597352,-2.1961818,-0.32030287,2.98412,2.3411326,2.0677671,2.46434,1.6140604,1.3000711,1.1253786,1.3465034,1.0978668,0.74986017,1
0116_139.JPG,0,-1.2397892,-2.0086718,-3.19547,-2.147977,-0.9755893,-0.44328797,-1.5972217,-1.0053663,-3.3805883,-1.3204168,-2.084926,-2.261977,-0.041409064,-1.800394,-2.6002061,-1.4806696,-0.37703934,-0.017886732,-0.29906842,-0.23133151,-1.4254643,0.1938064,0
0117_20.JPG,0,0.4170659,0.6718224,2.3861156,1.1583346,2.5139744,2.3706932,2.6832263,2.5226314,1.4126233,2.7352304,3.3627121,2.503522,1.3146716,2.243723,2.787871,2.1154218,1.3762776,2.0093818,2.434959,1.940206,2.0480232,0.8857477,1
0118_150.JPG,0,-2.2506635,-2.5932095,-3.9463701,-2.9300811,-0.49855575,-1.7832863,-2.7475696,-1.6764704,-2.4594007,-3.1884418,-3.7898798,-3.1459074,-0.77356625,-1.3052288,-1.8629094,-1.3139014,-0.3615809,-1.3493735,-1.373794,-1.0282494,-2.018922,0.117230505,0
0119_96.JPG,0,-0.34710672,-0.39630523,0.8134342,0.023340741,2.481747,1.9698056,2.1378548,2.196469,0.77013886,1.1146848,1.5681273,1.1509837,0.24395792,-0.80711645,0.46132478,-0.033944577,1.1335893,0.19976437,0.6500826,0.6611454,0.7995988,0.68988866,1
0120_158.JPG,0,-2.4308546,-5.0335503,-4.870279,-4.1115613,0.6614077,-3.3877823,-4.257588,-2.3279874,-4.57968,-6.8129263,-6.513408,-5.968672,-0.3413797,-3.9333537,-3.560858,-2.6118639,-1.3197867,-3.6883674,-3.6065729,-2.8715756,-3.5783322,0.027163757,0
0121_116.JPG,0,-3.6587126,-3.9412475,-3.9855258,-3.8618288,-3.3337896,-3.7863839,-3.8235059,-3.6478932,-5.1419005,-4.5229893,-4.154977,-4.606622,-3.7475045,-3.4040074,-3.047687,-3.3997333,-2.7354665,-2.3795698,-2.0963464,-2.403794,-3.5839744,0.027015053,0
0122_34.JPG,0,-0.39096838,0.5497839,2.0847702,0.74786186,1.2967796,0.9941821,0.505044,0.9320019,-1.5066098,1.1294693,2.2991257,0.6406617,2.0178263,2.206795,2.3952196,2.2066135,1.7286246,1.3343842,2.184455,1.7491546,1.2552587,0.77820885,1
0123_90.JPG,0,2.413497,2.6176746,3.1414316,2.7242012,1.3703696,3.0356843,3.2368813,2.547645,1.8423843,2.7911444,3.7812016,2.80491,2.4884958,2.6728792,3.2500482,2.8038075,1.7532166,2.0965612,2.5239885,2.1245887,2.6010306,0.9309279,1
0124_153.JPG,0,-2.4021852,0.6628779,-3.701717,-1.8136748,1.0735073,2.574627,2.3720126,2.0067155,-4.5680327,-3.6647317,-3.8519204,-4.0282283,0.7115448,-0.14365244,-0.8878311,-0.10664624,-0.5747242,-0.003878817,-1.1748645,-0.58448917,-0.90526456,0.28796983,0
0125_73.JPG,0,-1.4812648,-2.1434424,-4.4333315,-2.686013,1.876384,1.5170141,-3.9078817,-0.17149448,-3.7802436,-3.592416,-5.641248,-4.3379693,1.0898322,-0.15143897,-1.9702157,-0.34394082,-0.9943698,-1.5230074,-2.6181588,-1.7118454,-1.8502525,0.13584326,0
0126_152.JPG,0,-2.5135617,-0.5742893,-0.5046902,-1.1975137,-1.8700901,0.5812899,1.2160879,-0.024237433,-3.4879224,-2.068683,-2.5712922,-2.709299,-1.3943771,1.3318679,0.80665374,0.24804819,-0.7932016,0.6569059,0.7926041,0.21876945,-0.6928465,0.33340016,0
0127_46.JPG,0,-3.7059119,-5.042472,-4.6096897,-4.452691,-1.2698413,-3.23861,-3.8678963,-2.792116,-5.8218074,-6.3907075,-5.20854,-5.8070183,-1.4409479,-3.6909146,-3.1024642,-2.7447758,-3.1320531,-3.3651266,-3.0027013,-3.1666272,-3.7926457,0.022039227,0
0128_25.JPG,0,2.1584845,1.8773189,1.5941894,1.8766642,3.2046282,2.9242134,2.917239,3.01536,3.0284,1.8070135,2.3921275,2.4091804,3.2060452,2.57776,1.6461694,2.476658,2.2596698,1.6198994,1.7713815,1.8836502,2.3323026,0.9115172,1
0129_54.JPG,0,2.3252957,2.0908525,2.505042,2.3070633,3.0663855,2.924628,2.971614,2.9875424,3.7159538,3.8473105,3.8946059,3.8192902,1.8859677,1.7950096,1.8253404,1.8354392,1.574471,1.8168118,1.6975216,1.6962681,2.5291207,0.92615825,1
0130_48.JPG,0,-2.069827,-3.4029493,-2.8910484,-2.7879417,-0.993947,-2.7326872,-2.4241345,-2.0502563,-5.663629,-5.355246,-3.3702106,-4.796362,2.3627806,-0.69733495,1.2051743,0.95687324,-0.5479423,-3.1818464,-2.2018123,-1.9772004,-2.1309774,0.10612224,0
0131_133.JPG,0,-1.3430295,-0.7744198,-1.1917464,-1.1030651,-0.35015616,0.66679144,-0.16406988,0.050855134,-3.8470888,-3.4888673,-1.3831438,-2.9063666,-1.0532098,0.68817806,1.0963291,0.24376579,0.28043306,1.3612581,1.6438959,1.0951957,-0.52392304,0.37193534,0
0132_19.JPG,0,1.665276,1.6315213,2.229714,1.8421704,1.1922917,2.6428604,2.969952,2.268368,-2.9558282,2.8423328,2.7343187,0.8736078,1.6749146,2.487318,2.5021517,2.2214613,1.1792209,2.244041,1.7032745,1.7088455,1.7828906,0.8560534,1
0133_21.jpg,0,-0.73730475,-1.9458406,-3.5734022,-2.0855157,0.4012513,-0.15097082,0.0022270977,0.08416919,-2.05514,-3.5119686,-4.477061,-3.3480566,-1.3558861,-2.5963907,-2.4389448,-2.130407,0.72500294,0.15094,-1.7723949,-0.2988173,-1.5557256,0.17426085,0
0134_122.JPG,0,2.2935135,0.7892735,0.04701695,1.043268,0.98027116,0.50368625,1.2793468,0.9211014,0.13527824,-0.4103942,0.26349056,-0.0038751364,1.4127108,1.0847565,1.5488018,1.3487563,1.3555901,1.2719349,1.2172021,1.2815757,0.9181652,0.71466815,1
0135_121.JPG,0,1.0238653,1.0839946,-0.96546423,0.3807986,2.1805491,2.1996741,1.7032468,2.0278234,-1.1452662,-0.53493404,-1.427205,-1.0358018,0.94229305,0.048955288,0.71153533,0.5675945,1.3785855,1.1404858,0.61662763,1.0452329,0.5971295,0.6449993,1
0136_4.JPG,0,-2.4772456,-2.2359197,-0.103320144,-1.6054951,-1.1589886,-1.4646535,-0.6957354,-1.1064591,-1.6162015,-0.7071018,-0.42076942,-0.9146909,-1.9952672,-3.7878895,-1.9631171,-2.582091,-0.6848468,-1.2364621,-2.9409118,-1.6207403,-1.5658953,0.17280234,0
0137_45.JPG,0,-3.5484498,-2.2134933,-3.087003,-2.9496486,-1.7655421,-2.0637329,-2.3598006,-2.0630252,-4.617206,-3.440927,-2.7152822,-3.5911386,-0.33746278,-1.456843,0.8764694,-0.3059455,-1.149237,-1.0448812,-0.66462964,-0.95291597,-1.9725348,0.12211689,0
0138_157.JPG,0,1.6217835,-0.24850133,-0.2951508,0.35937715,1.9583864,2.2784145,2.1080444,2.1149485,3.1828892,3.146778,3.34317,3.2242792,1.2394542,1.4738197,-0.24125892,0.82400507,1.8667042,1.2818776,0.9780199,1.3755339,1.5796287,0.8291519,1
0139_94.JPG,0,-2.322498,-3.1779294,-0.056781255,-1.8524028,0.92325646,-0.4188475,2.3094244,0.9379444,1.3671678,0.19411059,2.9929914,1.5180899,2.0976999,0.6195269,2.4856713,1.7342993,-0.12837914,0.71573776,1.271289,0.6195492,0.591496,0.6437083,1
0140_109.jpg,0,-1.8885548,-3.7108953,-3.9992974,-3.1995823,-1.9412658,-3.076341,-3.7604575,-2.9260216,-3.9960217,-4.9239264,-4.995608,-4.638519,-2.9191542,-3.2220483,-3.4870927,-3.2094316,-1.8610817,-3.3060522,-3.25317,-2.8067677,-3.3560643,0.033697143,0
0141_107.JPG,0,-1.3533819,-2.2356236,-2.7844768,-2.124494,0.8451457,0.4415022,0.81634843,0.7009988,-2.6755295,-2.8939393,-2.7876565,-2.7857084,2.3807366,-0.2202187,1.1699244,1.1101475,0.691809,-0.27933455,-0.018579874,0.1312982,-0.5935516,0.35582036,0
0142_115.JPG,0,-3.1797853,-3.2641342,-3.6917217,-3.378547,-1.0773894,-1.6106226,-2.894361,-1.8607911,-2.378334,-3.6422708,-4.650024,-3.5568764,-1.8932642,-1.3842105,-0.84959203,-1.3756889,-1.3316964,-2.1630065,-1.9870133,-1.8272387,-2.3998284,0.08318578,0
0143_87.JPG,0,-0.10715128,1.845673,1.7725519,1.1703578,2.4388316,2.8031871,2.693151,2.6450565,1.2600266,3.0814624,3.867052,2.7361803,1.9961281,2.6417303,2.7162507,2.4513695,1.6954976,2.3115425,2.8947535,2.300598,2.2607124,0.90557057,1
0144_83.jpg,0,-3.23676,-5.4643703,-4.580613,-4.4272475,-3.1528592,-3.5200906,-3.4495876,-3.3741791,-4.6635394,-4.3835435,-3.0710628,-4.039382,-2.7482944,-3.080543,-2.6585705,-2.829136,-2.7555935,-2.8395596,-2.1687999,-2.5879843,-3.4515858,0.030721603,0
0145_42.JPG,0,-4.229471,-3.9905941,-3.4668145,-3.8956268,-2.8327913,-2.7742293,-2.712766,-2.773262,-5.169096,-4.9087176,-4.933517,-5.003777,-2.289537,-2.741255,-1.8297397,-2.286844,-1.9115874,-1.7835053,-1.2852919,-1.6601282,-3.1239278,0.042130977,0
0146_28.JPG,0,-3.3451521,-1.7685957,0.47146282,-1.5474283,1.2183623,2.6179445,2.6803246,2.1722105,-2.8122053,-1.4138123,0.38890827,-1.2790364,-0.76010567,-0.24390873,0.2601561,-0.24795276,-0.89634484,0.36807773,1.0406632,0.1707987,-0.14628164,0.46349466,0
0147_126.JPG,0,-3.1878028,-4.0126996,-2.714365,-3.3049557,-3.3813813,-3.9473197,-3.971802,-3.7668343,-3.2029402,-4.378214,-4.2879696,-3.9563744,-1.3220389,-1.465127,-1.6366383,-1.4746014,-0.6454975,-1.1515946,-0.9011103,-0.8994009,-2.6804333,0.06413786,0
0148_92.JPG,0,0.18570319,0.1731072,-0.61304736,-0.08474565,2.4542818,2.7785406,2.8089547,2.6805923,1.0302603,1.9403335,0.9631154,1.3112365,1.9032508,2.0935948,1.786329,1.9277248,1.727693,1.8367915,1.678496,1.7476602,1.5164936,0.82002157,1
0149_51.JPG,0,-0.5560341,-4.3826346,-4.798573,-3.2457473,0.19112352,-2.5288043,-3.9603548,-2.0993452,-0.34439754,-5.63916,-5.8941555,-3.9592378,0.33312017,-2.9264073,-3.3170557,-1.9701144,-1.1242404,-2.6178126,-2.9071178,-2.2163904,-2.6981673,0.063081585,0
0150_125.JPG,0,-3.172323,-3.191875,-0.67118067,-2.3451262,-2.8666856,-1.6466872,1.4207019,-1.0308903,-4.2532606,-3.2933254,-2.793124,-3.4465702,-2.6615846,-1.8415143,-1.372264,-1.9584543,-1.4182981,-0.638023,0.55735654,-0.49965486,-1.8561392,0.1351537,0
0151_76.JPG,0,-3.7035189,-3.2244637,-3.0543664,-3.3274496,-3.401698,-3.0469716,-3.1670957,-3.2052548,-5.2215815,-4.6662397,-5.0740104,-4.9872775,-3.0376775,-3.049105,-2.8549013,-2.9805613,-3.4116852,-1.4268644,-1.0734241,-1.970658,-3.2942402,0.035769314,0
0152_81.JPG,0,0.6587361,0.068550535,0.5552658,0.4275175,1.2769245,2.0029218,1.5457644,1.6085368,-0.70963687,0.16307123,2.0599928,0.5044757,1.951784,2.039353,2.5536468,2.1815946,1.5020735,1.1466726,1.5513718,1.4000393,1.2244328,0.7728427,1
0153_135.JPG,0,1.7309947,1.9909854,1.5288315,1.7502705,2.4581296,2.9797454,2.6825767,2.706817,3.8536353,3.0428774,3.4196272,3.4387133,2.7481768,2.7806377,3.111538,2.8801174,3.0359464,2.3632946,2.0216875,2.4736428,2.6499124,0.9340056,1
0154_131.JPG,0,0.43316504,1.8974113,0.1432915,0.82462263,-0.5203022,2.668054,1.4679492,1.2052337,-2.026251,1.3816367,-0.70062274,-0.44841233,-0.35535485,2.4472673,1.9563341,1.3494154,0.6510096,2.061249,1.3051443,1.3391342,0.8539988,0.7014053,1
0155_35.JPG,0,-3.9692032,-4.7933693,-4.4963956,-4.4196563,-3.5884118,-4.0279865,-4.10697,-3.9077892,-6.0854745,-6.78184,-5.612831,-6.160048,-2.0624156,-3.232519,-3.268373,-2.8544357,-2.9697208,-3.8574522,-3.148416,-3.3251965,-4.133425,0.015775045,0
0156_101.JPG,0,1.2488425,1.3832659,1.735593,1.4559003,2.695371,2.8785634,3.427188,3.000374,2.323061,1.0889246,2.0161507,1.8093787,2.7709258,2.0457535,2.628872,2.4818504,2.12995,1.8566142,2.033349,2.0066378,2.1508281,0.8957462,1
0157_40.JPG,0,1.228274,2.3086958,1.3368385,1.6246027,2.2618885,3.2054515,2.3701847,2.612508,1.3467329,2.7334476,1.8337421,1.9713074,2.625281,2.9458694,2.6962428,2.7557976,1.5170734,2.3136654,0.772376,1.5343715,2.0997174,0.89087576,1
0158_22.JPG,0,-2.682425,-2.2876678,-1.4474638,-2.1391857,-2.0712357,-3.0146763,-0.64415216,-1.9100213,-4.788393,-2.6636226,1.9326099,-1.8398019,-0.6926879,0.22250907,1.1343874,0.22140284,-0.93097526,0.4439087,0.012738187,-0.15810946,-1.1651431,0.237734,0
0159_53.JPG,0,-0.09406502,-1.9600685,-1.7019712,-1.2520348,1.3772818,-0.15555364,0.25630754,0.49267855,-1.0277865,-1.3615494,-1.6853559,-1.3582306,-0.31549996,-0.4077594,-1.3610075,-0.69475555,0.72009194,0.53806895,-0.40739164,0.28358972,-0.50575054,0.37619022,0
0160_155.JPG,0,-4.273403,-4.7112646,-4.738194,-4.5742874,-3.6043696,-3.5950186,-4.481309,-3.893566,-6.592142,-8.0797825,-7.922514,-7.5314794,-3.3678222,-5.2171803,-5.859916,-4.8149734,-3.05234,-4.5596275,-5.03917,-4.217046,-5.0062704,0.0066512935,0
0161_97.JPG,0,3.1874442,2.8978329,2.5641356,2.8831375,2.8941438,2.8441303,2.977704,2.9053261,3.294765,2.991691,2.6626463,2.9830341,3.2341723,2.7773137,2.9883842,2.9999568,3.1779354,2.961311,2.9226813,3.0206425,2.9584193,0.95065993,1
0162_49.JPG,0,0.82504153,-1.2056608,-1.3845843,-0.5884012,2.5082946,1.45287,1.4220636,1.7944094,-1.3697854,-3.705307,-3.8921983,-2.9890969,1.2630997,1.4143516,2.2198715,1.6324409,0.5714613,-0.56739664,-0.64198375,-0.21263969,-0.07265749,0.4818436,0
0163_149.JPG,0,-3.6381965,-4.460982,-4.409981,-4.1697197,-3.4157922,-3.886417,-4.0480685,-3.7834256,-4.139253,-4.9897676,-5.5460343,-4.891685,-2.8962471,-3.7713313,-3.2701058,-3.3125618,-2.7285423,-3.263212,-2.9579592,-2.983238,-3.8281257,0.021287339,0
0164_24.JPG,0,-5.906662,-4.8447504,-6.0972323,-5.6162148,-3.029843,-3.1981595,-3.5484877,-3.25883,-0.6960807,-0.18640482,-0.95489925,-0.61246157,0.61493766,-0.8794336,-1.7436514,-0.6693824,0.12974198,-0.58894885,-0.977761,-0.47898927,-2.1271758,0.1064834,0
0165_31.JPG,1,2.5510201,2.4186714,1.4523469,2.1406794,2.4470918,2.4988234,1.862794,2.2695696,3.088777,2.8923144,1.905402,2.6288311,1.9410632,2.2943017,1.5346615,1.9233421,2.5189068,2.2603161,1.8361163,2.2051132,2.233507,0.9032184,1
0166_27.JPG,1,1.665276,1.6315213,2.229714,1.8421704,1.1922917,2.6428604,2.969952,2.268368,-2.9558282,2.8423328,2.7343187,0.8736078,1.6749146,2.487318,2.5021517,2.2214613,1.1792209,2.244041,1.7032745,1.7088455,1.7828906,0.8560534,1
0167_67.JPG,1,-0.75138855,1.3290159,1.6665001,0.7480424,0.24341497,1.4233385,2.8262765,1.4976767,-1.4905931,-0.9628479,1.6651014,-0.26277983,0.5822167,2.267152,2.349956,1.7331082,-0.68111104,1.6788944,1.6643748,0.8873861,0.9206867,0.715182,1
0168_95.JPG,1,1.3469434,1.511771,1.272915,1.3772098,2.8363764,2.5515003,2.78364,2.7238388,2.5417862,2.3253858,0.77185524,1.8796759,2.5056276,1.9452804,1.9103312,2.120413,0.6481477,2.1514888,2.0724993,1.6240453,1.9450365,0.8749044,1
0169_172.JPG,1,-1.5841682,-0.8878869,-3.0453515,-1.8391355,-1.282043,-1.2914513,-2.7479224,-1.7738056,-3.3419251,-1.3192087,-1.9989307,-2.2200215,-0.7633651,-0.42560142,-0.6889693,-0.62597865,-1.0292065,-1.0318812,-0.80916315,-0.9567502,-1.4831383,0.18495387,0
0170_57.JPG,1,-1.5370249,-0.93343234,2.0644128,-0.13534808,-1.1224041,0.30289325,1.9482149,0.37623468,-3.835436,0.873619,1.6839607,-0.4259521,-0.6969115,-0.9769052,0.78640705,-0.29580322,0.24107811,-0.09415907,1.7301935,0.62570417,0.028967088,0.50724125,0
0171_11.JPG,1,3.4384968,3.1129143,2.9387953,3.1634023,3.533031,3.0547514,3.0476096,3.2117975,4.453315,3.9609387,3.7218964,4.045383,3.4846723,2.8477292,2.2972791,2.8765602,2.995353,3.125502,2.7163432,2.9457328,3.2485752,0.9626219,1
0172_180.JPG,1,1.7112163,2.3329308,2.4134426,2.15253,2.3768017,2.2229378,2.893308,2.4976826,-0.7255229,1.9837234,3.6741617,1.6441207,1.8225026,2.1496656,2.203134,2.0584342,1.4746411,1.8419904,2.577241,1.964624,2.0634782,0.88730246,1
0173_118.JPG,1,1.5049263,2.269138,1.9132011,1.8957552,2.7308733,2.8585823,2.5102084,2.699888,3.0200117,2.89712,3.0339422,2.9836912,3.4828787,3.7260847,2.8725045,3.3604891,1.8316903,2.8013837,2.4946547,2.3759096,2.6631465,0.93481666,1
0174_6.JPG,1,2.5418413,2.8352792,2.5793214,2.6521473,2.9446197,3.0286107,2.6493568,2.8741958,3.1457334,3.4787366,3.6067762,3.4104154,2.3446202,2.5499408,2.4122128,2.4355912,0.53353643,1.8879116,1.8627373,1.4280618,2.5600824,0.9282479,1
0175_166.JPG,1,2.9750707,3.2187798,3.199567,3.131139,3.3256636,3.3301907,3.3171132,3.3243225,4.376281,4.7069607,5.0390296,4.7074237,2.8549821,3.0880039,3.1442122,3.029066,2.7428877,2.6612945,2.9501321,2.7847717,3.3953445,0.9675587,1
0176_127.JPG,1,2.9336154,2.6686563,3.00466,2.8689773,3.3633506,3.3637152,3.3034666,3.3435109,4.7486157,4.4163632,4.9370985,4.7006927,3.1694977,2.9066784,2.976831,3.017669,2.7984967,2.7549524,3.012729,2.8553927,3.3572488,0.96634144,1
0177_52.JPG,1,2.492091,1.3015043,2.4844375,2.0926776,3.1853685,3.0631886,2.878427,3.042328,2.5036325,1.8479017,2.621055,2.3241966,2.2650955,1.9645045,2.2168472,2.1488159,2.5227664,1.5264575,2.1515422,2.066922,2.334988,0.91173357,1
0178_178.JPG,1,0.5719539,-2.2024446,-1.699276,-1.1099223,2.263498,0.59712553,1.8313885,1.564004,-0.6928118,-2.7793224,-2.7575843,-2.0765727,0.49993944,-0.89309514,1.763398,0.45674744,1.8658447,-0.43730658,1.1496907,0.85940963,-0.06126679,0.48468807,0
0179_68.JPG,1,3.2504513,2.83362,2.8220844,2.9687185,3.259339,3.249378,3.5821838,3.3636334,4.4862475,4.304582,3.7534788,4.181436,3.109698,2.8069577,2.7457118,2.8874557,2.730939,2.8411026,2.826259,2.7994335,3.2401357,0.96231705,1
